11	721	3.231122
11	722	3.560629
11	723	2.7476616
11	725	3.069569
11	726	2.8437054
11	730	5.3571267
11	732	2.7481897
11	733	3.8663657
11	734	1.7944636
11	735	3.3138704
11	736	4.2824407
11	739	5.687126
11	740	4.587463
11	741	5.2120833
11	743	3.3656971
11	744	2.2977228
11	746	3.5487611
11	751	4.7176514
11	752	3.4052744
12	15	5.0657115
12	28	2.7954674
12	50	5.681268
12	71	2.9658625
12	82	2.109412
12	96	2.5781434
12	97	3.5275695
12	132	2.9497504
12	143	2.7528353
12	157	4.142049
12	172	5.143922
12	191	5.3306894
12	196	1.7824968
12	200	2.9446502
12	204	4.1232076
12	276	4.223387
12	282	3.1588473
12	300	5.472328
12	318	3.6594841
12	381	3.2021587
12	402	1.3205235
12	471	4.331682
12	684	2.7991614
12	735	5.433669
12	753	3.1887484
12	754	3.4523833
13	2	0.61000395
13	11	2.1222124
13	14	5.4518695
13	21	3.3813953
13	24	3.581234
13	25	4.8749814
13	27	3.499803
13	29	2.0724196
13	40	2.544547
13	42	4.122327
13	45	6.720826
13	48	5.007037
13	56	4.427977
13	59	5.805026
13	61	2.0453029
13	64	5.76215
13	66	1.0160728
13	71	-0.47265983
13	72	4.879664
13	73	4.0470686
13	88	6.3954234
13	90	2.7372105
13	94	3.7520833
13	97	4.173915
13	98	2.300227
13	100	4.534549
13	109	4.058512
13	118	5.6265326
13	121	2.1295822
13	124	3.884284
13	137	5.8391724
13	144	4.6600904
13	147	3.1221325
13	150	2.3932285
13	153	1.5630289
13	154	4.475555
13	161	2.311893
13	167	5.8847456
13	168	5.6542587
13	173	4.823651
13	178	5.1403065
13	180	5.443169
13	181	5.10879
13	185	4.2503676
13	186	5.526561
13	190	7.008567
13	195	3.9191785
13	196	5.868024
13	198	4.1665287
13	201	4.201179
13	208	3.4719696
13	210	4.4331846
13	212	5.1960487
13	215	3.468759
13	217	3.1637673
13	219	4.3478937
13	226	1.5957212
13	229	3.4134662
13	230	2.5146556
13	232	2.8161573
13	238	4.954836
13	243	3.7734785
13	258	4.888554
13	261	1.4703724
13	263	0.8630655
13	265	0.8934562
13	268	7.9488096
13	269	3.4473383
13	270	-0.13999462
13	271	5.3603244
13	272	0.90507007
13	273	5.3686714
13	276	4.6615734
13	281	0.10663915
13	287	0.18220115
13	289	2.505557
13	290	2.3909273
13	294	1.1004591
13	300	1.393584
13	301	2.2857287
13	302	1.6959726
13	303	1.4853542
13	305	2.128471
13	308	3.1014848
13	312	1.4875896
13	314	2.9908948
13	315	5.574765
13	317	6.1718664
13	318	6.2653327
13	319	3.4491324
13	320	3.4856005
13	331	3.1042848
13	333	3.436496
13	334	6.942429
13	338	1.2927399
13	340	3.555852
13	341	3.2909205
13	343	0.0422318
13	344	1.9669405
13	345	5.838685
13	349	3.173908
13	351	2.7892513
13	353	3.3021655
13	354	0.38310218
13	360	1.2670352
13	363	3.5070558
13	377	2.1131177
13	379	-0.38280082
13	384	1.8319626
13	385	3.503244
13	387	2.5155234
13	391	6.0828886
13	396	2.6788878
13	402	0.06756997
13	405	2.6713333
13	409	0.39766145
13	414	4.242608
13	416	2.0337274
13	418	4.399572
13	420	3.7226791
13	421	2.0189734
13	423	3.501461
13	428	2.2558613
13	431	4.565337
13	436	2.1090448
13	437	2.267073
13	440	3.4412084
13	443	4.495699
13	447	3.0993114
13	449	2.5057147
13	450	3.9351826
13	451	2.7655792
13	452	3.4883435
13	457	1.6416135
13	467	2.1968462
13	472	2.5369954
13	476	1.9369361
13	477	-1.186198
13	480	4.099916
13	481	3.3347511
13	482	4.1782155
13	483	3.964775
13	488	4.727918
13	493	4.1437435
13	498	3.39647
13	501	-0.5033896
13	502	4.145482
13	505	4.4451327
13	508	3.5192542
13	509	5.5103717
13	514	3.8385158
13	516	3.59528
13	517	1.8379028
13	519	3.7371683
13	520	2.5467184
13	524	2.355977
13	526	0.83301187
13	530	3.7171412
13	539	2.4260318
13	540	3.427789
13	546	3.2704082
13	548	3.5327897
13	564	4.66706
13	567	2.1687527
13	570	1.35338
13	588	3.616017
13	589	3.486968
13	596	1.521941
13	597	-0.84736705
13	601	4.7226286
13	604	4.781683
13	610	7.487812
13	612	4.3591533
13	614	3.7605164
13	615	0.5285995
13	617	2.311417
13	624	4.4235563
13	625	2.4771786
13	632	3.5513697
13	651	2.6203146
13	652	1.9843619
13	659	3.966662
13	665	2.2611032
13	673	1.4080284
13	678	1.7581074
13	682	0.8150451
13	683	2.1908712
13	685	4.920612
13	694	1.555309
13	705	6.009225
13	716	3.6711462
13	720	0.35040855
13	735	6.603862
13	752	4.0289636
13	755	2.8272648
13	759	2.3367298
13	764	2.1909513
13	766	3.2421844
13	772	2.2219894
13	776	4.505976
13	780	1.024307
13	781	6.3806276
13	782	4.247285
13	783	3.1197429
13	784	3.1650321
13	786	1.7735363
13	787	1.4331214
13	788	3.1694033
13	794	2.630034
13	802	0.055073977
13	805	3.4506402
13	807	2.7808013
13	808	1.5734189
13	809	1.6131129
13	812	4.2855506
13	814	3.5960429
13	816	1.0703082
13	820	-0.19433522
13	821	3.2139165
13	823	3.7133565
13	828	0.97680163
13	830	3.1046798
13	831	3.563285
13	836	1.4484015
13	839	1.7526495
13	840	3.1954017
13	842	3.7842274
13	844	2.5866294
13	847	3.9986165
13	848	3.3911178
13	852	3.4770145
13	854	3.8370569
13	856	6.0904045
13	857	3.1351492
13	858	2.4890494
13	859	2.548065
13	860	4.0995536
13	861	3.7886956
13	864	3.261772
13	866	-0.26056266
13	868	2.169023
13	869	3.1011395
13	874	4.3469524
13	875	0.49725056
13	876	3.306057
13	877	2.078162
13	878	0.73514175
13	885	0.34723163
13	887	7.0930457
13	888	2.9994366
13	890	0.8538523
13	892	1.1539178
13	894	3.80477
13	898	2.8935707
13	901	4.6948576
13	906	2.5738468
13	907	3.0859282
13	908	3.5106435
13	910	3.3061013
13	912	2.2339597
13	913	3.4265924
13	915	4.171229
13	918	3.4061377
14	7	5.7391396
14	9	5.0977035
14	13	4.347261
14	14	3.6929255
14	15	3.8253868
14	18	3.5074658
14	22	3.910788
14	23	3.350448
14	42	3.3958523
14	50	4.3726544
14	56	4.911779
14	70	2.4054646
14	93	5.2801657
14	98	5.022016
14	100	2.9615846
14	111	3.0430613
14	116	4.4726095
14	121	4.646159
14	151	6.8972054
14	168	4.936477
14	172	3.8679798
14	174	4.9996357
14	175	3.2733839
14	176	2.4907765
14	181	4.2064037
14	202	4.7824626
14	204	5.0939407
14	211	7.532357
14	213	3.5473096
14	242	2.4063244
14	269	5.0026627
14	275	6.39242
14	283	2.6447954
14	285	5.547723
14	313	5.9713736
14	357	2.247075
14	408	4.487241
14	455	1.7972445
14	474	6.1559296
14	475	3.3123832
14	477	4.2185616
14	492	4.236839
14	498	4.06487
14	509	2.8003304
14	514	5.0698004
14	517	4.826381
14	519	3.1215856
14	530	3.7883909
14	596	2.320416
14	603	3.913401
14	655	3.7725139
14	709	3.9627085
14	716	2.7934513
14	792	3.9707332
14	813	4.152313
14	845	3.913937
14	922	4.9428267
15	1	3.724203
15	7	1.6477498
15	9	1.1082842
15	18	3.6384695
15	20	4.2369065
15	25	6.6927257
15	127	2.7211635
15	137	5.058153
15	148	3.8568418
15	222	5.7816954
15	244	4.2179236
15	274	2.9014783
15	278	7.8752728
15	286	2.1132336
15	289	-0.35808134
15	300	5.3561616
15	301	3.4293218
15	307	-1.4113376
15	331	2.4085786
15	405	4.8045917
15	411	3.795892
15	458	3.5119166
15	459	3.1978054
15	471	6.210163
15	473	4.3979945
15	476	0.73124933
15	508	4.6245146
15	591	2.9669275
15	620	3.8231902
15	678	2.8695009
15	685	4.7651687
15	696	2.2905576
15	742	2.185618
15	744	5.334374
15	749	4.124138
15	754	4.8518114
15	815	4.694418
15	864	2.2112343
15	889	4.5906043
15	924	3.1243515
15	929	3.7381678
15	932	3.451725
15	933	2.4118052
15	937	3.7717166
16	7	5.463504
16	8	7.021805
16	9	3.4664369
16	22	4.6479635
16	27	3.3614824
16	28	3.7375069
16	31	4.7804127
16	51	3.1999497
16	55	3.5897095
16	56	4.688994
16	64	3.644788
16	69	5.5407424
16	70	3.6943076
16	76	4.5023346
16	89	7.6937056
16	92	2.4899728
16	96	7.495678
16	99	4.7933526
16	134	6.4171286
16	144	6.0845017
16	151	5.3876657
16	155	4.4874563
16	156	3.4648001
16	160	4.2502418
16	161	3.8309207
16	164	4.015953
16	168	3.7992914
16	174	5.1166615
16	178	4.6512203
16	182	3.7069008
16	183	5.7588778
16	191	5.3365345
16	194	2.9081502
16	195	5.2106686
16	197	3.159813
16	209	3.3601904
16	228	3.6284974
16	230	0.6527512
16	233	6.2860336
16	284	3.1538963
16	288	3.7002459
16	294	3.028055
16	300	4.0326447
16	318	4.8394623
16	357	5.0329885
16	418	7.488405
16	443	3.4752216
16	447	4.362429
16	471	6.792185
16	479	3.4132833
16	482	2.629974
16	496	6.70438
16	504	3.7024236
16	546	5.873274
16	564	1.4794924
16	602	2.5201256
16	603	2.9174783
16	606	3.46222
16	629	4.106195
16	654	2.9377542
16	655	5.220546
16	657	3.0116189
16	692	6.2859507
16	693	2.7222784
16	705	3.252561
16	735	3.4989676
16	761	3.5595615
16	812	4.376396
16	940	1.3553753
16	942	2.8426077
16	944	2.339799
17	1	2.621042
17	9	6.5845366
17	13	3.3398612
17	125	2.3576918
17	151	4.624229
17	237	2.6999454
17	245	3.4990213
17	508	2.3758526
17	744	2.397609
18	1	5.3283324
18	12	3.9143715
18	13	3.39189
18	14	2.2920637
18	19	5.0013766
18	25	2.7122836
18	26	2.2161903
18	47	1.561326
18	57	5.0295367
18	58	2.1269164
18	64	5.572386
18	69	3.5393786
18	70	3.2276227
18	71	1.8925284
18	82	3.500105
18	86	3.6496923
18	89	4.183329
18	97	4.313675
18	99	2.826993
18	113	3.9431517
18	126	4.9715548
18	131	4.2015953
18	135	3.31745
18	136	4.2217546
18	151	3.6188138
18	152	3.5298126
18	154	1.8545434
18	162	5.3912
18	169	4.2597456
18	170	3.0122876
18	179	4.139872
18	180	3.8529556
18	181	2.8306427
18	182	4.970291
18	185	4.091125
18	186	4.952199
18	188	3.7290814
18	190	3.913293
18	191	4.4227734
18	193	5.209916
18	194	6.4321337
18	195	5.1046066
18	196	4.497208
18	199	3.2825372
18	202	2.7858305
18	209	3.5244226
18	214	3.4308662
18	215	2.3289711
18	224	2.6786623
18	234	5.5117292
18	237	1.8896732
18	241	5.529272
18	275	4.4661684
18	276	2.2172642
18	286	4.524087
18	318	4.2959228
18	367	5.2883353
18	387	4.2146907
18	393	2.833815
18	408	5.025115
18	423	3.040304
18	428	5.0355377
18	432	3.3238683
18	443	3.3433013
18	451	1.49312
18	462	3.3958004
18	463	3.9309754
18	479	4.1509976
18	483	1.9723668
18	485	2.6785486
18	487	6.5987926
18	488	3.1687312
18	494	4.243993
18	496	4.7511206
18	497	4.8818607
18	498	4.2840595
18	509	3.950538
18	513	3.1550593
18	514	1.7360379
18	515	5.013318
18	523	4.693721
18	526	2.8723092
18	527	2.929605
18	530	4.3947353
18	602	2.9789205
18	607	4.241274
18	609	6.856203
18	610	4.664089
18	629	2.801747
18	630	4.379305
18	647	4.2773304
18	659	4.2197084
18	660	3.8535578
18	692	2.27298
18	699	4.6137967
18	705	3.1926718
18	729	2.694203
18	732	3.5183463
18	739	4.2679396
18	775	4.448116
18	778	3.733919
18	792	3.8813527
18	794	5.005522
18	863	4.9391174
18	921	3.1137059
18	923	2.6381154
18	950	2.9015718
18	953	3.7748423
18	954	3.6308424
18	955	3.5337615
18	960	4.905159
18	961	3.5745351
18	964	4.3022795
18	965	4.240803
18	966	4.616426
18	968	4.604417
18	970	4.5690327
18	971	2.0166042
19	4	3.0966196
19	153	3.5315256
19	201	3.1818008
19	258	3.6587949
19	310	3.5890746
19	313	3.7337232
19	382	3.920844
19	435	3.1155877
19	655	2.7161565
19	692	3.0563903
20	1	4.233214
20	11	1.9856197
20	69	4.001393
20	87	3.3120902
20	95	3.2816982
20	98	4.6915884
20	118	3.1394022
20	121	3.0663533
20	144	2.4489355
20	172	5.3955636
20	176	1.8446078
20	186	3.5734074
20	194	3.7956042
20	208	4.7875776
20	252	4.607196
20	288	2.7104597
20	405	2.2667406
20	568	4.349204
20	597	3.545433
20	678	3.656205
20	742	3.603484
20	931	3.2971418
21	56	4.5394897
21	98	1.7866944
21	100	4.293198
21	103	2.0668116
21	106	0.87961626
21	118	3.1525142
21	121	2.1550105
21	129	3.2284536
21	148	2.2238665
21	164	4.0104775
21	184	3.5106697
21	217	1.8468301
21	218	3.4016209
21	219	1.4844902
21	222	3.4308474
21	234	7.0381927
21	242	1.4378407
21	245	2.3515744
21	258	3.5621455
21	288	3.254192
21	291	2.1650925
21	292	2.4815202
21	294	0.36967325
21	295	5.11216
21	298	3.148284
21	299	2.650866
21	319	3.5288773
21	320	3.6481469
21	324	4.9574246
21	325	4.2595367
21	326	2.9829674
21	327	4.3188434
21	328	2.1393414
21	370	3.307634
21	396	3.7018428
21	424	4.950659
21	439	2.6365519
21	440	2.7280936
21	441	4.731827
21	445	3.471119
21	447	5.7794857
21	448	2.6066833
21	452	2.8225353
21	457	3.7753828
21	473	3.935641
21	558	3.2705548
21	565	3.58098
21	569	1.4350786
