14	525	4.1206903
14	588	3.934281
14	663	4.13664
15	225	2.3183236
15	322	2.494086
15	845	3.1159322
15	938	2.037652
16	33	3.8155692
16	39	3.6978602
16	66	4.0244656
16	127	4.861355
16	135	4.584507
16	367	4.1467214
16	410	3.6324492
16	480	4.896819
16	943	4.4923787
17	222	2.8980415
17	269	3.7754266
17	276	3.456935
18	15	3.575222
18	28	3.985329
18	50	4.440791
18	56	4.1494265
18	83	4.07629
18	116	3.8808558
18	127	4.312663
18	133	3.9460242
18	142	2.9643917
18	174	4.2480755
18	187	4.3228426
18	212	3.659082
18	317	4.027592
18	357	4.4061265
18	381	3.7374525
18	604	4.11841
18	612	3.9977973
18	724	3.7175012
18	952	3.358676
18	959	3.7511995
18	962	3.0993254
18	967	3.321334
19	294	3.5413628
20	15	3.314034
20	22	3.4124944
20	50	3.7422805
20	82	3.3090484
20	204	3.1218472
20	243	2.4278274
20	323	2.769591
21	1	4.4116807
21	9	4.5029006
21	15	3.0886786
21	53	2.5656004
21	127	4.8831787
21	264	2.1637492
21	273	3.7956326
21	286	4.3412457
21	321	3.0055656
21	323	2.2332249
21	330	2.1946344
21	408	5.0
21	672	2.1174083
21	858	1.859905
21	873	2.3081157
21	876	1.859905
21	877	1.859905
21	987	1.859905
21	991	1.859905
22	68	3.1999118
22	174	4.8356915
22	209	4.363365
22	233	2.9229555
22	265	4.3946586
22	385	3.3543801
22	526	4.363935
22	731	2.8832407
22	792	4.1490164
22	998	2.3034074
23	73	3.1020968
23	173	4.0670395
23	176	3.9153078
23	181	3.9127283
23	227	3.1637611
23	387	3.031068
23	449	2.7606232
23	451	3.00921
23	603	4.3020453
23	642	3.5659187
23	919	3.7296746
24	7	4.257345
24	58	4.123807
24	97	4.4719715
24	151	4.190955
24	223	4.585746
24	276	4.0858035
24	324	3.9621992
24	518	4.0662756
24	699	4.2226
24	1007	4.6413474
25	7	3.86807
25	79	4.109666
25	82	4.1798277
25	86	4.070132
25	125	4.0034213
25	176	3.9929063
25	177	3.938046
25	612	4.1076274
25	657	4.32737
25	692	4.1074724
26	122	1.918968
26	248	3.381159
26	282	2.9902265
26	288	3.0674174
26	323	2.2607317
26	328	2.9739249
26	471	3.152126
26	515	3.9588242
26	683	1.918968
26	760	1.918968
26	845	3.0774183
26	936	3.7100387
26	1010	3.0076706
26	1013	1.918968
27	123	2.9599776
27	1017	3.020021
28	196	4.243906
28	434	3.927216
28	444	3.6984155
28	529	4.0425353
28	588	3.9646416
28	603	4.4346795
30	29	2.7627337
30	69	4.393986
30	135	4.275447
30	319	3.89963
30	780	3.2108207
31	192	4.0359707
31	611	4.1558485
32	50	4.441823
32	181	4.054107
32	408	4.559605
32	628	3.3380132
33	288	3.6759567
33	300	3.9626675
34	288	4.465308
34	289	3.9178123
34	898	4.102327
34	899	4.469622
34	991	3.2414389
35	321	3.1288695
37	62	3.3754947
37	121	3.6981657
37	226	3.7515206
37	233	3.461351
37	472	3.3091016
37	568	4.0311284
38	162	4.1412315
38	185	4.1103573
38	195	4.1555543
38	413	3.3987882
38	420	3.6860766
38	433	3.7488825
38	447	3.6807914
38	451	3.9937694
38	627	3.9094899
38	673	3.684735
38	678	3.4926841
38	768	3.6358037
38	1029	3.251871
38	1032	3.378799
38	1037	3.251871
39	288	3.4530551
39	302	3.9732285
39	319	3.3336093
40	302	3.6223257
40	346	3.2290485
41	50	4.147453
41	135	3.863365
41	156	3.8195143
41	173	3.9140484
41	191	3.8780265
41	205	3.7841816
41	514	3.810001
41	969	3.3687568
42	2	3.614133
42	87	4.244424
42	103	2.7415388
42	136	4.1718354
42	168	4.1654425
42	282	4.054884
42	411	3.158113
42	433	3.7390466
42	591	3.9198463
42	658	3.9645123
42	735	4.121207
42	755	3.6524277
43	73	3.7717109
43	123	3.5937824
43	143	4.1517673
43	202	3.9450493
43	226	3.7511683
43	254	2.69381
43	580	3.6061282
43	591	3.934011
43	731	3.4950473
43	892	2.69381
43	1055	3.5784163
44	22	4.169851
44	31	3.781545
44	97	3.809566
44	151	3.707454
44	173	4.241494
44	175	3.8594751
44	181	4.111921
44	183	4.094944
44	190	4.0794063
44	198	4.0588255
44	201	3.6452074
44	307	3.6975965
44	318	4.422936
44	432	3.6717825
44	633	4.04571
44	692	3.6740572
45	24	3.9279075
45	764	2.8010328
45	826	2.5096478
45	993	3.9754105
46	262	3.7858
46	286	3.7977512
47	262	3.8421302
47	305	3.7882175
47	1022	3.904409
48	193	3.861467
48	302	4.035971
48	428	3.8138084
48	650	3.7312376
49	2	2.346616
49	12	3.897037
49	99	3.2506218
49	121	2.4475734
49	147	2.555549
49	154	3.3346376
49	174	3.6196826
49	200	3.308247
49	208	3.3793228
49	225	1.926781
49	235	1.9871033
49	256	3.265117
49	283	3.159242
49	289	2.2152214
49	300	2.7513871
49	404	3.1211622
49	475	3.4442825
49	477	2.2690463
49	577	1.5659394
49	652	3.5293415
49	702	2.437401
49	715	2.811251
49	789	3.053586
49	813	3.4591591
49	904	2.5123973
49	1069	2.8829005
49	1073	3.108486
52	7	4.328709
52	191	4.7001667
52	277	4.090545
52	288	4.161535
53	15	4.0852284
54	148	3.7977827
55	7	4.035927
55	174	4.354552
56	28	4.0298495
56	66	3.997089
56	193	3.9906769
56	281	3.445144
56	295	3.6719713
56	393	3.6879578
56	405	3.617929
56	575	2.7208867
56	636	3.6058178
56	748	3.2760003
56	871	2.7015202
56	1074	3.2448733
56	1091	2.9570234
57	1	4.0663843
57	121	3.6748042
57	144	3.9828937
57	168	4.1921835
57	257	3.8075132
57	717	2.8126733
58	7	3.9601443
58	56	4.2675934
58	168	4.2562346
58	191	4.2565813
58	200	3.9673336
58	223	4.3431606
58	238	4.0980797
58	354	2.7668588
58	491	3.9793847
58	584	3.7322197
58	730	3.8290272
58	823	2.47182
59	4	3.9250636
59	28	4.2563653
59	53	3.3917627
59	73	3.7658708
59	81	3.95991
59	86	4.325463
59	90	3.3106647
59	91	3.928172
59	116	4.089282
59	129	4.139321
59	143	4.145926
59	243	2.6879694
59	273	3.874482
59	380	3.705938
59	392	3.792631
59	505	4.361398
59	507	4.342862
59	517	3.9931457
59	526	4.213326
59	602	4.1148667
59	608	4.2093987
59	658	3.9109433
59	727	3.8999348
59	946	3.6322994
59	953	3.872007
59	969	4.292435
59	1114	3.1560094
59	1120	3.568065
60	15	4.2986274
60	135	4.1086397
60	141	3.7211266
60	228	4.0435357
60	419	4.0397196
60	423	4.147705
60	483	4.619434
60	519	4.1709476
60	592	3.5766058
60	601	4.2539577
60	603	4.459969
61	301	3.069702
62	7	3.6950407
62	15	3.0457163
62	64	4.2943616
62	76	3.0204887
62	116	3.6554947
62	117	2.9933093
62	151	3.4687214
62	191	3.9914777
62	215	3.459141
62	275	3.8902
62	276	3.6613877
62	285	4.297046
62	509	3.7952573
62	528	3.929547
62	673	3.4669945
62	747	3.1553516
62	924	2.8615487
62	931	1.8484986
63	10	3.6086023
63	121	2.8368878
63	137	3.763112
63	181	3.7425067
63	257	3.441154
63	283	3.4225433
63	285	4.1663647
63	294	2.5612066
63	322	2.4918578
63	993	3.2902067
64	10	3.8055215
64	172	4.131452
64	184	3.6066954
64	197	4.203867
64	241	3.1228728
64	347	3.6813009
64	356	3.1746833
64	389	2.7270825
64	435	3.9014287
64	496	4.07138
64	503	3.4447467
64	651	4.054788
64	693	3.7055764
64	732	3.689521
64	919	3.759707
65	9	3.8514552
65	66	3.9666402
65	77	3.6689687
65	178	4.229635
65	194	4.1779366
65	237	3.754299
65	392	3.8353643
65	471	3.8754008
66	9	3.756904
66	257	3.6489995
66	300	3.8584864
66	1016	3.6586115
67	117	4.2352324
67	273	3.7022176
67	1047	3.462567
68	926	1.7810881
69	222	3.6379538
69	628	3.4415996
70	1	3.8701885
70	94	3.0459473
70	172	4.2077913
70	227	3.3858573
70	380	3.3508039
70	418	3.6869678
70	449	3.0149431
70	739	3.2201116
70	946	3.2771652
70	993	3.540524
70	1030	2.3328352
71	6	3.6935775
71	98	4.2519584
71	100	4.103764
72	23	4.0432262
72	81	3.5949244
72	106	3.389104
72	197	4.0768356
72	237	3.6781073
72	271	3.6904833
72	403	3.6594036
72	649	3.7259698
72	770	3.5086548
72	844	3.680446
73	96	3.8929656
73	129	3.7956202
73	183	4.0976725
73	188	3.6876152
73	246	3.9615455
73	285	4.375253
73	514	4.0016594
74	300	3.7926953
74	331	3.6148806
74	358	2.810649
75	129	4.1557727
75	222	3.713158
75	473	3.380958
75	864	2.836137
75	866	2.9888537
76	24	3.1570783
76	96	4.036633
76	293	3.9095452
76	806	3.6769168
76	851	4.069426
76	919	3.9120097
76	1159	2.6824002
77	42	3.7102304
77	98	4.107773
77	134	4.1156063
77	183	3.883158
77	191	3.85517
77	222	2.9055502
77	228	3.480386
77	636	2.8830602
78	411	2.9521892
79	236	3.977267
79	285	4.605762
79	763	3.153133
80	64	4.446551
80	887	3.8107398
81	79	3.8590465
81	210	3.7349515
81	717	2.6407435
82	22	3.6701117
82	118	2.3299239
82	134	3.9909074
82	212	3.1636648
82	237	3.29418
82	318	4.197045
82	435	3.5075943
82	483	4.0995355
82	484	3.8309278
82	582	3.4663947
82	603	4.001499
82	660	3.3693626
82	1059	2.001099
83	50	4.3398495
83	88	3.9108462
83	151	3.7482061
83	245	3.4630353
83	479	4.1626496
83	704	3.4683738
83	845	3.7389104
83	944	3.1742663
83	1049	2.762963
84	408	4.632852
84	591	4.054787
84	756	2.9736903
84	815	3.4926615
85	161	3.0388114
85	162	3.4072735
85	172	3.8974123
85	181	3.7719765
85	196	3.69665
85	325	2.4343443
85	333	3.253528
85	474	4.1643677
85	482	3.7518861
85	520	3.843077
85	663	3.7297623
85	715	3.3208046
85	745	3.4556124
85	1039	3.6215792
85	1075	3.2578506
85	1166	2.530535
86	259	3.120839
86	326	3.430759
86	1176	3.9432871
87	56	4.2924366
87	128	3.813826
87	134	4.5077014
87	152	3.8957305
87	180	4.2423077
87	194	4.4018764
87	372	3.833121
87	396	3.6171875
87	598	2.9901047
87	648	4.3773804
87	685	3.7523544
87	715	3.7747915
87	849	3.275229
87	1118	3.7674544
87	1178	2.9627082
87	1180	2.9627082
87	1186	4.2890663
88	326	3.9744623
89	25	3.7521837
89	107	3.7767684
89	173	4.405661
89	402	4.28804
89	405	3.9495902
89	451	4.1194763
90	23	4.531658
90	60	4.4045744
90	69	4.485664
90	135	4.3671255
90	137	4.3217835
90	196	4.5276823
90	215	4.50603
90	276	4.075308
90	491	4.337682
90	498	4.6248264
90	500	4.3626966
90	516	4.338283
90	708	4.072219
90	730	4.0169587
90	753	4.291257
90	847	4.153728
90	942	3.853091
91	79	4.068661
91	183	4.078805
91	294	3.4714098
91	300	3.9929776
91	333	3.9554713
91	474	4.2048507
91	527	4.0588107
91	662	3.5617735
92	13	3.5715003
92	25	3.5984359
92	40	2.6556492
92	63	2.7876456
92	65	3.6539028
92	69	3.9329083
92	108	3.633194
92	147	3.3494523
92	149	3.1605651
92	155	2.971534
92	169	4.463722
92	212	3.6168535
92	217	3.1388512
92	225	2.7009864
92	233	3.0446541
92	239	3.6305819
92	260	2.2037024
92	369	2.2741823
92	418	3.723754
92	433	3.720842
92	597	2.8392246
92	631	3.7175765
92	761	2.7124326
92	841	2.4228263
92	855	3.7544506
92	922	3.9868062
92	926	2.3095384
92	1037	2.2037024
92	1052	2.2037024
92	1194	4.0226455
92	1210	2.5967853
93	14	3.7537758
93	118	3.3074799
93	934	3.0186396
94	71	3.741289
94	86	4.3967757
94	127	4.5918403
94	134	4.6438684
94	151	4.128325
94	159	3.1603038
94	182	4.3429313
94	188	4.0157743
94	226	3.3557975
94	233	3.0656278
94	248	4.050553
94	293	4.207849
94	338	2.4394133
94	355	2.8593779
94	367	3.6425004
94	412	2.2246757
94	474	4.5725
94	559	3.1529832
94	584	3.977437
94	622	3.368739
94	631	4.0586667
94	690	3.8759549
94	721	3.25901
94	737	2.9076653
94	823	2.7738607
94	997	2.2246757
94	1007	4.5787187
94	1010	3.4903326
94	1065	4.131031
94	1101	4.1544895
94	1140	2.2246757
94	1219	2.2246757
95	50	4.320343
95	52	3.856893
95	110	2.5459538
95	194	4.138418
95	219	3.2170496
95	227	3.3005583
95	238	3.9077709
95	294	2.9805384
95	386	2.5976312
95	392	3.352198
95	433	3.6623073
95	450	2.247536
95	462	3.702907
95	473	3.3951242
95	507	3.9261396
95	623	2.5277255
95	631	3.6590416
95	648	4.0903378
95	671	3.6494458
95	679	3.0400045
95	946	3.1918664
95	1222	2.5708554
96	196	4.2863317
96	234	4.0146217
96	423	4.164841
96	514	4.125696
97	208	4.103341
97	423	4.0572305
98	194	3.8850596
98	659	3.8858938
99	98	4.1933527
99	174	4.2423844
99	294	3.306359
99	329	3.2090423
99	348	3.293667
99	433	3.628366
99	473	3.4510987
99	544	3.468085
99	789	3.626886
99	1047	2.8544717
100	271	2.9615464
100	315	3.7604058
100	346	3.3400834
100	751	3.0336573
100	885	2.1782157
100	898	2.8878782
101	472	2.7643983
101	595	2.5532446
101	763	3.178293
101	831	2.2964365
101	1028	2.761755
102	1	3.10954
102	2	2.4529903
102	7	3.1608095
102	154	3.1943896
102	172	3.4643936
102	174	3.4794345
102	227	2.725065
102	272	3.5736632
102	301	2.6770825
102	316	3.5456393
102	684	3.2289536
102	792	3.3124425
102	879	2.3900287
102	1076	1.6723135
103	56	4.0265884
103	98	4.224905
104	9	3.456312
104	121	2.441184
104	310	3.055987
104	328	2.6145074
104	407	1.5595497
104	471	2.792708
104	678	1.8055731
105	347	3.7093136
105	751	3.7232695
105	880	3.3231213
106	9	3.8682163
106	59	4.08131
106	70	3.717645
106	82	3.8363886
106	318	4.431101
106	463	3.989687
107	1243	3.56441
109	22	4.096914
109	28	3.8786874
109	50	4.2709765
109	56	3.9796116
109	180	3.929483
109	250	3.4544919
109	358	2.7474813
109	385	3.9262617
109	410	3.556948
109	476	3.2053356
109	595	3.1000512
109	831	2.7248714
109	871	2.7248714
109	924	3.4325073
109	1135	3.4148343
109	1139	3.1733127
109	1161	3.6028173
109	1210	3.1179545
110	29	2.4826496
110	31	3.3063846
110	67	3.0070102
110	403	3.2253304
110	569	2.6719224
110	576	2.7198632
110	585	2.4970214
110	651	3.5189261
110	739	2.9862034
110	947	3.0297706
110	1228	2.4455636
110	1229	2.3774772
111	304	3.245774
112	315	4.1117997
112	332	3.8076751
112	690	3.5831814
112	888	3.2204418
113	300	3.9450026
113	333	3.907497
113	742	4.085605
113	975	3.6062777
113	979	3.4831905
114	135	3.576937
114	171	3.6235678
114	172	3.5987449
114	200	3.30235
114	224	3.2449925
114	522	3.2696998
114	527	3.6330135
115	83	3.925543
115	100	4.1795483
115	117	3.876068
115	185	4.1234126
115	192	4.0659485
115	218	3.6139174
115	302	4.1640472
115	508	3.590997
115	558	3.690552
115	628	3.644025
115	644	3.81169
115	696	3.750084
116	124	3.6697953
116	127	3.8856351
116	269	3.5905707
116	270	3.2182124
116	275	3.5008917
116	311	3.2727404
116	326	2.7193236
116	532	3.070218
116	596	2.9744587
116	650	3.0152717
116	690	3.1405857
116	1244	2.3788903
117	164	4.153413
117	249	3.6249645
117	252	3.1492245
117	271	3.6809542
117	282	4.112072
117	895	3.618187
117	1059	3.3154056
118	5	4.383717
118	100	4.974222
118	179	4.6983633
118	234	4.696991
118	427	5.0
119	93	3.9166448
119	172	4.4908414
119	196	4.3591356
119	257	3.987245
119	258	4.040962
119	271	3.9188147
119	287	4.046398
119	315	4.3209443
119	323	3.4163203
119	349	3.5318854
119	471	4.119094
119	492	4.0260787
119	655	4.34241
119	727	3.8548348
119	1137	4.2575464
119	1264	3.8779554
120	50	4.3754973
120	118	3.1227508
120	515	4.257917
121	1	3.9404676
121	11	4.042665
121	292	3.3383737
121	315	4.4560447
121	318	4.754748
121	458	2.476652
122	28	4.0027757
122	197	4.188231
122	519	4.052396
122	699	3.835067
122	1074	3.524162
123	134	4.4300995
123	187	4.3389
123	294	2.5515153
123	321	3.059667
123	1269	4.0038643
124	1	3.327919
125	66	3.84473
125	67	3.2526386
125	82	3.9845207
125	85	3.2577505
125	95	3.7793095
125	222	3.8933094
125	289	3.276039
125	571	2.7008407
125	710	3.5312688
125	763	3.6360762
125	1037	2.5996642
126	286	3.4566615
126	303	3.4060364
126	310	3.356131
126	881	3.3200226
128	28	3.9326966
128	117	3.4997644
128	180	4.0518847
128	275	4.023016
128	380	3.2890246
128	507	3.769043
128	1136	3.2102313
129	310	3.0267315
130	7	4.2297397
130	17	3.9711807
130	88	4.356695
130	93	4.068083
130	117	4.513836
130	121	4.286579
130	144	4.3140635
130	203	4.2470136
130	219	3.938455
130	233	4.049764
130	239	4.258375
130	258	4.1924005
130	272	4.824098
130	293	4.2428737
130	330	3.8387847
130	444	3.965082
130	681	3.2088115
130	751	3.989747
130	752	4.22246
130	761	3.7175422
130	771	3.3955479
130	794	3.9973915
130	819	3.2904313
130	824	3.4937963
130	1278	3.9194949
131	536	3.7020738
132	100	3.9834142
132	664	3.5440485
132	806	3.4759567
132	1019	4.0972896
133	271	2.9149985
133	355	2.7284663
134	338	3.3029187
135	5	3.0309322
135	38	2.688766
135	226	3.2619705
136	257	4.1413207
136	258	4.195038
137	79	4.600904
137	690	4.0733333
138	147	3.9469151
138	497	4.1986566
138	742	4.0340104
139	475	4.0204344
139	744	3.7699034
140	288	3.4861467
140	303	3.8628361
140	321	3.4138353
140	988	2.2612638
141	181	4.0304294
141	294	3.6104352
141	591	3.788752
141	742	4.011331
141	866	3.588028
141	988	2.8774326
141	1040	2.8774326
142	91	3.6334274
142	134	4.2778115
142	268	3.7573311
142	322	2.9405138
142	338	2.5267322
143	271	3.94619
143	690	3.7281487
144	59	4.09222
144	72	3.1099782
144	137	3.9372134
144	170	4.3269267
144	183	4.114018
144	198	4.2022967
144	212	3.6255076
144	294	2.9124146
144	411	2.595986
144	527	4.094023
144	690	3.5763032
144	760	2.1794126
144	962	2.9661658
145	9	4.0857267
145	11	4.1489153
145	49	3.299302
145	53	3.1135485
145	59	4.2988214
145	64	4.7168384
145	77	3.3480217
145	96	4.3669524
145	97	4.2835064
145	121	3.4875224
145	218	3.6504276
145	234	4.078003
145	235	2.8469064
145	249	3.2359922
145	268	3.997554
145	269	4.1044025
145	293	4.0820146
145	333	3.6957011
145	338	2.624493
145	544	3.5511796
145	740	3.3667068
145	754	3.3582504
145	769	2.409755
145	827	2.6192505
145	869	2.8935423
145	926	2.5155911
145	943	4.0970287
145	1011	3.4327476
145	1012	3.8494246
145	1279	3.4935484
146	286	3.7568605
146	294	3.7808268
146	311	3.7976727
146	342	3.3193445
147	286	4.006828
147	302	4.4165826
148	127	4.390851
148	164	3.718794
148	173	4.263571
148	194	4.1501026
149	311	3.5853727
149	333	2.7367823
150	14	4.1473904
150	291	3.5419416
151	28	4.3005605
151	73	3.296662
151	124	4.3050594
151	135	4.287873
151	143	3.676718
151	173	4.5658865
151	190	4.403798
151	202	4.226652
151	301	3.2997324
151	380	3.23673
151	491	4.2584295
151	498	4.5455737
151	531	4.3501
151	559	3.1470687
151	610	4.2465286
151	664	4.014585
151	705	4.4857173
151	836	3.7941449
151	922	4.3007784
151	966	4.5799065
151	1041	2.9567606
151	1050	3.907776
152	319	4.1623955
152	401	3.9073303
152	451	4.53004
152	559	4.4109163
152	568	4.541747
152	660	4.431468
152	944	3.9061868
152	1035	4.131552
153	187	3.6083965
153	322	2.2987888
154	152	3.6659462
154	172	4.1410117
154	475	3.980653
154	523	4.076483
154	641	4.360373
155	245	2.2885184
155	300	2.8485253
155	322	2.1996818
155	872	1.9557637
156	9	3.7046244
156	77	3.2820475
156	100	3.9280918
156	528	3.7617536
156	646	3.6456378
157	235	2.7178552
157	244	3.174777
157	258	4.489289
157	475	4.5252843
157	1016	3.3852031
158	4	3.9233153
158	7	4.1216526
158	70	3.98793
158	83	4.4210997
158	125	3.6629548
158	195	4.395544
158	230	3.811212
158	285	4.5290837
158	290	3.6725395
158	294	3.229004
158	298	4.0805826
158	431	3.7454479
158	514	4.2418513
158	709	4.3137536
158	1303	2.4960015
159	9	3.834303
159	15	4.127721
159	118	3.465841
159	254	2.881631
159	288	3.696657
159	298	3.9056995
159	322	3.5101502
159	358	2.9042401
159	597	3.5171535
159	845	3.7417696
159	932	2.881631
159	1012	3.5979996
159	1132	3.2184937
159	1152	3.8182745
159	1254	2.881631
160	9	4.140015
160	59	4.35311
160	127	4.520293
160	250	3.6945138
160	288	3.5727174
160	302	4.3914633
160	325	2.6531794
160	408	4.7492495
160	488	4.273272
160	628	3.6312692
160	832	2.347834
160	952	3.3939388
161	118	2.2060933
161	177	3.3122966
161	225	1.9081358
162	28	3.8253655
162	294	3.6258008
163	202	3.200042
163	326	2.5858505
164	248	4.0357122
164	328	4.084408
164	690	3.8938985
165	202	3.9338822
165	223	4.203227
165	432	3.703405
165	1119	3.8392239
167	86	4.023273
167	137	4.09549
167	184	3.675564
167	216	4.0052633
167	465	2.7357624
167	641	4.4779305
167	674	2.1565406
167	1125	3.4793837
168	181	4.1709757
168	845	3.75223
168	924	3.5024006
168	1028	2.9639347
168	1051	3.1337388
169	525	4.1216974
170	300	4.0703635
171	272	3.9351573
171	326	2.994691
173	245	3.9790483
173	258	4.617639
173	881	3.3944776
174	87	4.839682
174	88	3.4854882
174	98	4.8992925
174	143	3.7955618
174	167	3.0590909
174	168	4.7607007
174	202	4.5261426
174	284	3.2120752
174	582	4.3103466
174	708	4.292458
174	934	2.6595054
174	1017	3.9157581
174	1313	2.8654552
175	98	4.1416283
175	111	3.330637
175	136	3.918388
175	187	4.0582623
175	566	3.5149531
175	869	2.7025414
176	181	4.066845
176	257	3.686094
176	273	3.528231
176	345	3.5641463
176	1097	3.5460331
177	42	3.8820581
177	98	4.3586
177	144	4.009259
177	156	3.9983802
177	160	3.6540244
177	187	4.3063445
177	204	3.786101
177	210	3.869463
177	221	3.7676108
177	238	3.978606
178	69	4.104909
178	111	3.8513
178	118	3.2863793
178	133	3.8965802
178	173	4.264383
178	174	4.4277735
178	203	3.883367
178	220	3.4681513
178	223	4.1944942
178	232	3.5646567
178	268	3.7947671
178	269	3.901616
178	295	3.641179
178	328	3.7706273
178	339	3.5707557
178	531	4.048598
178	823	3.2053778
178	873	3.1050675
178	881	2.7716954
178	1028	3.131279
178	1119	3.830491
179	271	3.1345334
179	313	3.7026
179	347	3.1335974
180	40	3.525835
180	181	4.1705146
180	235	3.5263515
180	356	3.6769536
180	655	4.144929
180	735	4.1301994
181	107	2.949479
181	120	1.5472939
181	237	2.9919906
181	245	2.1727345
181	273	2.950221
181	280	2.056681
181	281	2.2055478
181	287	2.9904454
181	299	2.2370636
181	370	1.6434855
181	544	2.653546
181	815	2.2165701
181	826	1.5472939
181	880	2.8312826
181	1033	1.7414155
181	1079	1.5472939
181	1137	3.5553212
181	1215	1.5472939
181	1242	2.3578143
181	1276	1.9279935
181	1281	2.5172012
181	1287	1.5472939
181	1317	2.170026
181	1325	1.5472939
181	1341	1.5472939
181	1352	1.5472939
181	1353	2.254932
181	1358	3.7504828
181	1366	1.5472939
181	1368	3.4955866
181	1381	2.8932362
182	15	4.087397
183	50	4.105401
183	258	3.6424782
183	739	3.076244
183	1215	2.2385337
184	95	3.7684293
184	192	4.1020317
184	197	4.2182126
184	212	3.5706396
184	274	3.5096848
184	372	3.7064083
184	480	4.363824
184	509	3.9412253
184	629	3.5868175
184	676	3.2578409
184	735	3.720818
184	837	3.7544055
184	1086	3.6449149
185	239	3.9810674
185	302	4.220728
185	480	4.3850207
186	77	3.6578655
186	147	3.8410332
186	177	3.823319
186	269	3.788866
186	295	3.5284293
186	331	3.6486545
186	405	3.695562
186	1385	3.7688162
187	204	4.1378384
187	694	4.2431126
187	710	3.7690244
187	1065	3.9210942
188	50	4.400843
188	176	4.0004253
188	187	4.282895
188	259	2.7511854
188	300	3.9969075
188	484	4.2608747
188	635	3.201024
189	14	4.176203
189	28	4.189817
189	59	4.2867937
189	170	4.5215006
189	179	4.067349
189	180	4.2406125
189	185	4.285546
189	186	4.201966
189	297	4.190433
189	459	3.841194
189	473	3.384818
189	489	4.206526
189	523	4.2070513
189	532	3.8582282
189	568	3.6479604
189	582	3.9001122
189	1154	3.8766043
190	9	3.8448906
190	24	3.5468311
190	237	3.7477343
190	288	3.5590007
190	826	2.334118
190	930	2.334118
192	9	3.9019346
192	111	3.6098099
