31	1022	3.5207458
32	7	3.7367144
32	455	2.9203897
33	329	3.634213
33	880	3.561614
35	264	3.0538535
35	266	2.6776447
35	300	3.579433
36	261	4.066691
37	7	3.9273486
37	210	4.1320095
37	230	3.6545715
37	578	3.3550668
37	831	2.635826
38	35	3.2373872
38	243	3.2373872
38	288	3.993339
38	294	3.9071546
38	326	4.0547237
38	406	3.2373872
38	637	3.9371767
38	940	3.2373872
38	1016	4.102326
38	1028	3.7322326
39	301	3.4234443
39	339	4.0890903
40	343	3.1651735
40	1038	2.9863467
41	56	4.0935364
41	96	3.6515656
41	152	3.2600617
41	180	4.046181
41	194	3.7780771
42	71	4.0795126
42	73	3.928218
42	86	3.760982
42	97	4.06903
42	111	3.8444524
42	132	3.9846725
42	141	3.7215114
42	174	4.216908
42	181	4.0958652
42	559	3.7472353
42	595	3.5776286
42	655	3.7537413
42	826	3.0792246
42	941	3.6432796
42	969	3.768135
42	1048	3.5138907
42	1050	3.9717746
43	4	3.6482205
43	70	3.760553
43	100	4.065528
43	102	3.396113
43	122	2.6839676
43	124	3.9296556
43	127	4.2352524
43	144	4.164648
43	169	4.348983
43	208	4.0638757
43	257	3.9381614
43	274	3.7216444
43	277	3.7403893
43	421	3.788722
43	542	2.7945104
43	546	3.229895
43	755	3.5312471
43	845	3.6586242
44	50	4.388817
44	87	3.7990446
44	109	3.4418616
44	133	3.897812
44	157	3.7325459
44	172	4.26931
44	194	4.058308
44	328	3.349769
44	419	3.6792703
44	427	4.3232746
44	520	4.139212
44	523	4.1253266
44	625	3.2933798
44	756	2.8321023
45	111	4.0693755
45	181	4.5822234
45	278	3.4289694
45	284	3.5100546
45	742	3.783136
45	845	4.073296
45	926	2.7784271
46	93	4.313241
46	300	3.66004
46	332	3.7765899
46	748	3.0339532
47	286	4.306813
47	301	3.7403002
47	303	4.3585863
47	304	3.486456
47	307	3.296214
48	215	3.5349412
48	243	2.781344
48	323	3.108429
48	1063	3.5147934
49	4	3.058661
49	54	2.5382996
49	62	2.3065825
49	209	3.642869
49	301	2.6262183
49	367	2.712802
49	455	2.4780374
49	465	2.686748
49	717	1.8322351
49	820	1.9247521
49	1017	2.5834343
49	1077	2.6175508
50	100	4.1091547
50	547	3.521038
51	50	4.0693226
51	181	3.5956874
51	692	3.2328486
51	705	3.7841144
52	282	4.0973787
52	333	4.0347548
52	1085	3.4942265
54	240	3.1435494
54	245	3.4385867
54	250	3.9923043
54	405	3.6792846
54	634	4.377752
54	823	3.3461418
56	50	4.2648044
56	114	4.3018193
56	161	3.7754264
56	167	3.4438071
56	225	3.1863813
56	238	3.835496
56	280	3.4848623
56	298	3.9305582
56	410	3.5070329
56	441	3.0477858
56	559	3.5198212
56	678	2.9889274
56	930	2.899251
57	15	4.0872593
57	50	4.3136177
57	117	4.011408
57	194	4.262828
57	195	4.300135
57	323	2.8868256
57	477	3.1250982
57	845	3.891212
57	930	2.7009559
57	988	2.5597403
57	1016	3.657518
58	1	3.8852448
58	111	3.2791376
58	121	2.78622
58	134	4.6169167
58	137	4.186574
58	174	4.290037
58	203	4.2891445
58	1008	3.7722921
58	1070	3.946834
59	15	3.8781161
59	24	3.7747116
59	30	4.3341966
59	42	4.198676
59	60	4.3626313
59	68	3.7701116
59	69	4.0752172
59	89	4.5674105
59	151	4.060932
59	182	4.430407
59	193	4.4353976
59	219	3.6165714
59	265	4.0876985
59	285	4.6120977
59	434	4.33544
59	451	3.3814573
59	466	3.9167972
59	472	2.8000474
59	480	4.6613045
59	492	4.3155017
59	515	4.6271696
59	519	4.640721
59	524	4.3552065
59	525	4.5572133
59	567	2.7999477
59	603	4.784525
59	620	2.8435163
59	655	4.374877
59	929	2.4880633
59	959	3.8287377
59	1074	2.9947047
59	1093	2.753821
59	1112	2.9836187
60	133	4.2363534
60	134	4.459818
60	175	4.085708
60	237	3.9409804
60	484	4.4552107
60	496	4.3298006
60	501	3.9201617
60	517	3.9709163
60	654	4.295922
60	1122	2.9313073
61	294	2.8817444
61	310	3.4835644
61	751	3.325716
62	22	3.8030834
62	72	2.811492
62	134	4.273728
62	167	2.5557165
62	171	3.9052167
62	172	4.236581
62	190	4.183718
62	204	3.5148668
62	207	3.959587
62	217	2.654173
62	237	3.3523264
62	271	2.738616
62	451	2.900805
62	455	2.731844
62	466	3.2974858
62	511	4.291782
62	546	2.4158719
62	704	2.783515
62	739	2.8648968
62	952	2.9364557
62	1028	2.364791
62	1133	2.3886437
63	3	2.571553
63	14	3.6606884
63	79	3.6601753
63	259	2.0241158
63	262	3.3995752
63	269	3.6630764
63	276	3.457327
63	748	2.551805
63	1138	3.7414894
64	28	3.7963629
64	48	4.102959
64	79	3.8981667
64	87	3.822845
64	111	3.3943071
64	132	4.092004
64	174	4.18911
64	234	3.8340034
64	258	3.7694292
64	275	4.087055
64	326	2.8310661
64	463	4.02743
64	480	4.2329245
64	591	3.5175786
64	625	3.317181
64	655	3.946496
64	718	3.6830373
64	1065	3.592977
65	25	3.6892438
65	64	4.2930536
65	111	3.9231467
65	1041	3.6113873
66	282	3.8295546
66	284	3.4356723
66	535	3.190579
67	756	3.6007333
68	9	4.527681
68	127	4.864896
68	181	4.0714107
68	276	4.3158646
68	713	4.0483584
69	79	4.1825967
69	172	4.8184547
69	288	3.1989155
69	334	3.7252789
70	79	4.0457096
70	91	3.4866867
70	229	3.1666408
70	257	3.7942843
70	343	2.9293742
70	451	3.2958913
70	473	3.1076765
70	559	3.0268164
70	596	3.1930237
70	655	3.8010554
70	678	2.4959226
70	684	3.8096156
70	820	2.5736446
70	1145	2.6902466
71	52	3.7716718
71	153	3.768918
71	168	4.015995
71	286	3.653038
71	302	4.0874524
71	514	3.8205357
72	1	3.8991451
72	58	3.7396894
72	188	3.790123
72	198	3.898582
72	215	3.7023048
72	493	4.087984
72	518	3.6884036
72	526	3.9288082
72	642	3.5721207
72	654	3.9969006
72	708	3.4174395
72	1051	3.3742952
72	1148	3.5385046
73	197	4.2991614
73	894	1.6290102
74	268	3.7273192
74	315	4.052817
74	508	3.6949358
75	79	4.354198
75	117	3.6278882
75	289	3.0066853
75	460	2.9215374
75	508	4.1043234
75	833	2.856195
75	988	2.1762204
75	1048	3.2213736
75	1152	3.0323076
76	156	4.221972
76	182	4.1854215
76	203	4.1084356
76	264	2.1109047
76	955	3.3849697
76	1154	2.7031417
77	28	3.4354591
77	121	2.6068687
77	156	4.0348654
77	173	4.173135
77	192	4.149979
77	199	4.2329235
77	519	4.200954
77	527	3.7356005
78	476	3.154068
79	1	4.131852
79	10	4.2616525
79	222	3.9087749
79	275	4.521021
79	276	4.170834
79	311	4.048881
79	515	4.632755
80	79	4.0830493
80	483	4.2112656
81	116	3.6937833
81	456	2.2796173
81	475	3.601766
81	928	2.8985877
82	50	4.021612
82	87	3.4997673
82	100	3.8026128
82	112	1.8216126
82	125	2.963131
82	170	3.826785
82	241	3.1519928
82	338	1.9852395
82	640	3.0402975
82	770	3.1234117
82	895	2.5979486
83	79	4.0430317
83	127	3.9087992
83	240	3.063736
83	248	3.5292306
83	591	3.8185916
83	728	3.073905
83	751	3.762958
83	756	3.0918198
83	1041	3.5001197
84	4	3.9906735
84	70	3.9869246
84	79	4.2390113
84	100	4.40798
84	282	3.896676
84	318	4.7261086
84	477	3.3370714
85	9	3.8229384
85	42	3.6445498
85	64	4.281642
85	141	3.154231
85	186	3.4986458
85	204	3.5137234
85	270	3.227427
85	281	2.9142356
85	313	3.911283
85	316	4.083506
85	405	3.0675893
85	428	3.815534
85	515	4.0730433
85	519	4.0865946
85	630	3.1017437
85	697	3.3768458
85	921	3.7424645
85	1018	3.0170774
85	1070	3.570849
85	1113	3.114121
87	49	3.8616776
87	66	4.044021
87	94	3.749363
87	121	3.952067
87	174	4.447982
87	188	3.9204574
87	222	4.167422
87	252	3.3596535
87	433	3.8721504
87	451	3.9563727
87	476	3.5640125
87	765	3.4556928
87	801	3.201847
87	804	3.5460134
89	15	4.127486
89	86	4.165928
89	301	3.788618
90	156	4.475932
90	171	4.321655
90	192	4.5910454
90	198	4.4279523
90	209	4.3598356
90	212	4.0601344
90	220	3.3989367
90	223	4.618773
90	242	4.4533157
90	268	4.233146
90	270	3.9640975
90	275	4.52441
90	316	4.791201
90	479	4.6964474
90	481	4.34103
90	505	4.4142985
90	511	4.708221
90	644	4.1818223
90	656	4.4459624
90	750	4.4430804
90	1045	3.9081883
90	1136	3.696765
90	1192	3.3753877
90	1201	2.633348
90	1202	3.7057142
90	1203	4.4679227
91	69	4.1798215
91	205	3.931931
91	343	3.3410425
91	418	3.912662
91	511	4.136651
91	1192	3.4187384
92	38	2.6356883
92	39	3.3179407
92	44	3.4901037
92	50	4.4521203
92	111	3.3667006
92	118	2.8563452
92	156	4.1555257
92	199	4.3535833
92	228	3.7322402
92	246	4.0228953
92	304	3.443727
92	322	2.6740923
92	368	2.1474006
92	385	3.4758334
92	401	2.4681172
92	402	3.3798714
92	406	2.1474006
92	408	4.48515
92	451	3.1782613
92	452	2.339449
92	546	2.693328
92	558	3.9226394
92	685	3.0384512
92	702	3.1924543
92	707	3.8609524
92	708	3.537333
92	729	3.2848997
92	732	3.4929461
92	993	3.3315287
92	998	2.4744809
92	1216	3.432158
93	276	3.3815122
94	47	4.090731
94	51	3.6409202
94	67	2.8479657
94	91	4.057301
94	94	2.9659066
94	172	4.717149
94	177	4.2530975
94	195	4.2701893
94	208	4.379633
94	238	4.4073477
94	245	2.8215542
94	357	4.791554
94	365	2.8570366
94	372	3.9342337
94	403	3.8145332
94	411	2.5544453
94	423	4.1801076
94	465	3.2571025
94	527	4.4525585
94	568	3.6841307
94	587	4.0585256
94	627	3.0332112
94	636	3.651379
94	637	3.0002785
94	673	3.883484
94	746	4.0064387
94	939	3.463985
94	1009	3.5567298
94	1045	3.8026285
94	1135	2.793593
94	1209	2.5934737
94	1221	3.7119002
95	8	4.055452
95	49	3.3383803
95	51	3.6198797
95	62	2.920311
95	73	3.3508334
95	99	3.8311324
95	195	4.0405207
95	215	3.7138624
95	234	3.7163787
95	250	3.4186459
95	381	3.569674
95	398	2.2298665
95	399	3.006332
95	419	3.8294573
95	420	3.717144
95	431	3.6698055
95	472	2.6793165
95	511	4.153243
95	552	2.76726
95	566	3.5637503
95	715	3.316112
95	739	3.2248192
95	855	3.8699164
95	1116	3.3286495
95	1227	2.2298665
96	200	3.907539
96	265	4.5235205
97	69	4.4180207
97	172	4.201343
97	173	4.1625237
97	193	3.992694
97	1126	3.5091095
98	210	3.8625307
98	211	3.8299785
98	988	2.6836772
99	116	3.9381833
99	172	4.234964
99	276	3.7561665
99	310	3.8417149
99	326	3.4181113
99	678	2.831666
99	1048	3.3699708
100	887	3.4141045
100	892	2.173487
100	895	2.9498234
101	225	2.5782423
101	546	2.6958241
101	819	2.351254
101	866	2.9629116
102	4	3.058661
102	11	3.1856532
102	55	3.244494
102	153	3.3047233
102	229	2.517748
102	234	3.5234852
102	241	2.79115
102	294	2.2859054
102	384	1.9548088
102	435	3.2967305
102	447	3.1755838
102	449	2.3203526
102	511	3.9912543
102	550	2.6187992
102	751	2.6937213
102	760	1.6852533
102	785	2.1677842
102	841	1.7211094
102	947	3.309052
102	1052	1.6161379
103	294	2.900406
104	222	2.8773184
104	246	3.603808
104	268	3.410544
104	286	3.3340468
104	340	3.3007908
105	269	4.148458
105	343	2.5849261
106	100	4.00487
106	162	3.7052312
107	322	2.226026
107	325	1.9749302
107	327	3.0094638
108	1	3.938775
108	7	4.197256
108	281	2.6425943
109	11	3.6488104
109	25	3.3935318
109	53	2.7121491
109	63	3.1558137
109	144	3.817923
109	151	3.2225056
109	175	3.4686575
109	209	3.5124364
109	226	3.6294398
109	228	3.842338
109	257	3.780569
109	282	3.8806953
109	572	3.212541
109	810	3.117866
109	826	2.7690067
109	1016	3.701045
109	1245	3.6281843
110	54	3.2724824
110	63	2.9360323
110	238	3.1615968
110	338	2.6190767
110	364	2.5817027
110	722	3.014864
110	780	3.132597
110	939	3.559001
110	1055	2.7954583
111	286	3.3233404
111	307	3.612536
111	311	3.6271877
111	321	2.968514
112	258	4.0208383
112	310	3.7868986
112	313	4.4377494
112	328	3.6249785
112	333	3.692987
112	346	3.9546404
113	127	4.052718
113	222	4.052764
113	257	3.9574337
113	292	3.5787883
113	299	3.4516459
113	325	3.4668493
113	874	3.9003778
114	153	3.4007978
115	79	4.0520663
115	684	3.7157292
115	772	2.5881307
116	56	3.7409477
116	145	1.9388386
116	246	3.5395226
116	249	2.8835607
116	292	3.2626467
116	295	2.8264856
116	298	3.1992598
116	300	3.081376
116	343	2.6031828
116	603	3.989719
116	640	2.962926
116	916	2.4762306
116	1220	2.8253355
116	1256	1.9388386
116	1258	2.2169785
117	11	4.3277664
117	132	4.446337
117	184	3.9861917
117	475	4.095778
117	931	2.794168
118	172	5.0
118	188	4.7417397
118	317	4.7821403
118	508	4.696545
119	7	3.9849658
119	28	4.5557146
119	31	4.264458
119	64	4.5683775
119	82	4.358256
119	121	3.976347
119	124	4.141291
119	125	4.135747
119	194	4.445372
119	204	4.459756
119	288	4.12181
119	298	4.410696
119	299	3.2546215
119	316	4.514837
119	449	3.6984434
119	458	3.9266067
119	473	3.4141068
119	475	3.9878578
119	751	4.147571
119	827	3.1196227
119	924	4.033603
119	1265	3.556254
120	127	4.602876
120	508	3.8642569
120	744	3.7109537
121	12	4.4915457
121	25	3.177106
121	50	4.507098
121	172	4.387591
121	257	3.4914684
121	736	3.6364183
122	57	4.3211923
122	86	4.164005
122	127	4.496166
122	239	3.802837
122	357	4.5003376
122	513	4.511665
123	14	4.1204686
123	182	4.1822653
123	185	4.304987
123	288	2.9147625
125	90	2.9949431
125	153	3.5317583
125	168	3.7394304
125	202	3.7478848
125	205	3.7246056
125	243	2.6070552
125	663	3.6972885
125	709	3.8057852
125	1170	3.6280541
125	1204	3.2834477
125	1271	2.6070552
126	266	3.8009906
126	316	3.7076707
126	353	3.7647047
126	678	3.8470483
126	990	3.8033118
127	50	4.371615
127	230	4.126997
127	258	4.2052035
127	690	3.6393514
128	69	3.7895408
128	131	3.7760081
128	186	3.833424
128	223	4.2067766
128	229	3.2771435
128	258	3.8291507
128	319	3.374641
128	381	3.7126565
128	416	3.5153284
128	432	3.9013934
128	458	3.3686576
128	462	3.974393
128	468	3.2899299
128	496	4.0747824
128	501	3.6651425
128	506	3.9925056
128	531	4.021741
128	553	3.2047253
128	633	4.045649
128	702	3.2797823
129	300	2.8389626
129	323	1.9432229
129	990	2.1629624
129	1176	2.7808738
130	1	4.6382284
130	77	4.135701
130	95	4.580349
130	96	4.7452855
130	123	3.8979664
130	188	4.239165
130	196	4.637439
130	257	4.5476413
130	291	4.1445923
130	300	4.4299474
130	326	3.9780865
130	347	4.380029
130	350	4.018123
130	355	3.60855
130	373	3.393135
130	389	4.0625653
130	404	4.1917973
130	419	4.532633
130	453	3.1607494
130	471	4.3720684
130	552	3.6981435
130	802	3.3380327
130	820	3.4693637
130	928	3.7797203
130	1058	3.902419
130	1142	4.3165936
130	1157	3.5821571
130	1220	4.0472465
131	248	4.045268
131	287	3.7967434
131	297	4.167166
131	744	3.8097515
133	286	3.495768
133	306	3.7628174
133	539	2.4017873
134	269	3.6202831
134	294	3.7166386
134	508	3.5146098
134	678	3.2777624
135	554	2.700451
135	581	3.2481127
137	96	4.5100603
137	118	4.564766
137	289	4.3305693
137	685	4.4124775
138	1	4.2911186
138	14	4.224978
138	209	4.2072306
138	474	4.53908
139	237	3.9570122
141	249	3.2088962
141	407	2.889058
141	409	3.3724031
141	984	2.889058
141	1023	2.889058
141	1028	3.3839045
141	1280	2.889058
141	1282	3.3306127
142	42	3.924921
142	147	3.634171
143	258	4.1346908
143	286	3.6839447
143	288	3.9975076
143	307	4.051182
143	322	3.8546858
144	7	3.9003778
144	9	4.025087
144	12	4.3960238
144	56	4.183775
144	58	3.7488346
144	100	4.192576
144	126	3.7121139
144	174	4.1913257
144	223	4.2578216
144	235	2.8681407
144	248	3.7327204
144	276	3.813271
144	284	3.2287073
144	455	3.2798104
144	1028	2.912757
145	55	4.1173396
145	98	4.614189
145	106	2.7832804
145	118	3.1075
145	155	3.1660376
145	222	3.8081088
145	226	3.5514455
145	227	3.4825292
145	228	4.006716
145	240	2.7385798
145	271	3.2672267
145	308	3.070241
145	310	3.7823596
145	358	2.4942617
145	436	3.8325434
145	449	3.1027699
145	546	2.9444823
145	590	2.3985553
145	628	3.701427
145	636	3.542194
145	742	3.5873518
145	821	2.6524453
145	901	2.3985553
145	925	3.226849
145	1033	2.5383584
145	1041	3.1749635
145	1216	3.706634
146	269	4.172353
146	327	3.5175061
148	133	4.0830455
148	174	4.350543
148	189	4.189284
148	191	4.4783616
148	238	4.117655
148	969	3.7660656
149	245	2.2512002
149	258	3.0855083
149	272	4.054231
149	303	3.4901757
149	313	3.50242
149	340	3.3007908
149	345	3.0099854
150	123	3.6112018
150	124	4.486634
150	150	4.2861
151	4	4.043005
151	44	3.8181324
151	56	4.553088
151	125	3.3572311
151	174	4.4895325
151	258	4.069852
151	277	3.7493916
151	371	2.7847013
151	385	3.5650215
151	418	3.6984649
151	423	4.124475
151	427	4.715347
151	436	3.886096
151	611	4.5506706
151	629	3.433354
151	663	4.370803
151	686	3.8416467
151	805	4.023192
151	945	4.25091
151	1047	2.474842
152	33	4.196344
152	88	4.573228
152	283	4.2105536
152	294	4.25453
152	367	4.3539786
152	393	4.596429
152	596	4.512755
152	724	4.1916585
152	763	4.3839655
153	568	3.5323849
154	185	4.374559
154	187	4.3797703
154	200	4.0914106
154	222	3.4514685
154	496	3.994022
155	306	3.6181002
155	326	2.539347
156	157	3.2275882
156	480	4.0686054
156	655	3.782177
158	22	4.313417
158	56	4.397471
158	107	3.6077905
158	174	4.4255295
158	208	4.2599983
158	210	4.0625033
158	217	3.258667
158	302	4.442528
158	385	3.73986
158	518	4.070518
158	648	4.1899066
158	651	4.457124
158	686	3.7776432
158	978	2.4744387
158	1047	2.7335677
159	125	3.800036
159	130	3.3655977
159	272	4.084288
159	291	3.7223663
159	293	3.5581498
159	299	3.1797142
159	591	3.8841372
159	742	3.851396
159	866	3.6412945
159	873	3.2996144
159	880	3.3469734
159	1221	3.722404
160	11	4.1316195
160	55	4.175858
160	129	3.961628
160	157	4.0183926
160	213	4.285245
160	458	3.212068
160	955	3.7888594
161	70	2.9621596
161	194	3.3981876
161	197	3.886786
161	929	1.7536043
162	7	3.7339501
162	55	3.7099953
162	122	2.9708223
162	179	3.837257
162	474	4.1643066
162	826	3.0645971
163	316	3.69916
164	9	4.1488094
164	329	3.8430133
164	407	3.4933867
164	678	3.7242785
164	825	4.1625814
164	826	3.587162
165	127	4.60052
165	156	4.3531985
165	174	4.5838714
165	187	4.4445806
165	326	3.6866355
165	328	3.768332
166	315	3.6851153
166	687	4.0176315
166	688	4.0176315
167	493	4.4338493
167	554	2.2152033
167	606	4.33937
167	1200	2.4112895
168	1	4.1738954
168	118	3.200882
168	273	3.9240403
168	276	3.6337132
168	458	3.424315
168	473	3.1499634
168	546	3.0378642
168	763	3.6563854
168	931	2.4919367
169	199	4.2172794
169	443	3.857328
169	482	4.1292477
169	538	3.7378302
169	606	4.0661654
170	294	3.9851332
170	678	3.5462575
171	270	3.2590938
171	288	3.1084914
172	23	3.4569821
172	428	3.255135
172	642	2.9779925
173	259	3.4774184
173	262	4.516501
173	301	4.448262
173	326	4.1526866
173	329	4.449681
174	11	4.499645
174	65	4.231879
174	99	4.463829
174	132	4.7220745
174	215	4.2175474
174	240	2.7933068
174	280	3.1801085
174	384	2.791953
174	407	2.4532819
174	648	4.583557
174	709	4.8023925
174	724	4.105339
174	781	3.7089968
174	951	2.6807442
174	988	2.4532819
174	1091	2.733183
174	1311	2.7552223
175	88	3.2422237
176	268	4.016261
176	285	4.4041862
176	293	3.970357
176	340	3.8582678
176	458	3.2973528
176	876	2.364975
176	919	4.1015997
177	96	3.866846
177	127	4.4564686
177	174	4.100358
177	181	3.7873788
177	183	4.306913
177	307	3.1381373
177	324	3.0948648
177	327	3.2180238
177	678	2.1508172
177	748	2.5896835
177	1110	2.462563
178	12	4.2058964
178	31	3.9110775
178	51	3.9100418
178	100	4.0024495
178	147	3.7512846
178	161	3.647541
178	164	3.9420795
178	194	4.1706586
178	215	4.0040245
178	222	3.9777875
178	246	3.7922235
178	283	3.782557
178	331	3.8782372
178	410	3.5438914
178	471	3.8815517
178	511	4.1571426
178	588	4.109585
178	628	3.8711052
178	684	4.0786204
178	781	3.6341052
178	993	3.6717381
179	353	2.1370196
179	538	3.0312047
179	682	2.737215
179	916	2.6744113
179	1234	2.1370196
180	53	3.3314724
180	191	4.61331
181	106	2.000863
181	108	2.6495647
181	122	1.6161379
181	130	2.0624137
181	151	3.3529377
181	303	3.4901757
181	331	2.7777686
181	333	2.757657
181	410	2.5333204
181	411	1.9840907
181	473	2.6193042
181	508	2.9643707
181	546	2.162065
181	593	2.649393
181	596	2.5441308
181	598	1.6161379
181	678	1.8470296
181	685	2.5071883
181	687	1.6161379
181	713	3.0431223
181	717	1.8322351
181	743	1.6161379
181	847	3.188795
181	871	1.6161379
