13	223	3.8562613
13	224	3.5470455
13	227	2.9477403
13	228	3.4682178
13	231	2.3756926
13	264	2.414202
13	279	2.951614
13	299	2.604653
13	306	3.6404595
13	307	3.1747863
13	346	3.4027207
13	348	3.0036652
13	367	3.118488
13	398	2.3756926
13	406	2.3756926
13	410	2.7719707
13	411	2.5849507
13	439	2.3756926
13	444	2.4760568
13	448	3.0092359
13	453	2.3756926
13	455	2.9461267
13	471	3.2340922
13	473	2.7936351
13	485	3.5635087
13	492	3.5904334
13	507	3.5549011
13	510	3.6407738
13	561	2.8039808
13	568	3.3035598
13	572	2.7034473
13	573	2.545767
13	576	2.6545546
13	586	2.3756926
13	602	3.262047
13	630	3.0156348
13	631	3.2883916
13	635	2.6808867
13	636	2.9349406
13	638	3.6939623
13	650	3.3628695
13	655	3.5719647
13	656	3.7959118
13	657	3.985936
13	667	2.3756926
13	668	2.3756926
13	670	2.725576
13	675	3.3723137
13	684	3.4528055
13	687	2.3756926
13	692	3.2524064
13	736	3.50374
13	748	2.7238925
13	758	2.3756926
13	761	2.6541915
13	762	3.0541835
13	771	2.3756926
13	775	2.3756926
13	789	3.26275
13	797	2.6661503
13	806	3.261759
13	815	2.782754
13	818	2.3756926
13	832	2.3756926
13	835	3.6995952
13	865	3.1622443
13	873	2.6270647
13	881	2.483312
13	886	2.8674712
13	891	2.687832
13	895	2.886247
13	896	3.5702553
13	897	2.3756926
14	81	3.8764563
14	173	4.372783
14	191	4.4857078
14	265	4.102575
14	302	4.4298778
14	762	3.6257682
14	923	4.437806
15	111	2.9397151
15	220	2.793261
15	237	3.158494
15	328	2.870167
15	925	2.9423835
15	931	2.1726613
15	934	2.1726613
16	15	4.2914066
16	71	4.3684754
16	87	4.4681544
16	98	4.863916
16	125	4.0740013
16	152	4.2641664
16	158	3.2632563
16	172	4.828924
16	180	4.63846
16	227	3.8353047
16	273	4.122836
16	302	4.745857
16	321	3.6682618
16	423	4.3955913
16	448	3.8968005
16	476	3.5136025
16	583	3.6657798
16	661	4.7034974
16	684	4.340369
16	945	4.580559
17	7	3.088873
17	100	3.4429605
17	111	2.7692442
17	126	3.1264658
17	471	2.8605905
17	919	3.022006
18	23	4.1519737
18	81	3.697464
18	111	3.5353389
18	175	3.8630104
18	178	4.4098225
18	189	4.1770134
18	197	4.1538486
18	204	3.9313736
18	208	4.062351
18	221	3.8674943
18	223	4.2488537
18	269	4.0356
18	386	3.0826263
18	411	2.9775436
18	414	3.7326822
18	427	4.349963
18	434	3.9763463
18	482	4.1334558
18	489	4.184264
18	492	3.9830263
18	517	3.9466727
18	528	4.2166247
18	529	4.0443363
18	549	3.5917757
18	603	4.447698
18	614	3.8521318
18	631	3.6809845
18	702	3.313909
18	704	3.200249
18	737	3.0404599
18	747	3.5472367
18	753	3.9137962
18	956	3.637205
18	957	2.7682853
18	963	4.332744
19	202	3.6064413
20	143	3.0900517
20	148	2.4681745
20	274	2.812992
20	378	3.1657128
20	496	3.4744458
21	50	3.8669803
21	185	3.6419442
21	259	2.2434454
21	260	2.2434454
21	379	2.455222
21	437	2.2434454
21	438	2.2434454
21	444	2.3438098
21	564	2.2434454
21	573	2.41352
21	637	2.364813
21	656	3.6636646
21	800	2.4967606
21	817	2.4228902
21	853	3.3490973
21	975	2.4962528
21	978	2.2434454
21	983	2.2434454
21	992	2.9761817
21	994	2.2434454
22	2	3.1976326
22	17	3.1775029
22	89	4.089528
22	144	3.7455564
22	161	3.42891
22	181	3.9046464
22	201	3.461275
22	210	3.8281944
22	228	3.6899543
22	290	3.0362227
22	384	2.7353654
22	430	3.8759692
22	566	3.4367716
22	568	3.525296
22	688	2.5974286
22	712	3.0871618
22	1000	2.9776685
23	8	3.879489
23	55	3.6806333
23	62	3.120912
23	96	3.8947484
23	102	3.0886166
23	131	3.5840576
23	144	3.7476313
23	153	3.7345638
23	162	3.5098932
23	171	3.8436286
23	194	3.9560368
23	211	3.8687928
23	214	3.2295165
23	216	3.8412929
23	217	3.119539
23	234	3.7311194
23	235	2.698616
23	479	4.153916
23	526	3.7372625
23	541	2.6553087
23	655	3.795776
23	694	4.100504
23	713	3.4909961
24	12	4.957502
24	71	4.3680344
24	79	4.575208
24	92	4.1823425
24	98	4.863474
24	132	4.655712
24	288	3.9773319
24	402	3.999582
25	23	4.2254524
25	98	4.4424233
25	183	4.134074
25	404	3.9003356
25	430	4.120304
25	463	3.9647143
25	495	3.7361202
25	604	4.2138705
25	929	2.841764
26	111	3.0188212
26	116	3.4704034
26	148	2.6406548
26	249	2.8382416
26	250	2.9538434
26	252	2.4001234
26	274	2.9854724
26	283	3.319986
26	313	3.7405572
26	456	2.2517674
26	591	3.1834676
26	678	2.3037755
26	815	2.658829
26	840	2.3945718
28	28	4.0525994
28	185	4.204234
28	288	3.5202522
28	322	3.2125509
28	332	3.52159
28	447	3.6101518
28	573	2.9758098
29	12	4.449958
29	182	4.0630875
29	264	2.7937806
29	268	3.8357759
29	326	3.3499908
30	50	4.6502695
30	161	3.8582163
30	252	3.1750906
30	257	4.0169168
30	313	4.5155244
30	321	3.4317403
30	683	3.0267348
31	136	4.3168936
31	153	3.9541113
31	262	3.804757
31	271	3.4384954
31	303	3.7870786
31	811	4.204545
31	1020	4.0031867
32	111	3.1985714
32	268	3.5120225
32	298	3.4685538
33	271	3.708638
33	323	3.2335618
33	339	3.53281
34	990	3.7347782
35	326	3.1510196
35	327	3.302367
35	333	3.455331
35	748	2.9044998
37	96	4.153216
37	172	4.423639
37	385	3.6231513
37	405	3.429301
37	827	2.857971
37	833	3.304729
37	841	2.857971
37	930	2.857971
37	1027	2.857971
38	78	3.1150246
38	144	4.2631516
38	155	3.5083296
38	202	4.1659822
38	400	3.1764724
38	401	3.2116904
38	409	3.3864245
38	410	3.5113027
38	411	3.324283
38	452	3.1150246
38	501	3.849387
38	717	3.1673393
38	1031	3.1150246
39	272	4.4880967
39	294	3.3198147
39	307	3.734813
39	748	3.283919
40	242	3.1960394
40	259	2.0021906
40	272	3.554568
40	300	2.904031
40	310	2.919037
40	321	2.407196
40	328	2.699696
40	358	2.0021906
40	876	2.0021906
41	58	3.5075624
41	97	3.6386242
41	168	3.8847306
41	238	3.739506
41	276	3.5882704
41	357	4.154203
41	1039	3.8181627
42	38	3.1328056
42	50	4.4818707
42	64	4.609451
42	135	4.169
42	151	3.7832975
42	227	3.430384
42	239	3.7088327
42	273	3.7179163
42	284	3.3433228
42	294	3.2424316
42	318	4.572805
42	369	2.8583357
42	462	4.0244923
42	467	3.9708765
42	468	3.517975
42	491	4.010431
42	523	4.182955
42	660	3.8867922
42	926	2.8583357
42	1046	3.281011
43	8	4.1213737
43	12	4.5360756
43	28	4.088253
43	58	3.788471
43	69	3.99217
43	121	3.5373144
43	131	3.8259425
43	168	4.1656384
43	174	4.427806
43	186	4.0438743
43	222	3.7846723
43	248	3.7224169
43	258	3.93168
43	294	3.2254841
43	301	3.4611773
43	354	3.4594672
43	367	3.584184
43	411	3.050647
43	418	3.6880002
43	473	3.2593315
43	482	4.206559
43	491	3.9934838
43	539	2.8413885
43	550	3.44779
43	566	3.6807313
43	581	3.5133803
43	625	3.5405867
43	699	3.718091
43	729	3.6715682
43	747	3.6203399
43	926	2.8413885
43	969	3.8061755
44	7	3.7829576
44	64	4.4473906
44	67	3.1425078
44	102	3.1853883
44	144	3.8444033
44	163	3.5702941
44	197	4.0818396
44	222	3.6395588
44	298	3.7333112
44	447	3.500692
44	480	4.3082614
44	496	4.0914335
44	553	3.2563949
44	636	3.2555234
45	7	4.164196
45	151	4.0024753
45	257	4.067696
45	282	3.9737723
45	288	3.7920308
45	597	3.4573538
45	1001	3.077514
45	1059	3.1481273
46	100	4.599618
46	305	4.2324514
47	289	3.179674
47	322	3.3164554
47	874	3.4729772
48	56	4.082676
48	194	4.040837
48	289	2.9543386
48	357	4.2780266
48	524	4.013912
48	529	3.960355
49	8	3.282176
49	25	2.670901
49	57	3.3861995
49	77	2.604558
49	85	2.3598325
49	93	2.9343164
49	161	2.8336718
49	171	3.2463157
49	181	3.309408
49	182	3.3100073
49	239	2.8526876
49	240	2.1031358
49	287	2.8257172
49	320	3.2814684
49	324	2.4232366
49	328	2.699696
49	358	2.0021906
49	372	2.8737903
49	396	2.0929108
49	428	3.2048414
49	432	3.0578496
49	501	2.736553
49	725	2.202505
49	919	3.022006
49	997	2.0021906
49	1036	2.0021906
49	1074	2.4416165
49	1075	3.0287297
49	1079	2.0021906
49	1081	2.2476869
50	15	3.9198108
50	124	4.311488
50	327	3.6377275
50	544	3.403821
51	134	3.7861884
51	136	3.7260153
51	144	3.3763013
51	172	3.7938416
51	184	2.9293234
51	210	3.458939
51	655	3.4244456
52	25	3.9576328
52	100	4.729692
52	107	4.0744066
52	302	4.7715225
52	318	5.0
52	473	3.7068653
52	741	4.11519
52	919	4.308737
53	25	3.5907998
53	50	4.5456243
53	151	3.847051
53	156	4.213266
53	257	3.9122717
53	284	3.4070768
54	100	4.4108768
54	117	3.9299238
54	252	3.1184633
54	307	3.769202
54	346	3.9971359
55	22	3.644763
55	50	3.8714244
55	79	3.5602832
55	121	2.9438157
56	22	4.2722893
56	42	4.0575914
56	53	3.1513233
56	62	3.3968241
56	87	4.080314
56	89	4.367515
56	144	4.0235434
56	153	4.010475
56	204	4.038504
56	226	3.5360556
56	227	3.447464
56	229	3.3022041
56	233	3.4995863
56	237	3.8612483
56	265	4.030713
56	300	3.7772558
56	373	2.9386811
56	385	3.640596
56	395	2.8754156
56	421	3.7216296
56	443	3.9659507
56	473	3.2933588
56	501	3.6097782
56	578	3.2943077
56	596	3.5236714
56	655	4.0716877
56	732	3.873781
56	969	3.8402028
56	1028	3.1365268
57	240	2.9699717
57	258	3.9593184
57	288	3.5835435
57	471	3.727426
57	473	3.2869694
57	475	4.0619087
57	496	4.2641845
57	678	2.921034
57	1001	2.8690264
58	25	3.4025307
58	98	4.3344793
58	135	4.044485
58	151	3.658782
58	153	3.8688805
58	169	4.483618
58	181	4.0410376
58	199	4.2408867
58	210	3.9645865
58	213	3.9718902
58	249	3.3202946
58	255	3.2984788
58	313	4.22261
58	367	3.4766161
58	405	3.3051503
58	462	3.8999772
58	497	3.9070535
58	603	4.4132338
58	651	4.144661
58	655	3.9300926
58	773	2.8808134
58	1063	3.8544555
58	1084	3.9123409
59	32	4.0784755
59	96	4.263177
59	97	4.0460763
59	106	3.1344264
59	133	4.1240807
59	179	4.2169733
59	180	4.343136
59	184	3.6690822
59	185	4.366431
59	187	4.4938474
59	190	4.395379
59	191	4.506362
59	197	4.3534966
59	198	4.3556175
59	212	3.7708275
59	228	4.0604577
59	240	3.068878
59	277	3.7295706
59	290	3.4067266
59	313	4.4567223
59	321	3.3729382
59	369	2.9679325
59	371	3.5005233
59	402	3.7046993
59	425	4.102811
59	430	4.246473
59	458	3.4279327
59	465	3.7980773
59	474	4.5229263
59	479	4.522345
59	503	3.897119
59	504	4.1005454
59	510	4.233014
59	584	3.7653813
59	591	3.8996327
59	616	3.7765284
59	622	3.531671
59	633	4.2872057
59	644	4.0661955
59	662	3.7251499
59	672	2.9679325
59	679	3.3442004
59	684	4.045046
59	687	2.9679325
59	705	4.2536645
59	736	4.09598
59	755	3.5376709
59	774	3.4117126
59	789	3.85499
59	792	3.9963486
59	900	4.0301743
59	1048	3.1650047
59	1111	3.5400846
60	7	3.9936907
60	9	4.071247
60	23	4.290697
60	69	4.05779
60	70	3.8650348
60	89	4.399108
60	96	4.2022533
60	131	3.8915627
60	136	4.4048505
60	204	4.0700974
60	209	4.0958304
60	215	3.9382465
60	225	3.130156
60	227	3.479057
60	230	3.6657572
60	286	3.8620098
60	378	3.9934337
60	393	3.6199253
60	434	4.1150694
60	445	3.9494612
60	479	4.461421
60	482	4.272179
60	513	4.5910816
60	615	4.238068
60	617	4.0027156
60	656	4.3272276
60	675	3.9036298
60	684	3.9841216
60	708	3.7539954
60	745	4.194507
60	755	3.476747
60	1060	3.216556
60	1125	4.6146784
61	269	3.7349539
61	271	3.0870826
61	333	3.3666706
62	13	3.1961899
62	69	3.5309808
62	71	3.485419
62	81	3.3093781
62	82	3.363834
62	127	3.9398563
62	128	3.2754862
62	144	3.5283272
62	210	3.6109653
62	245	2.7618654
62	380	3.0150754
62	402	3.116966
62	463	3.5031497
62	474	3.9351933
62	521	3.5263965
62	569	2.498538
62	582	3.3452008
62	597	2.7600396
62	652	3.5364318
62	676	3.0258641
62	699	3.2569017
62	708	3.2271862
62	723	3.1139722
62	949	3.0247276
62	1077	2.823689
62	1129	3.3348184
62	1130	2.3801992
62	1135	2.9071648
63	1	3.427309
63	25	2.982751
63	284	2.7990274
63	287	3.1375673
63	321	2.7190459
63	325	2.3140404
63	473	2.7319837
63	480	3.9260266
63	596	2.9622962
63	713	3.2055328
63	813	3.4255307
63	1010	2.9662812
64	31	3.5047307
64	89	4.1121464
64	91	3.491193
64	98	4.2207055
64	101	3.2937014
64	127	4.179703
64	141	3.369977
64	153	3.7551064
64	185	4.0185456
64	186	3.8225324
64	228	3.7125719
64	235	2.719159
64	271	3.2394903
64	273	3.4796267
64	288	3.3345635
64	384	2.757983
64	419	3.6630936
64	531	3.808813
64	559	3.0778065
64	650	3.6072237
64	751	3.3175483
65	1	3.959687
65	69	3.9971998
65	73	3.6419365
65	87	4.0513167
65	98	4.4470778
65	179	4.095459
65	215	3.8776562
65	356	3.512843
65	402	3.5831852
65	423	3.9787533
65	476	3.0967643
65	511	4.419306
65	531	4.035185
65	655	4.0426903
65	1044	3.3885143
66	286	3.6564398
66	763	3.3314734
66	825	3.0469875
67	125	4.1943116
67	235	3.4826796
67	412	3.3835673
67	1052	3.3835673
68	596	2.9925973
68	763	2.9743762
68	1089	2.3443418
69	7	3.9119122
69	117	3.785046
69	124	4.2450576
69	182	4.133046
69	197	4.2107935
69	234	3.9568455
69	289	3.0952644
69	298	3.8622656
69	302	4.3078303
69	879	3.376325
69	1016	3.5017316
69	1144	3.595871
70	15	3.6186304
70	28	3.8373442
70	63	3.0066063
70	88	3.360564
70	101	3.2641346
70	135	3.9011443
70	142	2.8656237
70	143	3.6012442
70	173	4.0159855
70	174	4.1768966
70	222	3.5337632
70	225	2.8136272
70	264	2.6289895
70	289	2.8605142
70	404	3.6490512
70	408	4.315828
70	429	3.902234
70	501	3.3248417
70	507	3.7696881
70	538	3.2395608
70	597	2.97032
70	755	3.1602178
71	174	4.2185206
71	177	3.854128
71	429	3.9438581
71	744	3.4545147
72	5	3.3417342
72	50	4.397188
72	56	4.172026
72	69	3.9244351
72	187	4.2995687
72	191	4.3120837
72	222	3.7169373
72	233	3.397824
72	380	3.40853
72	402	3.5104203
72	466	3.7009325
72	471	3.6320536
72	553	3.333773
72	647	4.2414517
72	684	3.8507667
72	685	3.3992908
72	972	3.3296387
72	1147	4.0504093
73	1	3.7012718
73	82	3.5716379
73	175	3.6827288
73	187	4.113919
73	268	3.668508
73	433	3.6235878
73	660	3.61646
73	683	2.5880036
73	748	2.9362037
74	13	3.4225962
74	245	2.9882717
74	276	3.6343963
74	302	4.089206
74	307	3.4057
74	340	3.4175348
74	539	2.6066058
74	690	3.27899
75	56	4.083256
75	322	3.0916996
75	831	2.6848838
76	6	3.519288
76	70	3.4782567
76	93	3.4523566
76	129	3.6170242
76	192	3.9406898
76	223	4.0007997
76	270	3.4586225
76	517	3.698618
76	1071	3.014253
76	1153	3.3584232
77	1	3.5705075
77	25	3.1259499
77	31	3.341924
77	96	3.7524843
77	132	3.850136
77	154	3.5360913
77	252	2.605595
78	25	3.26827
78	93	3.531685
78	237	3.585392
78	288	3.314077
78	294	2.9836555
78	871	2.5995598
78	880	3.1162412
79	257	4.0148387
79	258	4.114948
79	283	4.092875
79	340	3.8355856
79	676	3.6703212
79	902	4.4184127
80	86	3.7772508
80	205	3.8044496
80	237	3.503017
80	514	3.791718
80	531	3.7059507
81	25	3.1584506
81	186	3.6922264
81	269	3.7570553
81	276	3.5175304
81	284	2.9747272
81	288	3.204257
81	596	3.1379955
81	1059	2.5603538
82	1	3.3331964
82	7	3.3066103
82	71	3.3251472
82	79	3.5323222
82	133	3.376076
82	169	3.9697258
82	175	3.3146534
82	197	3.6054924
82	235	2.3190403
82	274	2.953633
82	286	3.1749291
82	304	2.9962132
82	367	2.9627237
82	412	2.219928
82	473	2.637871
82	474	3.7749221
82	475	3.412811
82	496	3.6150866
82	539	2.219928
82	546	2.4511526
82	678	2.271936
82	822	3.1204762
82	946	2.5698252
82	1063	3.340563
82	1078	2.4662278
82	1128	2.480328
83	31	3.7116191
83	38	3.1014054
83	56	4.2253075
83	225	3.0500827
83	235	2.9260473
83	243	2.826935
83	259	2.826935
83	298	3.8639708
83	300	3.7287757
83	319	3.405187
83	356	3.4933593
83	393	3.539852
83	409	3.098335
83	566	3.6662781
83	820	2.826935
83	828	2.826935
83	862	2.826935
83	864	3.2219572
83	993	3.567511
84	87	4.1837306
84	258	4.0691237
84	273	3.8384128
84	286	3.9338338
84	411	3.188091
84	466	3.9061112
84	486	4.085008
84	628	3.7690096
84	744	3.8012435
84	823	3.1274407
85	23	3.8984334
85	50	4.1382794
85	52	3.6287658
85	65	3.2598038
85	82	3.498379
85	87	3.7196434
85	121	3.2106707
85	132	3.9076416
85	135	3.8254094
85	136	4.0125866
85	152	3.515655
85	173	3.940251
85	174	4.101162
85	221	3.6139534
85	230	3.2734935
85	231	2.5147448
85	232	3.0606627
85	238	3.6937706
85	246	3.7292209
85	328	3.2122502
85	357	4.1084676
85	419	3.557792
85	478	4.012
85	483	4.259699
85	504	3.6473577
85	513	4.1988173
85	521	3.6609418
85	526	3.652504
85	531	3.7035112
85	582	3.4797463
85	589	3.9250422
85	596	3.163
85	606	3.8102417
85	657	4.124988
85	707	3.748161
85	710	3.4422755
85	732	3.51311
85	735	3.672528
85	782	2.7749727
85	822	3.4152925
85	845	3.2394629
85	923	4.0052733
85	924	3.182471
85	1136	3.2963789
85	1171	3.2343757
85	1174	3.4516077
86	242	4.201643
86	269	4.2751093
86	304	3.7840796
86	338	3.0077941
87	13	3.8579063
87	27	3.583681
87	47	3.9929063
87	72	3.5346866
87	153	4.1769757
87	158	3.0419161
87	179	4.290956
87	195	4.260941
87	273	3.9014962
87	410	3.4381943
87	423	4.1742506
87	472	3.340834
87	496	4.437074
87	514	4.3164496
87	535	3.5587635
87	577	3.0419161
87	578	3.460808
87	692	3.91863
87	709	4.375488
87	802	3.0419161
87	808	3.243507
87	845	3.766634
87	926	3.0419161
87	944	3.137057
87	1028	3.3030272
87	1179	3.0419161
87	1185	3.0419161
87	1188	3.1369143
88	286	4.0523543
88	354	3.7154324
88	880	3.6140347
88	898	3.5220864
89	1	4.19665
89	49	3.6986456
89	50	4.7069163
89	88	3.8534658
89	181	4.3905993
89	222	4.0266647
89	235	3.1824937
89	236	4.0084715
89	475	4.276264
89	709	4.4169536
89	731	3.4515712
89	736	4.2114286
89	1119	3.8852832
90	8	4.384572
90	10	4.232278
90	56	4.5029593
90	57	4.488596
90	59	4.548823
90	64	4.855703
90	65	3.8496468
90	97	4.182731
90	126	4.2288623
90	133	4.2607355
90	134	4.6626024
90	141	3.8545182
90	154	4.1834397
90	194	4.4611206
90	208	4.3986535
90	211	4.3738766
90	218	3.8301728
90	221	4.2037964
90	234	4.236203
90	322	3.5114036
90	340	3.9155169
90	385	3.869768
90	387	3.8834
90	402	3.8413544
90	447	3.9090042
90	454	3.6220043
90	482	4.469758
90	490	4.3171086
90	496	4.4997454
90	519	4.498868
90	523	4.4292064
90	527	4.4938498
90	530	4.533641
90	610	4.034126
90	647	4.5723863
90	654	4.51953
90	660	4.133044
90	676	3.7502525
90	699	3.98129
90	732	4.1029525
90	836	4.296858
90	1005	4.2849255
90	1039	4.36227
90	1196	3.1045873
90	1204	4.252299
90	1205	3.4470205
91	22	4.24485
91	56	4.2463493
91	143	3.858741
91	192	4.268436
91	204	4.0110655
91	328	3.5454824
91	501	3.582339
91	601	3.9761117
91	651	4.2588177
91	657	4.4582195
91	735	4.0057597
91	750	3.9742453
91	1126	3.6379015
92	1	3.656981
92	8	3.8236978
92	9	3.7079515
92	47	3.494703
92	49	3.1589768
92	51	3.2389069
92	55	3.6248424
92	58	3.490795
92	68	3.3134506
92	72	3.036483
92	95	3.6910882
92	116	3.7623491
92	174	4.13013
92	179	3.792753
92	186	3.746199
92	193	3.7425802
92	202	3.594671
92	210	3.7744787
92	227	3.1157608
92	235	2.6428251
92	243	2.5437126
92	245	2.9253783
92	250	3.2457886
92	257	3.533895
92	258	3.6340044
92	268	3.6242173
92	274	3.2774177
92	282	3.4399714
92	307	3.3428066
92	363	2.6328049
92	382	3.5023642
92	383	2.5437126
92	428	3.7463634
92	432	3.5993714
92	436	3.4529567
92	466	3.4709916
92	566	3.3830557
92	575	2.5437126
92	583	2.9462354
92	627	3.0744956
92	636	3.1029608
92	658	3.276305
92	684	3.6208255
92	735	3.7014956
92	743	2.5437126
92	758	2.5437126
92	771	2.5437126
92	783	2.6520436
92	789	3.4307706
92	934	2.5437126
92	974	2.8160486
92	984	2.6904948
92	1023	2.61257
92	1042	2.933822
92	1074	2.9831386
92	1090	2.5437126
93	121	3.4052863
94	4	3.70456
94	32	3.9750159
94	42	4.046648
94	69	4.015254
94	72	3.3572423
94	121	3.5603983
94	164	3.7839036
94	181	4.1716895
94	194	4.221005
94	196	4.120654
94	201	3.728318
94	210	4.0952377
94	215	3.8957098
94	228	3.9569976
94	250	3.5665479
94	286	3.819473
94	302	4.3470726
94	317	4.1332283
94	328	3.5619776
94	368	2.864472
94	417	3.3222098
94	418	3.7110837
94	433	3.9000564
94	435	4.1753364
94	436	3.773716
94	464	3.814154
94	469	3.9549372
94	477	3.372572
94	501	3.5988343
94	504	3.9970849
94	544	3.376633
94	553	3.4245915
94	654	4.2794147
94	658	3.5970643
94	679	3.2407398
94	692	3.7411857
94	710	3.7920032
94	735	4.0222554
94	736	3.9925196
94	780	3.2030208
94	813	3.975962
94	928	3.190833
94	930	2.864472
94	944	2.959613
94	951	2.864472
94	959	3.6129634
94	1011	3.4464467
94	1012	3.6511755
94	1046	3.2871473
94	1058	3.2409778
94	1110	3.0023117
94	1188	2.9594705
94	1211	3.5321534
94	1225	2.864472
95	22	3.983513
95	58	3.5337222
95	65	3.3316991
95	67	3.0328724
95	95	3.7340155
95	97	3.6647837
95	102	3.075753
95	133	3.7427876
95	139	2.6512136
95	177	3.808664
95	196	3.842822
95	197	3.9722035
95	209	3.775462
95	216	3.8284287
95	228	3.6791654
95	237	3.5724726
95	257	3.576822
95	389	3.2785366
95	405	3.1579697
95	465	3.416785
95	485	3.7744563
95	495	3.4809964
95	665	2.7086933
95	692	3.4633534
95	707	3.8200557
95	781	3.2012477
95	960	3.3996866
95	1047	2.667602
95	1126	3.3765645
95	1228	2.5866396
96	83	4.3104143
96	89	4.456931
96	127	4.524488
96	144	4.112959
96	183	4.2571416
97	23	4.433163
97	83	4.3950577
97	100	4.4902444
97	133	4.2056227
97	169	4.799272
97	186	4.2519603
97	195	4.2684994
