5	377	1.9556022
5	379	2.4725027
5	382	3.2196925
5	384	2.2421591
5	385	3.0417385
5	388	1.9556022
5	389	2.7908187
5	391	2.0315542
5	393	2.7136977
5	394	2.6295776
5	397	2.1871758
5	400	1.9556022
5	402	2.795221
5	403	2.9986107
5	407	1.9556022
5	410	2.6192214
5	411	2.1492612
5	413	2.03496
5	417	2.4465878
5	418	3.032312
5	421	3.0124278
5	422	2.1578012
5	423	3.414675
5	424	1.9556022
5	426	2.648903
5	428	3.553397
5	429	3.5579753
5	433	3.4410274
5	435	3.453333
5	436	3.1378322
5	439	1.9556022
5	441	2.2340808
5	444	2.7001622
5	445	3.2890878
5	453	1.9556022
5	454	2.4006336
5	457	1.9556022
6	14	3.8665917
6	15	3.129026
6	19	3.7228587
6	23	3.9820738
6	28	3.3091562
6	32	3.6515682
6	56	4.0942383
6	59	3.9215808
6	69	3.648932
6	70	3.6913419
6	81	3.442131
6	86	3.745168
6	87	3.7663
6	95	3.1010168
6	98	3.969154
6	100	4.126763
6	117	2.897239
6	124	3.8585513
6	125	2.7497325
6	131	3.7866254
6	133	3.6196802
6	134	4.1166196
6	135	3.9872468
6	136	3.9325264
6	143	3.1581752
6	151	3.647233
6	154	3.742935
6	156	3.728931
6	175	3.753938
6	180	4.0891404
6	183	3.8813431
6	187	4.105465
6	188	3.7214425
6	189	3.7187405
6	193	3.6855192
6	195	3.6999261
6	197	4.11552
6	199	4.0112934
6	204	3.5677013
6	205	3.748157
6	208	3.7107453
6	209	3.862101
6	211	3.8329632
6	213	3.8290968
6	221	3.642155
6	238	3.7868102
6	248	3.6914268
6	258	3.6437361
6	269	3.7098107
6	275	3.9461374
6	276	3.6816351
6	284	2.7598598
6	286	3.6788604
6	294	2.325144
6	297	3.8228226
6	301	2.6693115
6	304	2.9568143
6	318	4.1912913
6	357	4.120331
6	423	3.5938606
6	432	3.7822862
6	458	2.707192
6	459	3.549776
6	463	3.730977
6	466	2.9282413
6	467	3.513982
6	469	3.6632905
6	470	3.013697
6	471	2.894858
6	475	3.7188766
6	476	2.4892657
6	477	2.7010503
6	478	3.821669
6	479	4.0874734
6	480	4.0246663
6	481	3.8681495
6	483	4.1727953
6	484	3.9580975
6	486	3.6438954
6	487	3.8788977
6	488	4.220385
6	492	3.600676
6	498	3.9144323
6	499	3.910053
6	500	3.519165
6	506	3.7230406
6	508	3.678183
6	509	3.6911883
6	511	3.9413013
6	513	4.167454
6	515	4.108899
6	517	3.6782942
6	518	3.6687582
6	521	3.7300692
6	523	3.7769341
6	524	3.9235144
6	525	3.836646
6	526	3.6422427
6	528	3.9228292
6	532	3.6385555
6	534	3.3306353
7	7	3.9648242
7	8	4.053242
7	10	4.2919264
7	22	4.249027
7	28	4.226343
7	32	3.9502628
7	44	3.7848146
7	53	3.5226588
7	54	3.6573148
7	72	3.563295
7	78	2.904697
7	79	4.183662
7	81	3.740826
7	82	4.0834355
7	89	4.3287425
7	90	3.560561
7	92	3.9310124
7	93	4.0218477
7	101	3.9452622
7	106	3.1745403
7	118	3.4055097
7	121	3.6079686
7	126	3.9097872
7	127	4.471264
7	131	4.0853205
7	133	3.9825232
7	136	4.2312217
7	139	3.1317806
7	142	3.6324751
7	151	3.9459276
7	153	3.841635
7	154	4.04163
7	156	4.027626
7	161	3.6922214
7	162	3.828063
7	163	3.797698
7	166	4.2679434
7	168	4.3025208
7	171	4.0315595
7	172	4.3210073
7	174	4.366982
7	176	4.0673156
7	177	4.095143
7	181	4.1369834
7	182	4.2285023
7	183	4.1800375
7	185	4.2735324
7	188	4.020138
7	190	4.2552934
7	191	4.3733864
7	193	4.01433
7	195	4.066882
7	196	3.9857445
7	200	4.106808
7	203	4.1881227
7	205	4.1151133
7	207	3.9369998
7	208	4.0094404
7	210	4.32106
7	212	3.9088113
7	223	4.1881824
7	226	3.6603239
7	227	3.6437454
7	228	3.9710004
7	232	3.6304045
7	241	3.907413
7	259	2.9602551
7	260	2.964676
7	264	3.0394676
7	266	3.0462894
7	268	4.0669107
7	269	4.076766
7	273	3.7216234
7	281	3.4263265
7	285	4.3344097
7	288	3.8198466
7	300	3.8998325
7	307	3.8121212
7	334	3.7741625
7	378	4.0290294
7	382	3.7911873
7	385	3.9346266
7	389	3.7399137
7	393	3.6065857
7	396	3.587976
7	399	3.4907298
7	401	3.0591712
7	404	3.7358463
7	418	3.9252005
7	420	3.8114445
7	423	3.9299629
7	428	4.124892
7	430	4.194364
7	431	3.921912
7	432	4.0809813
7	435	4.0248275
7	448	3.7526803
7	450	2.904697
7	451	3.488239
7	455	3.6604724
7	461	3.7129893
7	471	3.8900788
7	472	3.2191756
7	479	4.386169
7	480	4.3916216
7	481	4.166844
7	482	4.2497
7	483	4.4714904
7	484	4.2567925
7	485	3.971255
7	489	4.1396484
7	491	3.8366277
7	492	3.9676316
7	495	3.716404
7	496	4.212559
7	497	4.096071
7	498	4.2131276
7	501	3.7882023
7	504	4.0272174
7	505	4.320858
7	511	4.3082566
7	514	4.2601013
7	515	4.4075947
7	519	4.192782
7	520	4.187449
7	526	4.009198
7	528	4.221524
7	530	4.058113
7	537	3.9815836
7	541	3.2344387
7	542	2.904697
7	543	3.95842
7	548	2.904697
7	550	3.680765
7	553	3.4872904
7	554	3.2558124
7	555	2.904697
7	559	3.6483982
7	560	2.904697
7	562	3.4139175
7	563	2.904697
7	564	2.904697
7	567	3.2132776
7	570	3.4335911
7	576	3.4597144
7	579	3.0095325
7	580	3.7562335
7	581	3.787103
7	582	3.9597118
7	587	4.02322
7	589	4.3417053
7	599	2.904697
7	604	4.1778574
7	608	4.00603
7	614	3.9111342
7	618	3.8461912
7	619	3.6017966
7	621	3.107896
7	622	3.7441912
7	623	3.0418062
7	624	3.7870138
7	626	2.904697
7	627	3.4786518
7	630	3.66436
7	633	4.1556873
7	636	3.8154075
7	637	3.4449966
7	642	4.0177135
7	643	3.3786812
7	644	4.0199375
7	645	4.1089272
7	647	4.188556
7	648	4.1905484
7	650	3.89282
7	653	4.228347
7	654	4.278988
7	657	4.3133516
7	658	3.8099082
7	659	4.1681404
7	661	4.4085765
7	662	3.6808968
7	667	2.904697
7	669	2.904697
7	673	3.7555213
7	674	3.5783932
7	675	3.9591463
7	676	3.810152
7	680	2.904697
7	681	2.904697
7	683	2.904697
8	7	4.070866
8	22	4.482835
8	50	4.710449
8	56	4.428853
8	79	4.41747
8	89	4.364662
8	127	4.5071836
8	144	4.237013
8	172	4.554816
8	176	4.3011236
8	182	4.264422
8	183	4.2349634
8	188	4.056057
8	190	4.4891024
8	210	3.9162767
8	258	4.2444997
8	294	2.9838421
8	301	3.0618608
8	338	2.438662
8	385	3.529843
8	457	2.3020256
8	511	4.5420647
8	550	3.2759812
8	568	3.5243607
8	651	4.3675003
8	685	3.127639
8	686	3.5802152
8	687	2.3020256
8	689	2.6217833
9	6	4.5299225
9	286	3.7967381
9	298	3.922697
9	340	3.7165823
9	479	4.205351
9	487	4.099608
9	507	3.9664474
9	521	3.8479466
9	527	4.027332
9	691	4.0669656
10	1	4.107494
10	4	3.663419
10	7	3.9435272
10	13	3.7066622
10	16	3.679004
10	22	4.355495
10	48	4.2594037
10	56	4.3039064
10	64	4.596578
10	98	4.442578
10	99	3.847071
10	100	4.3364305
10	124	4.141281
10	127	4.382237
10	132	4.117319
10	133	4.088992
10	135	4.1969156
10	144	4.109674
10	155	3.797438
10	156	4.0706806
10	160	3.7547936
10	164	4.1872516
10	168	4.213494
10	175	3.9636056
10	176	4.1737847
10	183	4.107624
10	186	4.0901647
10	191	4.28436
10	194	4.288103
10	195	4.173351
10	199	4.354307
10	200	4.017781
10	203	4.099096
10	218	4.04575
10	223	4.2946515
10	234	3.9433446
10	269	4.183235
10	275	4.1558056
10	283	3.8571608
10	285	4.2507668
10	289	3.7198567
10	294	3.9179235
10	321	3.6760116
10	340	3.8083735
10	367	4.172911
10	371	4.0342717
10	385	4.348721
10	418	4.046156
10	420	3.8265095
10	435	4.0315766
10	447	3.6769555
10	461	3.8194585
10	463	3.9406452
10	474	4.379869
10	475	3.9285443
10	483	4.562196
10	486	4.024843
10	488	4.430053
10	489	4.2018466
10	493	4.3523664
10	495	3.7903116
10	496	4.3190274
10	497	4.007044
10	498	4.2795095
10	504	3.9381907
10	505	4.231831
10	509	3.9008563
10	519	4.148907
10	521	3.9790092
10	558	3.8259819
10	588	4.3277173
10	603	4.4203067
10	611	4.2237926
10	615	4.177531
10	651	4.2401614
10	652	4.1465554
10	655	4.000064
10	656	4.151137
10	657	4.371462
10	695	3.7871227
10	696	3.888797
10	698	3.6740527
10	702	3.9931097
10	703	3.7191596
10	704	3.8399792
10	705	4.1068363
10	706	3.238499
10	710	3.9974754
10	711	3.238499
10	712	3.9664285
11	9	3.6558194
11	12	4.112061
11	22	3.882857
11	38	3.064725
11	40	2.8052897
11	47	3.367968
11	51	3.5817387
11	90	3.2401268
11	94	3.2275176
11	97	3.5254543
11	100	3.9010897
11	109	3.4299772
11	110	2.5756865
11	111	3.511834
11	120	2.5756865
11	135	3.761574
11	175	3.528265
11	185	3.749164
11	190	3.8891242
11	191	3.8490186
11	194	3.8154647
11	203	3.663755
11	204	3.5684874
11	215	3.4581041
11	216	3.6332047
11	227	3.3744543
11	230	3.5392866
11	241	3.7366002
11	260	2.6356652
11	268	3.5425422
11	277	3.536335
11	291	3.29713
11	300	3.72902
11	312	3.2395477
11	350	3.2269478
11	383	2.5756865
11	395	2.6761937
11	402	3.5172966
11	425	3.4150703
11	428	3.600524
11	429	3.7070932
11	435	3.5589383
11	455	3.3314614
11	517	3.4526217
11	521	3.506371
11	524	3.7736492
11	558	3.3906412
11	561	3.233542
11	573	3.2039194
11	597	3.073313
11	652	3.6739168
11	660	3.6063504
11	663	3.673613
11	710	3.5248373
11	713	3.277172
11	714	3.4435542
11	720	3.0497375
11	721	3.4601607
11	722	2.988218
11	723	3.2258
11	725	2.6280296
11	726	2.5756865
11	730	3.746008
11	732	3.6988878
11	733	3.8673434
11	734	2.5756865
11	735	3.8671966
11	736	3.5483546
11	739	3.2897105
11	740	3.3187437
11	741	3.4401243
11	743	2.5756865
11	744	3.2948203
11	746	3.789038
11	751	3.3236854
11	752	3.4299705
12	15	4.4598403
12	28	4.4148293
12	50	4.665128
12	71	4.5816054
12	82	4.398879
12	96	4.6060314
12	97	4.08011
12	132	4.1993356
12	143	4.1772227
12	157	3.9732354
12	172	4.509493
12	191	4.2834935
12	196	4.1742306
12	200	3.5750306
12	204	4.1231427
12	276	3.4485528
12	282	4.4844003
12	300	4.4276543
12	318	4.7467327
12	381	3.6575403
12	402	4.4706135
12	471	4.2746634
12	684	4.3142695
12	735	4.4218526
12	753	4.288925
12	754	3.848221
13	2	2.7476842
13	11	3.9837594
13	14	3.7574103
13	21	2.1429439
13	24	3.064213
13	25	3.0768487
13	27	2.7724657
13	29	2.0780108
13	40	2.222757
13	42	3.7206442
13	45	4.166118
13	48	4.1914725
13	56	3.9850566
13	59	3.8123991
13	61	3.7582102
13	64	4.5286465
13	66	3.084815
13	71	3.2867327
13	72	2.5003343
13	73	3.0882897
13	88	3.0007057
13	90	2.6743581
13	94	2.6617486
13	97	3.930161
13	98	4.374647
13	100	4.0175815
13	109	3.2239244
13	118	2.6689281
13	121	2.8713875
13	124	4.073349
13	137	3.6926312
13	144	4.0417423
13	147	2.8965745
13	150	3.8358533
13	153	3.8801713
13	154	3.6337533
13	161	2.95564
13	167	2.3601797
13	168	3.9722612
13	173	4.315173
13	178	4.395
13	180	3.979959
13	181	4.1755204
13	185	4.117237
13	186	4.0163617
13	190	4.293831
13	195	4.105419
13	196	4.0242815
13	198	4.0214863
13	201	3.4607794
13	208	4.0254064
13	210	3.5844786
13	212	3.5009353
13	215	3.8628109
13	217	2.5880036
13	219	2.9444695
13	226	2.923743
13	229	2.6383169
13	230	2.9735177
13	232	2.8938231
13	238	3.78011
13	243	1.9426956
13	258	4.049229
13	261	1.9426956
13	263	1.9426956
13	265	3.5698957
13	268	3.6590338
13	269	4.1153035
13	270	3.8996522
13	271	2.6287086
13	272	4.365218
13	273	3.4710774
13	276	3.5724535
13	281	2.6626773
13	287	3.4311984
13	289	2.450213
13	290	2.7367527
13	294	2.6520443
13	300	3.1632514
13	301	2.716282
13	302	4.310379
13	303	3.5808256
13	305	3.4941664
13	308	2.5495837
13	312	2.5477374
13	314	1.9426956
13	315	4.028387
13	317	4.0178456
13	318	4.5967836
13	319	2.84602
13	320	4.1150365
13	331	3.1520734
13	333	3.1696796
13	334	3.203074
13	338	2.0581489
13	340	3.4895234
13	341	2.1184306
13	343	2.6714442
13	344	3.5489278
13	345	3.3733776
13	349	2.2361236
13	351	2.11414
13	353	1.9426956
13	354	3.0389774
13	360	2.1560125
13	363	2.1240206
13	377	1.9426956
13	379	2.3753202
13	384	2.2547634
13	385	3.198045
13	387	3.0284576
13	391	2.0122786
13	396	2.5200446
13	402	2.9515278
13	405	2.8056695
13	409	2.4819272
13	414	3.5445476
13	416	3.0736308
13	418	3.1886191
13	420	3.7585776
13	421	3.023258
13	423	3.9685001
13	428	3.717015
13	431	3.1853309
13	436	3.1995325
13	437	1.9426956
13	440	1.9426956
13	443	3.731111
13	447	3.505105
13	449	2.4468703
13	450	1.9426956
13	451	2.7514613
13	452	2.1254857
13	457	1.9426956
13	467	3.8797102
13	472	2.482594
13	476	2.4538896
13	477	2.583535
13	480	4.430159
13	481	3.7589676
13	482	3.96495
13	483	4.494264
13	488	4.1112037
13	493	4.033517
13	498	4.211578
13	501	3.4485326
13	502	3.0938234
13	505	3.9129815
13	508	3.569002
13	509	3.795843
13	514	3.8522246
13	516	3.4024847
13	517	3.7613661
13	519	4.080975
13	520	4.2259865
13	524	4.178356
13	526	4.0477347
13	530	4.096649
13	539	1.9426956
13	540	1.9426956
13	546	2.450169
13	548	1.9426956
13	564	1.9426956
13	567	2.4766963
13	570	2.3700268
13	588	3.3368232
13	589	3.9338288
13	596	2.9632854
13	597	2.5075445
13	601	3.82015
13	604	4.0538754
13	610	3.6154916
13	612	4.106553
13	614	3.8359618
13	615	3.8586812
13	617	3.3973505
13	624	2.6809769
13	625	3.0910478
13	632	3.9554067
13	651	4.1722293
13	652	4.0786233
13	659	4.206677
13	665	2.2338092
13	673	3.3563762
13	678	2.0906239
13	682	2.4690115
13	683	1.9426956
13	685	2.7958415
13	694	4.1234393
13	705	4.038904
13	716	2.5033274
13	720	2.4839685
13	735	3.526629
13	752	2.8642015
13	755	2.8229568
13	759	1.9426956
13	764	2.3905995
13	766	3.1154513
13	772	2.726746
13	776	2.6918964
13	780	2.4821906
13	781	3.037404
13	782	2.2172077
13	783	2.1423366
13	784	1.9426956
13	786	2.4017713
13	787	2.574826
13	788	1.9426956
13	794	3.1809762
13	802	2.3796597
13	805	3.8015313
13	807	2.3955438
13	808	2.3054314
13	809	2.3798654
13	812	2.3673713
13	814	1.9426956
13	816	1.9426956
13	820	2.1061213
13	821	2.3481295
13	823	2.2055128
13	828	2.043489
13	830	1.9426956
13	831	1.9426956
13	836	3.822988
13	839	3.2203426
13	840	2.1128945
13	842	2.851499
13	844	2.8589022
13	847	3.878855
13	848	3.1680033
13	852	1.9426956
13	854	3.3307621
13	856	3.6479487
13	857	1.9426956
13	858	1.9426956
13	859	2.4072843
13	860	2.0992365
13	861	2.111592
13	864	2.658315
13	866	2.627191
13	868	3.5509043
13	869	2.350237
13	874	2.864085
13	875	2.1966677
13	876	1.9426956
13	877	2.0677955
13	878	1.9426956
13	885	1.9426956
13	887	3.5109446
13	888	2.7258286
13	890	1.9426956
13	892	1.9949157
13	894	1.9426956
13	898	2.4565053
13	901	1.9426956
13	906	2.8598812
13	907	1.9426956
13	908	2.1231468
13	910	1.9426956
13	912	2.697639
13	913	4.4062295
13	915	4.046682
13	918	2.60217
14	7	4.008376
14	9	3.9697628
14	13	3.5852652
14	14	3.9548624
14	15	4.442672
14	18	3.599512
14	22	4.4203444
14	23	4.070344
14	42	3.8534248
14	50	4.6479588
14	56	4.1825085
14	70	3.7796118
14	93	3.8114233
14	98	4.507427
14	100	4.215033
14	111	4.0493207
14	116	3.848492
14	121	4.5988054
14	151	3.7355037
14	168	4.105042
14	172	4.4923253
14	174	4.5382996
14	175	3.8422081
14	176	4.238633
14	181	4.3083005
14	202	4.1040897
14	204	4.105974
14	211	4.08336
14	213	4.197803
14	242	4.136767
14	269	4.248084
14	275	4.0344076
14	283	3.8812733
14	285	4.315615
14	313	4.572356
14	357	4.4886518
14	408	4.7934785
14	455	4.3099174
14	474	4.2741666
14	475	3.8071465
14	477	3.6048512
14	492	4.138949
14	498	4.3443584
14	509	3.9286232
14	514	4.0496774
14	517	3.8941464
14	519	4.213755
14	530	4.22943
14	596	3.7811728
14	603	4.3963475
14	655	4.064912
14	709	4.099764
14	716	4.3300323
14	792	3.8090477
14	813	4.065521
14	845	4.0866375
14	922	4.23836
15	1	3.8736339
15	7	3.709667
15	9	3.3506842
15	18	2.710045
15	20	3.016247
15	25	3.1524966
15	127	3.966837
15	137	3.5267031
15	148	2.783402
15	222	3.4381425
15	244	2.788525
15	274	3.2439399
15	278	2.512523
15	286	3.1480517
15	289	2.5258605
15	300	3.2388992
15	301	2.7919295
15	307	3.0921726
15	331	3.2277207
15	405	2.8813171
15	411	2.3812156
15	458	2.6631713
15	459	3.7716408
15	471	3.1167712
15	473	2.6965692
15	476	2.5295372
15	508	3.1473746
15	591	3.5643787
15	620	2.5918546
15	678	2.1662714
15	685	2.8714893
15	696	2.6004448
15	742	3.1619508
15	744	3.2145827
15	749	2.8158278
15	754	2.8208425
15	815	2.7141104
15	864	2.7339628
15	889	3.218665
15	924	2.9064841
15	929	2.1097126
15	932	2.271353
15	933	2.3321745
15	937	2.8444602
16	7	4.291317
16	8	4.5026484
16	9	4.1846185
16	22	4.7032847
16	27	3.9401293
16	28	4.6806016
16	31	4.4724264
16	51	4.1836333
16	55	3.9871721
16	56	4.3973637
16	64	4.9443674
16	69	4.4701467
16	70	3.9944673
16	76	4.3669033
16	89	4.5536904
16	92	3.9354432
16	96	4.8472466
16	99	4.158216
16	134	4.6077294
16	144	4.4574633
16	151	3.9503586
16	155	3.6992228
16	156	4.4184704
16	160	3.848251
16	161	4.123304
16	164	4.2541556
16	168	4.387982
16	174	4.8212404
16	178	4.810722
16	182	4.2329326
16	183	4.4554143
16	191	4.549266
16	194	4.6358933
16	195	4.5211406
16	197	4.418645
16	209	4.1652265
16	228	4.4252586
16	230	4.1411815
16	233	4.011688
16	284	3.8019686
16	288	4.2509284
16	294	3.8197076
16	300	4.3309145
16	318	5.0
16	357	4.7715926
16	418	4.356282
16	443	4.1434183
16	447	3.9208264
16	471	4.208787
16	479	4.638097
16	482	4.3806715
16	496	4.6668177
16	504	4.219939
16	546	3.6178331
16	564	3.1103587
16	602	4.1846595
16	603	4.6792884
16	606	4.5305877
16	629	3.8767753
16	654	4.305741
16	655	4.3478537
16	657	4.719252
16	692	4.3540287
16	693	4.054394
16	705	4.454626
16	735	4.6876245
16	761	3.6478937
16	812	3.5350351
16	940	3.1103587
16	942	4.2637324
16	944	3.5987105
17	1	3.7328537
17	9	3.7581298
17	13	3.3736324
17	125	2.7737007
17	151	3.52387
17	237	3.2448359
17	245	2.4075265
17	508	3.55482
17	744	3.0452478
18	1	3.9464817
18	12	4.423686
18	13	3.7799528
18	14	4.1495495
18	19	4.035271
18	25	3.592893
18	26	3.5696979
18	47	3.8765986
18	57	3.9972148
18	58	3.7877467
18	64	4.435566
18	69	3.961344
18	70	3.9742997
18	71	3.531826
18	82	3.5919473
18	86	4.028126
18	89	4.313006
18	97	3.83708
18	99	3.920361
18	113	3.979375
18	126	3.8552432
18	131	4.0695834
18	135	4.2702045
18	136	4.2154846
18	151	3.930191
18	152	3.8089645
18	154	4.0258927
18	162	3.812326
18	169	4.543422
18	170	4.2594366
18	179	4.205506
18	180	4.3720984
18	181	4.082439
18	182	4.212765
18	185	4.2577953
18	186	3.929152
18	188	4.0044003
18	190	4.228309
18	191	4.357649
18	193	3.9684775
18	194	4.12709
18	195	4.012338
18	196	3.9312005
18	199	4.294251
18	202	3.8782282
18	209	4.145059
18	214	3.496769
18	215	3.7697296
18	224	3.9077868
18	234	3.8367043
18	237	3.7928612
18	241	3.415925
18	275	4.2290955
18	276	3.964593
18	286	3.961818
18	318	4.5037026
18	367	3.503316
18	387	3.371644
18	393	3.1150975
18	408	4.5676165
18	423	3.8768187
18	428	4.1091537
18	432	4.0652437
18	443	4.1232505
18	451	3.0355575
18	462	4.0715604
18	463	4.0139346
18	479	4.3704314
18	483	4.455754
18	485	3.9167116
18	487	4.161855
18	488	4.5033426
18	494	4.362982
18	496	4.158015
18	497	4.0803337
18	498	4.1973896
18	509	3.9741454
18	513	4.450412
18	514	4.2443643
18	515	4.3918567
18	523	4.059892
18	526	3.9546542
18	527	4.0560994
18	530	4.003569
18	602	3.74055
18	607	4.2875695
18	609	3.7509878
18	610	4.0076313
18	629	3.5144777
18	630	3.1728725
18	647	4.1728187
18	659	4.1135964
18	660	3.788151
18	692	3.4549255
18	699	3.5409114
18	705	4.1011887
18	729	3.319357
18	732	3.634479
18	739	2.969035
18	775	2.6320333
18	778	3.6478891
18	792	3.9808428
18	794	3.4446335
18	863	4.253691
18	921	4.2264085
18	923	4.2596993
18	950	3.2047663
18	953	3.7084572
18	954	3.530573
18	955	3.4662066
18	960	3.8300822
18	961	3.6032507
18	964	3.9719224
18	965	3.9643636
18	966	4.305522
18	968	4.0796366
18	970	3.5851202
18	971	3.8381677
19	4	3.4119177
19	153	3.7151558
19	201	3.1095834
19	258	3.8842134
19	310	3.6405907
19	313	4.2745595
19	382	3.4423423
19	435	3.7986295
19	655	3.767116
19	692	4.1400113
20	1	3.2761714
20	11	3.2203684
20	69	3.2910345
20	87	3.3501954
20	95	3.5233345
20	98	3.6112556
20	118	3.4583917
20	121	3.7026339
20	144	3.2783506
20	172	3.5961535
20	176	3.3424616
20	186	3.2588415
20	194	3.4567797
20	208	3.2620146
20	252	3.1989496
20	288	3.1615436
20	405	3.2256966
20	568	3.4295845
20	597	3.3878493
20	678	2.767367
20	742	3.7775784
20	931	2.8024805
21	56	4.6080866
21	98	4.4406557
21	100	4.64061
21	103	1.9308867
21	106	2.2007296
21	118	2.294863
21	121	2.4180381
21	129	4.1024904
21	148	2.4064162
21	164	2.914486
21	184	3.2599065
21	217	2.711266
21	218	2.9040017
21	219	2.6843317
21	222	2.9568558
21	234	4.0675945
21	242	4.3665977
21	245	2.4590654
21	258	3.8907385
21	288	2.7125056
21	291	2.888704
21	292	3.2480688
21	294	2.2318268
21	295	2.828886
21	298	3.15311
21	299	2.1158125
21	319	3.0082989
21	320	4.738066
21	324	3.2867563
21	325	2.077802
21	326	2.5089748
21	327	3.1078198
21	328	2.596709
21	370	1.95471
21	396	2.6141655
21	424	1.9308867
21	439	1.9308867
21	440	1.9308867
21	441	2.2093651
21	445	3.9350615
21	447	3.9305675
21	448	2.705069
21	452	1.9703588
21	457	1.9308867
21	473	2.7468472
21	558	4.1301613
21	565	2.2378573
21	569	2.046947
21	590	1.9308867
21	591	3.7644331
