13	504	3.5830858
13	506	3.949875
13	511	4.91528
13	531	3.750502
13	558	3.9757166
13	566	3.6265378
13	569	2.298698
13	619	2.3863783
13	647	5.0
13	662	3.3412845
13	690	2.699142
13	691	3.114101
13	722	2.5262153
13	746	3.3767474
13	749	3.125624
13	750	4.0859213
13	751	3.6860878
13	765	2.4790702
13	767	1.6569817
13	774	2.3952413
13	777	1.1672873
13	779	1.6925777
13	799	1.8071463
13	810	2.3857145
13	817	1.6822484
13	819	1.9664348
13	826	2.7260451
13	853	2.3904674
13	862	1.5154659
13	863	3.7047098
13	902	4.199131
13	903	2.1730428
13	911	1.544282
13	916	1.9047012
13	917	2.0975168
14	186	3.8693
14	195	4.3182755
14	240	2.6094592
14	430	4.715019
14	473	3.772845
14	507	3.5620296
14	523	4.2191677
14	654	4.5520225
14	919	4.3291435
15	121	2.6466227
15	125	3.1183739
15	249	1.7058659
15	258	3.1078296
15	275	4.2381096
15	283	3.739927
15	297	3.2244473
15	472	2.4139676
15	748	2.4405637
15	823	2.4320807
16	100	4.834716
16	199	4.795574
16	202	4.6392727
16	286	3.8799713
16	591	4.374787
16	732	4.4533887
16	939	3.9375439
17	221	2.976448
17	243	1.3316147
17	475	3.845375
17	628	3.0348248
18	8	3.9587548
18	22	3.8954804
18	32	3.5503259
18	48	4.194144
18	52	3.9745393
18	59	4.3734174
18	72	2.9019608
18	88	3.4503856
18	100	4.779214
18	137	4.273596
18	143	3.7970538
18	172	3.4805057
18	210	3.3147235
18	216	4.191269
18	242	4.809857
18	382	3.8098135
18	392	3.0191083
18	418	3.4542613
18	419	3.8250065
18	493	4.176984
18	510	4.0934935
18	512	4.208536
18	516	4.105444
18	524	3.9577007
18	633	4.1290894
18	714	2.8366756
18	716	2.8785262
18	856	3.868471
18	958	3.542347
19	8	3.34621
20	633	2.8994188
21	358	1.9222344
21	619	2.4845924
21	628	2.851478
21	635	2.570592
21	769	1.0
21	980	3.2384303
21	986	1.4856911
21	990	1.888838
22	4	3.992084
22	50	5.0
22	62	2.9252634
22	127	4.8193655
22	250	3.711616
22	405	3.0552459
22	732	3.6613657
22	926	2.5910444
23	56	3.8008554
23	59	4.1388273
23	89	4.4072676
23	116	4.283131
23	154	3.9620466
23	195	3.723377
23	367	3.2753391
23	423	3.5436535
23	522	3.79574
23	679	2.894672
23	1004	2.7048717
24	655	4.3263884
25	1	4.270921
25	121	3.9213533
25	133	3.9359522
25	134	3.9159808
25	173	4.248626
25	204	3.8744178
25	408	4.610689
25	419	3.5664306
25	527	3.9594824
26	271	2.6853223
26	284	2.7376406
26	291	2.8005886
26	293	3.2378783
26	298	3.463623
26	369	2.0866165
26	475	3.1968098
26	751	2.9443605
26	841	1.9212627
27	288	3.2811484
27	930	2.3100722
28	5	3.0772877
28	31	3.7186542
28	96	4.405133
28	219	3.5430114
28	229	3.009437
28	230	3.4149172
28	448	3.510884
28	567	2.7655916
28	672	2.6825864
29	180	3.9111848
29	303	3.9012914
29	306	4.0696745
29	312	3.1002676
29	657	3.9597733
29	1019	3.286837
30	164	3.8265567
30	403	3.6358385
30	751	3.6850164
31	306	3.8026965
31	519	4.0690894
31	1019	3.6322098
31	1022	3.3995414
32	7	3.3962219
32	455	2.773463
33	329	3.230927
33	880	2.5224226
35	264	2.308467
35	266	2.108929
35	300	3.4488115
36	261	2.7569036
37	7	4.0475283
37	210	3.9749126
37	230	3.3914812
37	578	3.2352786
37	831	2.489693
38	35	2.6155198
38	243	3.4442663
38	288	4.205532
38	294	4.435908
38	326	3.791675
38	406	2.7017193
38	637	2.8822126
38	940	1.551633
38	1016	3.0645263
38	1028	3.1925468
39	301	3.2660112
39	339	2.9041913
40	343	2.4040427
40	1038	2.2694669
41	56	3.9527793
41	96	3.6867828
41	152	3.200516
41	180	3.958261
41	194	3.8220115
42	71	4.375725
42	73	4.1147027
42	86	3.038536
42	97	4.421708
42	111	3.7966323
42	132	4.3126783
42	141	3.6361852
42	174	5.0
42	181	5.0
42	559	2.6064453
42	595	3.3385754
42	655	3.8276346
42	826	2.9276166
42	941	3.5582411
42	969	3.989534
42	1048	2.2672732
42	1050	3.8925886
43	4	3.450431
43	70	3.9436035
43	100	4.2646976
43	102	3.1426728
43	122	1.6431928
43	124	4.0451474
43	127	4.327855
43	144	3.934992
43	169	4.3106604
43	208	3.7696033
43	257	4.09142
43	274	4.1681476
43	277	3.5018744
43	421	3.8370728
43	542	2.5543075
43	546	3.3191898
43	755	3.4006004
43	845	3.950976
44	50	5.0
44	87	3.867709
44	109	4.004633
44	133	3.6330123
44	157	3.5776427
44	172	4.6896033
44	194	4.0978804
44	328	3.4738297
44	419	3.2469187
44	427	3.8963141
44	520	4.157513
44	523	4.045826
44	625	3.12661
44	756	2.7601955
45	111	3.7355595
45	181	4.443719
45	278	3.314783
45	284	3.1078682
45	742	3.7858868
45	845	3.7235484
45	926	2.6804519
46	93	3.61798
46	300	3.8558831
46	332	3.7023506
46	748	3.488699
47	286	3.9039729
47	301	3.4035883
47	303	3.7137265
47	304	3.2683296
47	307	3.2875519
48	215	3.8389606
48	243	1.7185092
48	323	2.3909812
48	1063	3.4600825
49	4	2.939139
49	54	1.5367174
49	62	1.4205682
49	209	3.7779257
49	301	2.830402
49	367	3.035943
49	455	2.4641209
49	465	2.0424807
49	717	1.0
49	820	1.6465375
49	1017	3.3533487
49	1077	2.1460438
50	100	3.859802
50	547	3.1243784
51	50	4.325799
51	181	4.080582
51	692	3.0337865
51	705	3.1508915
52	282	4.175864
52	333	3.875442
52	1085	2.5325394
54	240	2.6556964
54	245	3.577086
54	250	3.7835913
54	405	3.496905
54	634	2.7016282
54	823	2.868627
56	50	4.808561
56	114	3.8775597
56	161	4.088857
56	167	3.0959604
56	225	2.972733
56	238	3.4866257
56	280	3.6905327
56	298	4.1217446
56	410	3.4610696
56	441	2.761045
56	559	3.5929568
56	678	3.387085
56	930	3.0395334
57	15	4.1066093
57	50	4.6985474
57	117	4.4019175
57	194	4.0890045
57	195	4.1640387
57	323	3.4034595
57	477	3.2778356
57	845	3.685379
57	930	2.8769245
57	988	2.3351219
57	1016	3.8778195
58	1	3.7799087
58	111	3.1680322
58	121	3.0096707
58	134	4.3362775
58	137	4.261657
58	174	4.1261764
58	203	4.1395087
58	1008	3.792484
58	1070	3.3640132
59	15	3.7823553
59	24	4.265315
59	30	3.797614
59	42	5.0
59	60	4.3080792
59	68	4.3264866
59	69	4.2209706
59	89	4.9525843
59	151	4.367545
59	182	5.0
59	193	4.499273
59	219	4.4103737
59	265	3.9101748
59	285	4.964482
59	434	3.8862844
59	451	3.1569328
59	466	4.35076
59	472	2.7138553
59	480	4.771797
59	492	4.1286917
59	515	5.0
59	519	4.0984836
59	524	3.938899
59	525	4.360996
59	567	3.4904566
59	603	4.80048
59	620	2.9108543
59	655	4.4776096
59	929	2.5141673
59	959	4.2621183
59	1074	3.5777552
59	1093	3.1726348
59	1112	2.6685553
60	133	4.1707153
60	134	4.670558
60	175	4.362478
60	237	3.7612653
60	484	4.6308284
60	496	4.3487062
60	501	3.8062282
60	517	4.0035214
60	654	4.5125375
60	1122	1.9634174
61	294	2.9390879
61	310	3.2928002
61	751	2.7331638
62	22	3.6423266
62	72	2.9019651
62	134	4.390407
62	167	2.5726483
62	171	4.1057196
62	172	4.28257
62	190	3.9483695
62	204	3.5670013
62	207	3.835647
62	217	2.811687
62	237	3.040871
62	271	2.931643
62	451	2.6185255
62	455	3.1567397
62	466	3.205183
62	511	4.4339647
62	546	2.3403563
62	704	2.4782896
62	739	2.417147
62	952	2.990403
62	1028	2.5358002
62	1133	2.4063175
63	3	2.6822343
63	14	3.8412745
63	79	3.13106
63	259	2.4191084
63	262	3.6330638
63	269	4.126104
63	276	3.9336565
63	748	2.4338677
63	1138	1.7581749
64	28	3.7852168
64	48	4.1382875
64	79	4.0330267
64	87	3.808674
64	111	3.156867
64	132	4.110666
64	174	4.507935
64	234	3.8597283
64	258	3.854499
64	275	3.671452
64	326	2.947795
64	463	3.7636952
64	480	4.301558
64	591	3.4070563
64	625	3.1208913
64	655	3.8734033
64	718	3.0773954
64	1065	3.4531581
65	25	3.3133852
65	64	4.6585727
65	111	3.7887213
65	1041	3.1438634
66	282	3.6570296
66	284	2.9349885
66	535	2.6425362
67	756	2.9415355
68	9	3.9022863
68	127	3.976019
68	181	2.9971724
68	276	3.9539838
68	713	3.3095155
69	79	4.0669913
69	172	4.3950944
69	288	3.3356438
69	334	3.5502105
70	79	4.0921135
70	91	3.2489114
70	229	3.2081208
70	257	3.682844
70	343	2.7902799
70	451	3.3165758
70	473	2.9551723
70	559	2.8795826
70	596	3.3311348
70	655	3.83601
70	678	2.6313326
70	684	3.6897438
70	820	2.6001253
70	1145	1.9977359
71	52	3.4602618
71	153	3.0727582
71	168	3.4392402
71	286	4.2648335
71	302	4.1337757
71	514	3.7180018
72	1	3.8849864
72	58	3.5273526
72	188	3.538198
72	198	3.9686623
72	215	3.8777122
72	493	3.6927578
72	518	3.565794
72	526	3.8168616
72	642	3.2946227
72	654	3.7570553
72	708	3.2522573
72	1051	3.155457
72	1148	2.3790693
73	197	3.9921474
73	894	1.0
74	268	3.8445718
74	315	4.102334
74	508	3.56677
75	79	3.8730106
75	117	3.7689729
75	289	2.5746162
75	460	2.68877
75	508	4.35724
75	833	3.0193515
75	988	1.631761
75	1048	2.5767677
75	1152	2.696488
76	156	3.9756413
76	182	4.164515
76	203	3.903195
76	264	2.0673242
76	955	3.346836
76	1154	2.6081262
77	28	3.043553
77	121	2.533412
77	156	3.9669003
77	173	3.8712196
77	192	3.494889
77	199	3.9511676
77	519	3.564918
77	527	3.4991367
78	476	3.0618687
79	1	3.7605062
79	10	3.996357
79	222	3.1061397
79	275	4.3959866
79	276	4.4625463
79	311	4.1170025
79	515	4.665008
80	79	3.7873673
80	483	4.060057
81	116	3.0192034
81	456	2.0472667
81	475	3.3153846
81	928	2.9249997
82	50	4.045992
82	87	3.7106762
82	100	3.7133827
82	112	1.4244406
82	125	3.1515183
82	170	3.7495227
82	241	3.4080546
82	338	2.2437503
82	640	1.9776297
82	770	2.949361
82	895	2.2311332
83	79	4.504128
83	127	3.281931
83	240	1.3263429
83	248	2.502427
83	591	3.6913047
83	728	3.2014074
83	751	3.6905086
83	756	3.466575
83	1041	3.3720288
84	4	3.4868205
84	70	3.8427696
84	79	3.954771
84	100	4.402135
84	282	3.965045
84	318	4.7022147
84	477	3.3845294
85	9	4.0261774
85	42	3.0963945
85	64	3.9843416
85	141	3.2770038
85	186	3.4511356
85	204	3.6737413
85	270	3.1357863
85	281	2.5654745
85	313	3.5479777
85	316	3.8266802
85	405	2.7884233
85	428	3.8530862
85	515	3.8609672
85	519	4.145415
85	630	3.003277
85	697	3.2693467
85	921	3.8068697
85	1018	3.063537
85	1070	3.1200638
85	1113	3.045906
87	49	3.6418934
87	66	4.4766197
87	94	4.1322865
87	121	4.599161
87	174	5.0
87	188	3.865738
87	222	4.4816036
87	252	3.80583
87	433	3.6380332
87	451	4.172246
87	476	3.3514915
87	765	3.0647392
87	801	2.9251163
87	804	2.7431571
89	15	4.4174476
89	86	4.0342245
89	301	4.0463376
90	156	3.6444147
90	171	3.9579132
90	192	4.7319894
90	198	4.0646944
90	209	4.216838
90	212	4.4336996
90	220	3.3966393
90	223	4.4443727
90	242	4.6601033
90	268	3.8307261
90	270	3.504509
90	275	4.983434
90	316	4.4966464
90	479	5.0
90	481	4.681999
90	505	4.341169
90	511	4.7494383
90	644	4.6406364
90	656	4.5110884
90	750	4.4773064
90	1045	3.8984954
90	1136	3.7556229
90	1192	3.47359
90	1201	2.0995276
90	1202	3.268931
90	1203	4.4008727
91	69	4.3420906
91	205	4.1335535
91	343	3.5145109
91	418	3.529212
91	511	4.1604652
91	1192	2.7442875
92	38	2.364774
92	39	3.3489091
92	44	3.2784684
92	50	4.42857
92	111	3.4721344
92	118	2.7467363
92	156	4.2653656
92	199	4.203925
92	228	3.749125
92	246	4.286707
92	304	3.4765062
92	322	2.7079797
92	368	1.519854
92	385	3.2646308
92	401	2.403866
92	402	3.0943816
92	406	2.4020379
92	408	4.622593
92	451	3.0461693
92	452	2.2499888
92	546	2.8337092
92	558	3.7462988
92	685	3.1331851
92	702	3.3780568
92	707	3.7702947
92	708	3.4370766
92	729	3.2083735
92	732	3.360714
92	993	3.381362
92	998	2.0011206
92	1216	2.5760036
93	276	3.4124968
94	47	4.2741146
94	51	3.6835105
94	67	2.9072456
94	91	4.1428747
94	94	2.5384183
94	172	4.1022263
94	177	4.406382
94	195	3.8536017
94	208	4.2897553
94	238	4.8810096
94	245	2.9074178
94	357	5.0
94	365	2.956148
94	372	4.015794
94	403	3.5605927
94	411	2.9866748
94	423	4.059252
94	465	3.2188182
94	527	4.4961348
94	568	3.4351707
94	587	3.3598816
94	627	3.1054063
94	636	3.342988
94	637	3.4057014
94	673	3.775729
94	746	3.7542567
94	939	3.4686193
94	1009	4.1708083
94	1045	3.6877797
94	1135	2.7647371
94	1209	2.3338797
94	1221	3.5377178
95	8	4.0876355
95	49	3.2721832
95	51	3.4678905
95	62	2.954259
95	73	3.420262
95	99	3.6861753
95	195	3.907254
95	215	3.7787516
95	234	3.473236
95	250	3.0388405
95	381	3.0933592
95	398	1.754901
95	399	3.2761903
95	419	3.9608507
95	420	3.4385576
95	431	3.6667855
95	472	3.1623514
95	511	4.3008833
95	552	2.3663592
95	566	3.9733615
95	715	2.5436673
95	739	3.53097
95	855	3.5723698
95	1116	2.8162663
95	1227	1.1941447
96	200	3.9409184
96	265	3.795374
97	69	3.38624
97	172	5.0
97	173	4.716774
97	193	3.8694458
97	1126	2.3811474
98	210	3.0193875
98	211	3.7481408
98	988	1.9688807
99	116	2.9538507
99	172	4.836521
99	276	3.553038
99	310	3.7992485
99	326	3.7891269
99	678	2.8957908
99	1048	2.6604342
100	887	3.249164
100	892	2.5891483
100	895	2.8499827
101	225	2.486454
101	546	2.8724644
101	819	2.2345586
101	866	2.8700972
102	4	2.7502449
102	11	2.641848
102	55	2.8913615
102	153	3.0236168
102	229	2.3977506
102	234	2.6466117
102	241	2.6319067
102	294	2.2055779
102	384	2.0023332
102	435	3.018195
102	447	2.5318542
102	449	2.528612
102	511	3.243479
102	550	2.4696622
102	751	2.8523161
102	760	1.7618964
102	785	2.3417563
102	841	1.9762511
102	947	2.715968
102	1052	1.6149331
103	294	3.1488423
104	222	3.1235313
104	246	3.0686169
104	268	3.0265534
104	286	2.5822444
104	340	2.5730557
105	269	3.8499134
105	343	2.765844
106	100	4.1040993
106	162	3.6513438
107	322	2.188519
107	325	1.6719496
107	327	3.1458964
108	1	3.489884
108	7	3.5330164
108	281	2.5971594
109	11	3.714663
109	25	2.4881916
109	53	2.2321475
109	63	3.2251625
109	144	4.750003
109	151	3.1116705
109	175	2.4819996
109	209	3.1620853
109	226	4.038314
109	228	4.0946984
109	257	4.084054
109	282	3.9449406
109	572	2.8123987
109	810	2.7442589
109	826	2.7297072
109	1016	3.9492064
109	1245	2.7116613
110	54	3.0379667
110	63	2.921906
110	238	2.6230693
110	338	2.9933183
110	364	2.3158288
110	722	2.6991177
110	780	2.749155
110	939	3.2549205
110	1055	2.4065158
111	286	3.6896155
111	307	3.1383262
111	311	3.2544775
111	321	2.6942158
112	258	4.033921
112	310	4.0287933
112	313	4.4401803
112	328	4.005984
112	333	3.492679
112	346	2.7340333
113	127	4.2409873
113	222	4.1738853
113	257	4.081835
113	292	3.517741
113	299	2.7434797
113	325	2.6219072
113	874	2.7105637
114	153	3.3636951
115	79	3.5992842
115	684	3.166157
115	772	3.784042
116	56	4.2029524
116	145	1.9370131
116	246	3.295301
116	249	3.1093361
116	292	3.177538
116	295	2.8720634
116	298	3.5411892
116	300	2.859972
116	343	2.7989192
116	603	3.9961228
116	640	2.8791785
116	916	2.313382
116	1220	2.6772761
116	1256	1.1813405
116	1258	2.1911273
117	11	4.4214506
117	132	3.7509246
117	184	4.148282
117	475	4.4284296
117	931	1.8327286
118	172	5.0
118	188	4.888682
118	317	4.5972834
118	508	5.0
119	7	4.387983
119	28	4.4797244
119	31	4.092758
119	64	4.664423
119	82	3.8569517
119	121	4.0427847
119	124	4.9286556
119	125	3.9542265
119	194	4.835342
119	204	4.1447535
119	288	2.8880253
119	298	3.7687407
119	299	3.9515717
119	316	4.86226
119	449	3.8627563
119	458	3.621205
119	473	3.8861644
119	475	3.560642
119	751	4.182697
119	827	3.1058908
119	924	3.546482
119	1265	3.5184746
120	127	3.8042746
120	508	3.3625333
120	744	3.7078943
121	12	4.2006836
121	25	2.9602356
121	50	4.2692947
121	172	3.9745665
121	257	3.3872066
121	736	3.7381897
122	57	4.410586
122	86	4.5310364
122	127	4.579808
122	239	3.0760517
122	357	4.6425133
122	513	4.608663
123	14	4.4290724
123	182	3.7234888
123	185	4.130579
123	288	2.588358
125	90	2.825323
125	153	4.1628036
125	168	3.7729876
125	202	4.450074
125	205	3.5029807
125	243	2.7507095
125	663	3.4368808
125	709	3.2209144
125	1170	1.8879112
125	1204	3.0730648
125	1271	2.0903554
126	266	2.7232683
126	316	3.858014
126	353	2.2024817
126	678	3.21902
126	990	3.3441257
127	50	4.8598223
127	230	4.195901
127	258	3.9483833
127	690	3.3004804
128	69	3.9343657
128	131	3.751766
128	186	3.8857489
128	223	4.1916127
128	229	3.1514435
128	258	3.8588123
128	319	3.2283268
128	381	3.4896019
128	416	3.4428568
128	432	3.8549478
128	458	3.2707422
128	462	3.7875233
128	468	3.1732466
128	496	4.183236
128	501	3.6039505
128	506	3.8274307
128	531	3.957353
128	553	3.0972948
128	633	3.9188323
128	702	3.090116
129	300	2.1590157
129	323	1.3065737
129	990	2.1503172
129	1176	2.0748668
130	1	4.5724087
130	77	4.1880493
130	95	4.4447837
130	96	4.7551594
130	123	3.8995771
130	188	4.2534294
130	196	4.448097
130	257	3.9940388
130	291	4.1720247
130	300	4.5664096
130	326	4.3565016
130	347	4.502485
130	350	3.9373646
130	355	3.8830209
130	373	3.5134294
130	389	3.8674803
130	404	4.052848
130	419	4.264631
130	453	2.9916546
130	471	4.4512677
130	552	3.2846208
130	802	3.276079
130	820	3.7460537
130	928	4.1462016
130	1058	3.51123
130	1142	4.365822
130	1157	3.4086676
130	1220	4.242696
131	248	3.7751486
131	287	3.742557
131	297	3.7340977
131	744	3.9626412
133	286	3.240625
133	306	3.4376342
133	539	2.0035658
134	269	3.0090296
134	294	3.6519265
134	508	2.6311138
134	678	3.0245726
135	554	2.6436598
135	581	3.1889598
137	96	5.0
137	118	4.1329193
137	289	2.7067175
137	685	3.744683
138	1	4.2489114
138	14	4.0865135
138	209	4.0845222
138	474	4.314451
139	237	3.5894516
141	249	2.8311863
141	407	1.8075494
141	409	3.36065
141	984	3.6205056
141	1023	2.5604014
141	1028	3.4451766
141	1280	1.778436
141	1282	2.0206132
142	42	3.9316094
142	147	3.3670764
143	258	3.754636
143	286	3.0496852
143	288	4.123187
143	307	3.537446
143	322	2.97986
144	7	3.5907447
144	9	4.10044
144	12	4.4201727
144	56	3.705216
144	58	3.8141372
144	100	4.188167
144	126	3.8425398
144	174	4.6792026
144	223	4.2057943
144	235	2.200196
144	248	3.4564517
144	276	3.3617847
144	284	3.3556504
144	455	2.768658
144	1028	2.725613
145	55	4.5767674
145	98	4.2512555
145	106	2.998193
145	118	3.7079117
145	155	2.1752567
145	222	4.7918015
145	226	4.289609
145	227	4.1148753
145	228	5.0
145	240	3.5174546
145	271	4.4479613
145	308	2.6944618
145	310	3.902971
145	358	3.7029152
145	436	4.1159744
145	449	3.1076183
145	546	3.5799794
145	590	2.3997653
145	628	4.0528173
145	636	4.106561
145	742	3.6578617
145	821	2.4308267
145	901	2.0125806
145	925	2.8706994
145	1033	1.8499298
145	1041	2.4355326
145	1216	2.5987086
146	269	4.3410273
146	327	3.7038789
148	133	3.7744102
148	174	4.38745
148	189	4.1860127
148	191	4.1335382
148	238	3.7868752
148	969	3.2348728
149	245	2.1816835
149	258	2.9072034
149	272	3.568954
149	303	2.9864044
149	313	3.092462
149	340	3.3556547
149	345	2.7169828
150	123	2.9442596
150	124	3.8510408
150	150	4.177062
151	4	3.810448
151	44	3.8406398
151	56	3.7249925
151	125	3.371441
151	174	4.4126143
151	258	4.1859217
151	277	3.8081567
151	371	3.6038089
151	385	3.1815724
151	418	3.986875
151	423	4.4947777
151	427	4.8735504
151	436	3.5755823
151	611	4.445302
151	629	3.5310607
151	663	4.3701553
151	686	3.7698956
151	805	3.876661
151	945	4.3124084
151	1047	2.0454593
152	33	3.4692614
152	88	5.0
152	283	4.4461384
152	294	3.973925
152	367	3.8945098
152	393	4.7653294
152	596	4.30332
152	724	4.1118746
152	763	3.4081597
153	568	2.3822162
154	185	4.341777
154	187	4.3896027
154	200	3.7623768
154	222	3.3576398
154	496	3.7695572
155	306	2.931183
155	326	2.138737
156	157	3.00321
156	480	3.9777226
156	655	3.4911811
158	22	4.402153
158	56	4.458253
158	107	3.7315416
158	174	4.5800867
158	208	4.3489194
158	210	4.0985937
158	217	3.1956959
158	302	4.5574856
158	385	3.433817
158	518	3.9266675
158	648	4.306466
158	651	4.5402317
158	686	3.8011565
158	978	2.3613377
158	1047	2.5719275
159	125	4.222749
159	130	2.078163
159	272	4.5271707
159	291	3.8901
159	293	3.4273329
159	299	2.8020415
159	591	4.008991
159	742	4.229974
159	866	3.7690477
159	873	3.3308797
159	880	2.5912724
159	1221	3.0516796
160	11	4.677024
160	55	4.0342674
160	129	4.386502
160	157	4.156007
160	213	3.612927
160	458	3.3465812
160	955	3.297407
161	70	2.5254521
161	194	2.4350858
161	197	2.582747
161	929	1.5749335
162	7	3.7877476
162	55	3.6763237
162	122	1.8574916
162	179	3.360212
162	474	3.3973622
162	826	2.3610306
163	316	3.557002
164	9	3.5912275
164	329	3.9079156
164	407	2.3828712
164	678	3.5975142
164	825	3.7685616
164	826	2.825685
165	127	4.5453935
165	156	3.9458039
165	174	4.5174193
165	187	4.149284
165	326	3.4457545
165	328	3.5540676
166	315	3.461331
166	687	2.6067877
166	688	1.8367789
167	493	4.06083
167	554	2.710283
167	606	4.232603
167	1200	2.339278
168	1	4.075871
168	118	3.7276928
168	273	3.6279695
168	276	3.1034954
168	458	2.7936862
168	473	2.659496
168	546	3.0304608
168	763	2.3603356
168	931	1.0636766
169	199	4.24121
169	443	3.5337343
169	482	3.7401896
169	538	3.3023615
169	606	3.2333043
170	294	3.4664044
170	678	3.2773676
171	270	3.2277937
171	288	2.8535457
172	23	2.8413875
172	428	2.796955
172	642	2.3731666
173	259	3.43783
173	262	4.1053076
173	301	4.276028
173	326	3.938859
173	329	4.019516
174	11	3.4329495
174	65	4.7474146
174	99	3.9655566
174	132	4.756565
174	215	4.0589123
174	240	1.0
174	280	3.1397312
174	384	2.1374974
174	407	2.3171
174	648	4.8982897
174	709	4.7784014
174	724	4.406115
174	781	3.258759
174	951	3.619593
174	988	2.579137
174	1091	3.0441363
174	1311	2.2842765
175	88	3.8482695
176	268	4.162875
176	285	4.1883607
176	293	3.8269706
176	340	4.487875
176	458	3.0683074
176	876	2.901508
176	919	3.9881535
177	96	3.974278
177	127	4.7443423
177	174	4.1785707
177	181	3.8064651
177	183	4.177408
177	307	3.375936
177	324	3.0921288
177	327	3.3538914
177	678	1.9706416
177	748	1.9907115
177	1110	2.492174
178	12	4.421713
178	31	4.117079
178	51	3.4873388
178	100	3.645537
178	147	3.7008872
178	161	4.213732
178	164	4.13297
178	194	4.380818
178	215	4.4116135
178	222	4.3077736
178	246	3.2546935
178	283	3.712117
178	331	3.572513
178	410	2.9567325
178	471	4.019356
178	511	4.2023344
178	588	4.0278487
178	628	3.525454
178	684	4.2359304
178	781	3.6088223
178	993	3.552269
179	353	1.0
179	538	3.4570715
179	682	3.9185822
179	916	2.0775075
179	1234	1.9626058
180	53	2.6049955
180	191	4.471961
181	106	1.8378923
181	108	1.0753267
181	122	1.0
181	130	1.0579877
181	151	1.5352567
181	303	1.9161326
181	331	2.253909
181	333	2.9388027
181	410	1.9197817
181	411	2.0898185
181	473	1.0
181	508	1.4985912
181	546	2.0743043
181	593	1.0406249
181	596	2.40033
181	598	1.0
181	678	2.3564734
181	685	2.0453105
181	687	1.6148125
181	713	1.804542
181	717	1.4219785
181	743	1.0
181	847	1.5980785
181	871	1.4014343
