2	281	3.041727
2	290	2.7462432
2	292	3.768067
2	297	3.802607
2	298	3.5810485
2	299	2.5351992
2	301	2.953466
2	303	3.8112743
2	307	3.1707714
2	308	2.9937332
2	312	3.0643525
2	313	4.373079
2	314	1.1096725
2	315	4.2400885
2	316	4.2456956
3	245	2.3921604
3	264	2.1173668
3	272	3.5470147
3	294	2.526709
3	299	2.467287
3	300	2.5572543
3	307	3.2262702
3	318	3.3896408
3	323	2.3781495
3	324	3.4448636
3	327	3.3149939
3	328	2.45821
3	330	2.5093498
3	331	2.8553157
3	332	2.5956607
3	334	2.9843736
3	335	2.3814447
3	337	2.579173
3	341	1.9688747
3	343	2.842378
3	345	2.8359423
3	348	2.339212
3	349	1.9957759
3	350	2.5992746
3	351	1.959636
3	354	2.660174
4	50	4.8558617
4	260	3.107139
4	264	3.0297775
4	288	3.8754652
4	294	4.093762
4	303	3.7875464
4	354	3.736628
4	356	3.1280618
4	357	4.208454
4	361	3.1238647
5	1	3.9021246
5	2	3.0377705
5	17	3.4062684
5	24	3.7327888
5	40	2.319097
5	42	4.2314005
5	62	3.0987754
5	69	2.8494139
5	79	3.2524214
5	80	2.845973
5	89	4.551131
5	90	3.4522173
5	94	2.3022182
5	98	3.3771596
5	100	3.4945273
5	102	2.8134222
5	109	4.1704297
5	110	1.5589994
5	139	1.776401
5	143	2.708503
5	144	3.3787189
5	153	3.398778
5	154	3.7160637
5	167	2.336196
5	173	4.902727
5	176	4.2158527
5	185	3.171204
5	209	3.7189033
5	211	3.2416625
5	214	3.2227578
5	219	3.1915894
5	222	3.7423005
5	225	1.9133794
5	227	2.8175907
5	230	3.1544096
5	231	2.3340607
5	234	2.8521926
5	241	2.6971035
5	243	1.5687855
5	259	3.592833
5	267	1.5645788
5	363	2.476588
5	364	2.976897
5	369	2.0043674
5	370	2.2525892
5	372	2.984619
5	376	1.6876619
5	377	1.540221
5	379	2.4044561
5	382	3.6832385
5	384	2.7511
5	385	3.532882
5	388	1.9256902
5	389	2.5871997
5	391	2.0844283
5	393	2.3757408
5	394	2.5925074
5	397	1.5230076
5	400	1.8078153
5	402	2.0174088
5	403	3.2521198
5	407	2.2843893
5	410	3.4821382
5	411	2.7671213
5	413	3.0071688
5	417	1.9416196
5	418	2.7642908
5	421	3.0882974
5	422	2.0002005
5	423	2.205021
5	424	1.1096573
5	426	2.6851766
5	428	2.93672
5	429	3.390983
5	433	3.4379172
5	435	3.2413607
5	436	3.4437149
5	439	1.0
5	441	2.5653446
5	444	2.3287146
5	445	3.03261
5	453	1.5204489
5	454	1.5169754
5	457	1.2862962
6	14	3.7221246
6	15	2.910559
6	19	3.603376
6	23	3.8002152
6	28	3.5996046
6	32	3.4591658
6	56	3.3660789
6	59	3.9349205
6	69	3.2955744
6	70	3.6182976
6	81	3.401698
6	86	3.9289737
6	87	3.6926565
6	95	3.3106902
6	98	4.1296687
6	100	4.142149
6	117	2.3756053
6	124	4.3624277
6	125	2.6582825
6	131	3.7471974
6	133	3.6138568
6	134	4.3767366
6	135	4.006147
6	136	4.234213
6	143	3.425941
6	151	3.5959034
6	154	3.860476
6	156	3.0901828
6	175	3.564805
6	180	3.8115778
6	183	3.900238
6	187	3.7599287
6	188	3.396781
6	189	3.8282166
6	193	3.7595706
6	195	3.0907848
6	197	4.149823
6	199	4.308618
6	204	3.2935898
6	205	3.718605
6	208	3.6590161
6	209	3.8425512
6	211	3.9766955
6	213	4.2289295
6	221	3.6516726
6	238	3.567616
6	248	3.2234848
6	258	3.3363776
6	269	3.6297503
6	275	3.9310017
6	276	2.9115412
6	284	2.4564645
6	286	3.0509295
6	294	1.5372562
6	297	3.6513662
6	301	2.1953688
6	304	2.7330384
6	318	4.1053276
6	357	4.0829954
6	423	3.6838002
6	432	3.7585106
6	458	2.6544142
6	459	3.329877
6	463	3.8729153
6	466	3.2050812
6	467	3.1848283
6	469	3.4399319
6	470	3.0440774
6	471	2.5575569
6	475	3.0352793
6	476	2.1066623
6	477	2.8077042
6	478	4.229359
6	479	4.474327
6	480	4.2733526
6	481	3.9026628
6	483	4.686466
6	484	4.3456206
6	486	3.7880535
6	487	4.1997094
6	488	4.1386275
6	492	3.481536
6	498	4.264259
6	499	3.813547
6	500	3.3914926
6	506	3.77262
6	508	2.6657658
6	509	3.9822702
6	511	4.301217
6	513	4.4270554
6	515	4.327976
6	517	3.6464887
6	518	3.714615
6	521	3.4916766
6	523	3.9011812
6	524	4.013037
6	525	4.0506015
6	526	3.7474213
6	528	4.2957153
6	532	2.9609385
6	534	2.6465783
7	7	3.9267583
7	8	4.0662656
7	10	3.5106835
7	22	4.5128675
7	28	4.342591
7	32	4.2547474
7	44	3.9034333
7	53	3.0588408
7	54	3.782995
7	72	3.3644168
7	78	2.4524834
7	79	4.8347583
7	81	3.420382
7	82	4.247139
7	89	4.6718807
7	90	2.6854136
7	92	3.8020391
7	93	4.1285925
7	101	3.6458628
7	106	3.332449
7	118	3.7107787
7	121	3.8471894
7	126	3.7237885
7	127	5.0
7	131	3.9660256
7	133	4.220407
7	136	4.731985
7	139	3.4553614
7	142	3.6347418
7	151	3.9538827
7	153	4.391733
7	154	4.3083773
7	156	4.181102
7	161	4.1659555
7	162	4.0744724
7	163	4.0536637
7	166	4.448726
7	168	4.431381
7	171	3.845883
7	172	4.310098
7	174	4.6988764
7	176	4.3987856
7	177	4.8539376
7	181	3.7818913
7	182	5.0
7	183	4.876147
7	185	5.0
7	188	4.481628
7	190	4.1441207
7	191	4.511269
7	193	4.6205187
7	195	4.338841
7	196	4.4126825
7	200	4.854969
7	203	4.6446996
7	205	4.4277525
7	207	4.306418
7	208	4.2757792
7	210	4.2142086
7	212	4.3379207
7	223	4.5716624
7	226	4.0387464
7	227	4.133644
7	228	4.5486116
7	232	3.856525
7	241	4.449641
7	259	1.9692583
7	260	2.6848512
7	264	3.1809516
7	266	2.8852851
7	268	3.3343377
7	269	3.3552558
7	273	3.9456065
7	281	3.6324944
7	285	4.3911905
7	288	3.9467351
7	300	3.860047
7	307	3.3712564
7	334	3.5375323
7	378	4.303091
7	382	3.4774008
7	385	3.9476273
7	389	3.5144863
7	393	3.773835
7	396	2.598343
7	399	3.8390064
7	401	2.7930644
7	404	4.41423
7	418	3.7208385
7	420	3.7293472
7	423	4.4625783
7	428	3.8746538
7	430	4.490263
7	431	3.7627447
7	432	4.247667
7	435	4.602256
7	448	3.70246
7	450	3.3331954
7	451	3.4286692
7	455	3.0477047
7	461	3.9385524
7	471	3.8348656
7	472	3.3676958
7	479	4.9237785
7	480	5.0
7	481	4.3147035
7	482	4.778004
7	483	4.823949
7	484	4.616749
7	485	3.5772696
7	489	4.452791
7	491	4.3442287
7	492	4.415179
7	495	4.119549
7	496	4.7466483
7	497	4.398291
7	498	4.5995517
7	501	4.216133
7	504	4.708119
7	505	4.668011
7	511	4.9552035
7	514	4.5377617
7	515	4.7031393
7	519	4.6947513
7	520	4.7689734
7	526	4.7905955
7	528	4.982643
7	530	4.443118
7	537	4.064371
7	541	2.565467
7	542	2.4058664
7	543	4.0390425
7	548	2.5676713
7	550	3.8440573
7	553	3.4013221
7	554	3.3453593
7	555	2.5165148
7	559	3.0169888
7	560	2.8166485
7	562	3.3087945
7	563	2.5789008
7	564	2.7271588
7	567	3.101125
7	570	3.6535501
7	576	3.4914658
7	579	2.7689111
7	580	3.7948246
7	581	3.407498
7	582	4.1446905
7	587	3.6024816
7	589	4.626067
7	599	1.9913642
7	604	4.4841027
7	608	4.1559286
7	614	4.1527257
7	618	3.7524927
7	619	3.4445195
7	621	3.3515959
7	622	3.5975142
7	623	2.9756346
7	624	3.3230069
7	626	2.4093652
7	627	3.7691915
7	630	3.3651834
7	633	4.490568
7	636	3.7698
7	637	3.2836747
7	642	3.841505
7	643	2.6641803
7	644	4.2053566
7	645	3.7110372
7	647	4.3061843
7	648	4.4214344
7	650	3.8658893
7	653	4.29701
7	654	4.611459
7	657	4.7530103
7	658	3.9608638
7	659	4.3927855
7	661	4.721145
7	662	4.1692004
7	667	2.37185
7	669	2.0156803
7	673	4.1777625
7	674	3.6624181
7	675	4.0013294
7	676	3.4729307
7	680	2.8240469
7	681	2.505515
7	683	2.8303945
8	7	3.6462166
8	22	4.2257605
8	50	4.488494
8	56	3.7939515
8	79	4.2128596
8	89	4.1930227
8	127	4.332081
8	144	4.307002
8	172	4.3215604
8	176	4.118
8	182	4.1418285
8	183	4.3169193
8	188	3.7596626
8	190	3.6034024
8	210	3.994734
8	258	3.75725
8	294	2.4893646
8	301	2.225792
8	338	2.4565573
8	385	3.7303452
8	457	1.4979258
8	511	4.144747
8	550	3.4210718
8	568	3.56428
8	651	4.021547
8	685	2.861557
8	686	3.4476311
8	687	1.5762606
8	689	2.5466552
9	6	2.6610909
9	286	3.5370402
9	298	3.6564882
9	340	3.2402773
9	479	3.9541667
9	487	3.8156505
9	507	3.4549432
9	521	3.7702396
9	527	3.971661
9	691	3.0057523
10	1	4.3753414
10	4	3.9199603
10	7	4.165272
10	13	3.714139
10	16	3.514863
10	22	4.599907
10	48	4.466343
10	56	4.513294
10	64	4.9361606
10	98	4.866388
10	99	4.178534
10	100	4.704865
10	124	4.476568
10	127	4.8994565
10	132	4.50839
10	133	4.2592926
10	135	4.45235
10	144	4.3996453
10	155	3.1993988
10	156	4.091879
10	160	3.5124092
10	164	3.8591945
10	168	4.5106316
10	175	3.9810772
10	176	4.3559523
10	183	4.4532137
10	186	4.2349634
10	191	4.6673713
10	194	4.538523
10	195	4.2787275
10	199	4.72196
10	200	4.279776
10	203	4.3074155
10	218	3.6550272
10	223	4.5470614
10	234	4.285971
10	269	4.2032876
10	275	4.317973
10	283	4.040895
10	285	4.561484
10	289	3.1929932
10	294	3.0984955
10	321	3.4153566
10	340	3.716555
10	367	3.7773209
10	371	3.5658736
10	385	3.7929072
10	418	3.8369005
10	420	3.9082575
10	435	4.432405
10	447	3.738064
10	461	3.7768073
10	463	3.971229
10	474	4.571845
10	475	3.9590468
10	483	4.8922567
10	486	4.0754223
10	488	4.2624416
10	489	4.238776
10	493	4.3046293
10	495	3.8069448
10	496	4.666502
10	497	4.0441628
10	498	4.5414996
10	504	4.206681
10	505	4.3032727
10	509	4.142512
10	519	4.367475
10	521	4.3051887
10	558	3.5460672
10	588	4.1316924
10	603	4.816858
10	611	4.2857895
10	615	4.2173862
10	651	4.5979342
10	652	3.997518
10	655	4.3279147
10	656	4.0371156
10	657	4.685135
10	695	2.8201969
10	696	3.3445363
10	698	2.5735927
10	702	3.2921898
10	703	3.300354
10	704	2.9458163
10	705	4.2973843
10	706	2.1219702
10	710	3.8651452
10	711	1.5680326
10	712	3.348989
11	9	4.067745
11	12	4.2001944
11	22	4.1254888
11	38	3.1669154
11	40	3.0348601
11	47	3.322958
11	51	3.051217
11	90	3.1701775
11	94	2.9892523
11	97	3.6928887
11	100	4.074723
11	109	3.0876825
11	110	2.3154712
11	111	3.5569103
11	120	1.8373548
11	135	3.200161
11	175	2.97938
11	185	3.5704362
11	190	4.355666
11	191	4.2995644
11	194	4.072462
11	203	3.20331
11	204	3.802086
11	215	3.6991916
11	216	4.182232
11	227	2.710731
11	230	2.8088655
11	241	3.3331277
11	260	1.7716691
11	268	3.747774
11	277	3.1655369
11	291	3.2878606
11	300	3.7508936
11	312	3.818786
11	350	2.9655287
11	383	2.091269
11	395	2.4700513
11	402	3.6626415
11	425	3.4535897
11	428	3.8982568
11	429	3.7322607
11	435	3.7073555
11	455	2.7319908
11	517	3.4667034
11	521	3.6346815
11	524	3.8020825
11	558	3.1202688
11	561	2.7075355
11	573	2.561404
11	597	2.8200753
11	652	3.2504418
11	660	3.9885654
11	663	3.4383068
11	710	3.2827926
11	713	3.4388254
11	714	2.8678436
11	720	2.9518461
11	721	2.9978037
11	722	2.7260375
11	723	3.0162616
11	725	2.0941238
11	726	2.0324717
11	730	3.2303033
11	732	3.827265
11	733	2.7636168
11	734	2.0583494
11	735	4.071841
11	736	4.068434
11	739	3.2769685
11	740	4.0419106
11	741	2.739269
11	743	1.6853554
11	744	3.7115526
11	746	3.305548
11	751	3.376663
11	752	3.0007384
12	15	4.409887
12	28	4.315756
12	50	4.937567
12	71	3.9966023
12	82	4.173717
12	96	4.3244424
12	97	4.03146
12	132	4.289899
12	143	4.2325206
12	157	3.7317646
12	172	4.5772514
12	191	4.3999424
12	196	4.044959
12	200	3.6410594
12	204	4.361316
12	276	3.6778574
12	282	4.272423
12	300	4.3505163
12	318	5.0
12	381	3.094218
12	402	3.7492542
12	471	3.9586663
12	684	3.9324074
12	735	4.1748023
12	753	2.4009051
12	754	3.5528173
13	2	3.351501
13	11	2.9419327
13	14	3.3342876
13	21	1.7325736
13	24	3.0058036
13	25	2.4269762
13	27	3.9953735
13	29	1.2283679
13	40	2.2580605
13	42	2.6564536
13	45	4.3387485
13	48	3.9481344
13	56	2.9222033
13	59	4.486331
13	61	3.7684321
13	64	4.1951094
13	66	3.6319938
13	71	4.1515107
13	72	2.662141
13	73	2.8389606
13	88	3.8779638
13	90	1.5179924
13	94	2.8457427
13	97	5.0
13	98	5.0
13	100	4.038839
13	109	2.49657
13	118	2.9294858
13	121	3.3477955
13	124	3.66336
13	137	3.4797645
13	144	4.6775455
13	147	2.631645
13	150	2.7736435
13	153	4.4679856
13	154	4.078062
13	161	3.9385428
13	167	3.2844152
13	168	4.10456
13	173	2.9709816
13	178	4.824911
13	180	4.096513
13	181	2.7867002
13	185	5.0
13	186	3.1378064
13	190	3.6979513
13	195	3.4426098
13	196	4.4037995
13	198	3.7839165
13	201	2.8027382
13	208	3.747538
13	210	3.6720977
13	212	4.500364
13	215	4.138495
13	217	2.3810098
13	219	2.335092
13	226	3.791596
13	229	4.1278977
13	230	4.638789
13	232	3.395205
13	238	3.1954076
13	243	2.1045065
13	258	3.341676
13	261	3.1150024
13	263	1.6189466
13	265	4.44598
13	268	1.4893181
13	269	1.9017138
13	270	2.763628
13	271	1.7327387
13	272	3.0569053
13	273	3.0659952
13	276	1.8251868
13	281	3.0311608
13	287	3.2450771
13	289	1.4886525
13	290	2.2386467
13	294	1.0
13	300	2.8797178
13	301	1.0
13	302	3.3609242
13	303	3.8052328
13	305	1.6514934
13	308	3.822452
13	312	2.180042
13	314	1.5499258
13	315	2.6712832
13	317	3.788723
13	318	4.2079134
13	319	1.4218035
13	320	3.4876986
13	331	2.4797544
13	333	2.5212731
13	334	2.3577733
13	338	1.8055258
13	340	1.5224607
13	341	2.4803514
13	343	1.6757302
13	344	3.0813773
13	345	2.2779417
13	349	2.8628252
13	351	3.1271448
13	353	1.8234676
13	354	2.7101214
13	360	2.0738387
13	363	2.6414013
13	377	1.8676038
13	379	3.0680807
13	384	1.9928156
13	385	3.486954
13	387	3.3644128
13	391	2.8985448
13	396	1.547895
13	402	4.30099
13	405	2.8669763
13	409	2.229531
13	414	3.8340735
13	416	4.821709
13	418	3.3113458
13	420	2.9460135
13	421	3.697104
13	423	4.375953
13	428	3.6684499
13	431	3.173484
13	436	3.6569948
13	437	1.3167309
13	440	2.064641
13	443	4.4191456
13	447	3.655871
13	449	3.642207
13	450	3.489371
13	451	3.094855
13	452	2.46625
13	457	1.7661282
13	467	3.378477
13	472	2.7890859
13	476	3.345295
13	477	2.4979563
13	480	4.8739758
13	481	4.1275773
13	482	4.9382486
13	483	4.7658014
13	488	4.6002564
13	493	4.6870904
13	498	4.675727
13	501	4.2364035
13	502	4.196579
13	505	4.720564
13	508	2.271717
13	509	4.0131063
13	514	4.3395853
13	516	4.4755826
13	517	3.5270157
13	519	4.7186303
13	520	4.666968
13	524	4.2543964
13	526	4.9072638
13	530	4.369449
13	539	2.4628222
13	540	2.5527554
13	546	2.5202606
13	548	2.3527086
13	564	2.3847756
13	567	2.3410625
13	570	3.4679823
13	588	3.986679
13	589	4.4836245
13	596	3.3704405
13	597	3.1024542
13	601	4.161301
13	604	4.488418
13	610	4.3568034
13	612	4.4360857
13	614	3.758278
13	615	4.6003237
13	617	3.84024
13	624	2.4721444
13	625	3.379482
13	632	4.0025134
13	651	4.5452104
13	652	3.3000677
13	659	4.170762
13	665	3.288289
13	673	3.789857
13	678	2.0541887
13	682	1.9897805
13	683	2.2404394
13	685	2.5452585
13	694	4.6643796
13	705	4.3114758
13	716	3.1419106
13	720	3.1212249
13	735	3.7305398
13	752	2.1956296
13	755	3.6068418
13	759	1.7323493
13	764	2.6335247
13	766	2.2238708
13	772	3.14832
13	776	3.1463366
13	780	2.083875
13	781	3.2454438
13	782	2.4386206
13	783	2.634706
13	784	1.3644
13	786	2.2653084
13	787	2.7841938
13	788	1.6170523
13	794	3.5956647
13	802	3.291558
13	805	3.8200078
13	807	3.0771608
13	808	2.690318
13	809	2.5762985
13	812	3.1662016
13	814	1.3956681
13	816	1.6462618
13	820	2.5554032
13	821	2.5100617
13	823	2.415555
13	828	2.733068
13	830	1.3956681
13	831	1.5920131
13	836	3.9036758
13	839	1.2432503
13	840	2.032828
13	842	2.9971697
13	844	3.1536689
13	847	3.2053425
13	848	3.207354
13	852	1.3956681
13	854	2.6619904
13	856	4.0040503
13	857	1.3956681
13	858	1.3328847
13	859	2.6263037
13	860	2.0160263
13	861	1.746642
13	864	3.5398448
13	866	2.0167942
13	868	2.9339378
13	869	2.6741214
13	874	2.314236
13	875	1.8640555
13	876	1.334239
13	877	2.14179
13	878	2.056746
13	885	2.2180805
13	887	3.8094046
13	888	2.832981
13	890	1.6362178
13	892	1.6184127
13	894	1.7377481
13	898	1.9332359
13	901	1.9423225
13	906	3.1934304
13	907	1.624074
13	908	2.9899201
13	910	1.5450753
13	912	2.6614342
13	913	1.7432613
13	915	3.683128
13	918	2.7664175
14	7	4.483312
14	9	4.0583277
14	13	3.7712808
14	14	3.6298127
14	15	3.0583105
14	18	2.6440208
14	22	4.0247855
14	23	4.344048
14	42	4.419345
14	50	5.0
14	56	4.6906447
14	70	3.6664088
14	93	3.9683797
14	98	4.425316
14	100	4.5139346
14	111	3.2768557
14	116	4.120187
14	121	3.1092916
14	151	4.105978
14	168	4.952235
14	172	4.8099804
14	174	4.5569305
14	175	4.6392994
14	176	4.504555
14	181	4.4451866
14	202	3.9500072
14	204	3.781637
14	211	4.1519985
14	213	3.8396645
14	242	4.1946573
14	269	4.29546
14	275	3.762259
14	283	3.6736984
14	285	4.516988
14	313	4.0117755
14	357	4.510433
14	408	4.8784695
14	455	3.9620495
14	474	4.741688
14	475	4.434984
14	477	3.2262259
14	492	3.9267
14	498	4.1089454
14	509	4.1013923
14	514	4.109627
14	517	3.9691858
14	519	4.2869215
14	530	4.248797
14	596	3.4431486
14	603	4.5407243
14	655	3.660153
14	709	4.203764
14	716	2.5143685
14	792	3.7031524
14	813	4.2054925
14	845	3.2677567
14	922	3.8139465
15	1	3.5180109
15	7	2.5967793
15	9	3.5252292
15	18	1.2412267
15	20	3.2433066
15	25	3.6614625
15	127	3.0124853
15	137	2.9190688
15	148	3.0788178
15	222	2.7734861
15	244	2.79717
15	274	3.8006105
15	278	3.3882945
15	286	4.324543
15	289	3.691328
15	300	3.445793
15	301	2.8875978
15	307	2.246446
15	331	2.409441
15	405	2.6358159
15	411	1.8598995
15	458	2.008218
15	459	3.4030719
15	471	2.9063787
15	473	2.615309
15	476	3.2053552
15	508	2.170106
15	591	3.276485
15	620	2.35776
15	678	2.0997815
15	685	2.9920976
15	696	2.7604933
15	742	3.2157786
15	744	3.1335495
15	749	3.0690453
15	754	3.375327
15	815	3.0169396
15	864	2.4563658
15	889	2.226217
15	924	2.905992
15	929	2.4879973
15	932	2.4662151
15	933	1.3317292
15	937	2.6055012
16	7	4.6544394
16	8	4.341763
16	9	3.9522324
16	22	5.0
16	27	3.6241877
16	28	4.690259
16	31	4.5301332
16	51	4.0593657
16	55	4.3762493
16	56	4.9835978
16	64	5.0
16	69	5.0
16	70	3.9282148
16	76	4.0332255
16	89	4.805796
16	92	4.058479
16	96	5.0
16	99	4.13412
16	134	4.345033
16	144	5.0
16	151	4.3727317
16	155	3.2402112
16	156	4.6502905
16	160	3.501405
16	161	4.4052463
16	164	4.2870436
16	168	4.798964
16	174	5.0
16	178	4.475397
16	182	4.6221237
16	183	4.84937
16	191	4.6607556
16	194	4.7213526
16	195	5.0
16	197	4.329593
16	209	4.234726
16	228	4.868145
16	230	4.0482664
16	233	4.0017405
16	284	3.9674711
16	288	4.574791
16	294	4.0457587
16	300	4.712821
16	318	5.0
16	357	5.0
16	418	4.1382227
16	443	4.085578
16	447	3.6075437
16	471	4.437849
16	479	4.3344445
16	482	4.235273
16	496	4.804103
16	504	4.0831203
16	546	3.9449282
16	564	1.9774244
16	602	3.5228128
16	603	4.731993
16	606	3.8322105
16	629	3.2774496
16	654	4.0823298
16	655	4.4104824
16	657	4.6201553
16	692	4.1406174
16	693	4.2246504
16	705	4.021186
16	735	4.320937
16	761	3.3990433
16	812	2.6172595
16	940	2.4829965
16	942	3.5726402
16	944	3.2450817
17	1	3.202294
17	9	3.4425926
17	13	2.927558
17	125	2.4860888
17	151	3.182449
17	237	2.886511
17	245	2.498591
17	508	3.1639972
17	744	3.0519135
18	1	3.7462435
18	12	4.3720756
18	13	3.9524436
18	14	4.743763
18	19	4.524734
18	25	3.8946748
18	26	3.4088933
18	47	3.89963
18	57	3.9772358
18	58	3.8465652
18	64	4.428622
18	69	3.663821
18	70	4.2344847
18	71	3.6590557
18	82	3.3373322
18	86	4.35233
18	89	3.968262
18	97	3.9288518
18	99	4.15047
18	113	3.2080197
18	126	3.8563821
18	131	4.4521513
18	135	3.926057
18	136	4.294857
18	151	3.995869
18	152	3.7501976
18	154	3.8581777
18	162	4.0242076
18	169	4.495487
18	170	4.570753
18	179	3.7851796
18	180	4.127059
18	181	3.550729
18	182	3.7262216
18	185	4.414507
18	186	3.3903284
18	188	3.4879293
18	190	4.491558
18	191	4.617296
18	193	4.0662985
18	194	4.1927285
18	195	3.1368308
18	196	4.0817895
18	199	4.1877046
18	202	3.7813694
18	209	4.046234
18	214	3.3365898
18	215	3.694241
18	224	4.0668087
18	234	3.8259852
18	237	3.6444635
18	241	3.4364345
18	275	4.6901565
18	276	4.140301
18	286	4.687901
18	318	4.8171268
18	367	3.6017694
18	387	3.6036892
18	393	3.3094122
18	408	4.809164
18	423	4.3394732
18	428	4.4920387
18	432	4.134915
18	443	4.1971226
18	451	3.6246777
18	462	4.447068
18	463	4.136339
18	479	4.7011843
18	483	4.8778753
18	485	4.025658
18	487	4.359712
18	488	4.44227
18	494	4.148577
18	496	4.5075607
18	497	3.853627
18	498	4.545028
18	509	4.1538253
18	513	4.4989815
18	514	4.409275
18	515	4.6239777
18	523	3.9938586
18	526	3.706521
18	527	4.3911724
18	530	3.997064
18	602	3.8749833
18	607	4.4568233
18	609	3.6118617
18	610	3.990215
18	629	3.6318512
18	630	3.0809393
18	647	4.2479086
18	659	4.3518744
18	660	4.189274
18	692	3.576672
18	699	3.84932
18	705	4.3922634
18	729	3.3534114
18	732	3.7639596
18	739	3.0219986
18	775	2.46596
18	778	3.5582905
18	792	3.9953663
18	794	3.4204645
18	863	3.8724506
18	921	3.9384012
18	923	4.5013123
18	950	3.1077552
18	953	3.616767
18	954	3.1710322
18	955	3.301032
18	960	3.4050927
18	961	3.8877041
18	964	3.198639
18	965	3.5822973
18	966	3.7458034
18	968	3.4238708
18	970	3.1477852
18	971	3.793409
19	4	2.8147726
19	153	2.8859417
19	201	2.5202558
19	258	3.411016
19	310	3.277155
19	313	3.797752
19	382	2.686234
19	435	3.0709822
19	655	3.239316
19	692	3.0692096
20	1	3.254107
20	11	2.6010566
20	69	3.388713
20	87	3.0781927
20	95	3.3234837
20	98	3.0559626
20	118	3.1262193
20	121	3.5004234
20	144	2.9312878
20	172	3.20539
20	176	2.7360249
20	186	3.0981464
20	194	3.1240149
20	208	3.0688922
20	252	2.6085262
20	288	2.4939456
20	405	2.977082
20	568	3.31167
20	597	2.9038413
20	678	2.8343577
20	742	3.3989122
20	931	1.5360796
21	56	5.0
21	98	4.479536
21	100	4.832674
21	103	1.5848173
21	106	2.5948567
21	118	2.0578713
21	121	2.1569352
21	129	3.9432087
21	148	2.2238002
21	164	2.9277542
21	184	3.2911983
21	217	3.048508
21	218	3.2821066
21	219	3.035932
21	222	3.0617342
21	234	3.887977
21	242	4.3572803
21	245	2.2363439
21	258	3.64861
21	288	3.4885485
21	291	2.62825
21	292	3.3628242
21	294	2.0055938
21	295	3.2042
21	298	3.613096
21	299	2.6976914
21	319	3.283462
21	320	4.049017
21	324	3.7533383
21	325	2.561245
21	326	2.3260422
21	327	3.6392832
21	328	2.2604473
21	370	1.8635122
21	396	3.0190215
21	424	1.1682855
21	439	1.0
21	440	1.3237717
21	441	2.4498231
21	445	3.5396624
21	447	3.475795
21	448	3.1224914
21	452	2.073573
21	457	1.1249852
21	473	3.410377
21	558	3.8089504
21	565	1.9907131
21	569	2.106318
21	590	1.5831285
21	591	3.2299492
21	595	2.079121
21	596	3.0743518
21	665	2.6759512
21	668	1.825035
