13	439	1.2988365
13	444	2.1468453
13	448	2.8860202
13	453	1.9848095
13	455	2.1207812
13	471	3.588795
13	473	1.8363614
13	485	4.7433996
13	492	4.326353
13	507	4.409012
13	510	5.0
13	561	3.7400868
13	568	4.2906017
13	572	2.5407333
13	573	3.1377969
13	576	3.0636625
13	586	1.4039085
13	602	3.552016
13	630	3.1239953
13	631	4.062602
13	635	2.2370892
13	636	3.3556826
13	638	4.35058
13	650	4.516852
13	655	4.435644
13	656	4.466167
13	657	4.528377
13	667	2.5105479
13	668	1.7136198
13	670	3.2780774
13	675	3.4402213
13	684	4.518764
13	687	1.7862844
13	692	3.9048035
13	736	4.0512643
13	748	1.0
13	758	1.4398537
13	761	2.6462274
13	762	2.9848247
13	771	2.3111775
13	775	2.6476958
13	789	3.5443578
13	797	2.7276568
13	806	4.201138
13	815	2.4248595
13	818	2.5906763
13	832	2.0475454
13	835	4.332697
13	865	3.110096
13	873	1.3212699
13	881	1.0
13	886	1.9731317
13	891	2.3568673
13	895	1.0
13	896	2.9132586
13	897	1.3125474
14	81	4.114992
14	173	4.8782516
14	191	4.373355
14	265	3.934122
14	302	4.472006
14	762	3.3183875
14	923	4.0991454
15	111	3.2148013
15	220	3.07133
15	237	3.2989116
15	328	2.728963
15	925	2.8050728
15	931	1.3099272
15	934	2.6703324
16	15	4.397013
16	71	4.49806
16	87	4.5957294
16	98	5.0
16	125	4.0512586
16	152	3.8839607
16	158	2.8123765
16	172	5.0
16	180	4.7110004
16	227	3.7927473
16	273	4.4027033
16	302	4.7552376
16	321	4.1183033
16	423	4.526141
16	448	3.6641407
16	476	2.8364882
16	583	3.005268
16	661	4.578047
16	684	4.5193157
16	945	4.052507
17	7	3.3268209
17	100	3.4089112
17	111	2.593978
17	126	2.8687077
17	471	2.4267569
17	919	3.247216
18	23	4.359641
18	81	3.5983257
18	111	3.7210143
18	175	3.5491126
18	178	4.648277
18	189	4.0091906
18	197	4.7679615
18	204	3.5017724
18	208	4.1085796
18	221	4.2801423
18	223	4.1904435
18	269	4.6461015
18	386	3.191427
18	411	2.8123136
18	414	3.64394
18	427	4.8370485
18	434	3.3907995
18	482	4.1384306
18	489	4.2437267
18	492	3.8348284
18	517	4.179061
18	528	4.2517176
18	529	4.2161593
18	549	3.6268582
18	603	4.676301
18	614	3.6788318
18	631	4.193234
18	702	3.036817
18	704	3.244111
18	737	3.0797
18	747	3.623036
18	753	3.9633548
18	956	3.64253
18	957	1.3923187
18	963	4.3114634
19	202	3.238488
20	143	3.403325
20	148	3.1972723
20	274	3.2004714
20	378	3.1844242
20	496	3.2789516
21	50	4.4240456
21	185	4.576927
21	259	1.6925583
21	260	3.1887817
21	379	2.3702393
21	437	1.0
21	438	1.0
21	444	3.0022938
21	564	1.5001613
21	573	2.7240522
21	637	2.8336258
21	656	3.848938
21	800	2.2683342
21	817	1.0445426
21	853	3.8058455
21	975	2.7604039
21	978	2.0727816
21	983	1.2575037
21	992	1.6071379
21	994	1.6779952
22	2	3.3085332
22	17	3.2137709
22	89	4.5776234
22	144	4.453292
22	161	3.3358867
22	181	4.8979135
22	201	3.7013385
22	210	4.245351
22	228	4.625622
22	290	3.1954122
22	384	2.6669338
22	430	4.3141575
22	566	3.4867158
22	568	3.5878549
22	688	1.807391
22	712	2.8844209
22	1000	1.9556165
23	8	4.113332
23	55	3.9002814
23	62	2.5487337
23	96	3.7487748
23	102	2.8571026
23	131	3.5785933
23	144	3.463183
23	153	3.959106
23	162	3.1747103
23	171	4.149008
23	194	4.0955863
23	211	3.831935
23	214	3.3629827
23	216	3.7561517
23	217	2.9233148
23	234	3.6467655
23	235	2.9729843
23	479	4.1518784
23	526	3.5596428
23	541	2.389566
23	655	3.5131583
23	694	3.9345603
23	713	3.56374
24	12	5.0
24	71	4.003176
24	79	4.5984445
24	92	3.6599464
24	98	5.0
24	132	4.4479613
24	288	4.1701756
24	402	3.5146186
25	23	3.3179975
25	98	4.359309
25	183	3.9164426
25	404	3.7590008
25	430	3.758368
25	463	3.5103798
25	495	3.3405793
25	604	3.682921
25	929	2.47995
26	111	3.1164637
26	116	3.2247941
26	148	2.5636406
26	249	2.8318863
26	250	2.9301298
26	252	2.315798
26	274	2.8325615
26	283	3.1631424
26	313	3.981123
26	456	1.7472959
26	591	3.2262783
26	678	2.1992228
26	815	2.5547156
26	840	2.2389305
28	28	3.972887
28	185	4.017541
28	288	4.1337395
28	322	3.0231688
28	332	3.1469846
28	447	3.579704
28	573	2.824134
29	12	4.240695
29	182	3.4758065
29	264	2.6491838
29	268	3.9133334
29	326	3.1361344
30	50	4.744363
30	161	3.369955
30	252	2.8518558
30	257	3.7835753
30	313	4.5932417
30	321	3.557348
30	683	2.358705
31	136	3.955078
31	153	3.8184
31	262	3.9320593
31	271	2.8871255
31	303	4.06884
31	811	3.1752357
31	1020	3.4981184
32	111	3.0906396
32	268	3.6582363
32	298	3.673492
33	271	3.500029
33	323	3.132321
33	339	2.7253525
34	990	3.2296
35	326	2.7946644
35	327	2.8954422
35	333	3.120123
35	748	3.4497395
37	96	4.2563486
37	172	4.360875
37	385	3.8095586
37	405	3.2150002
37	827	2.2829163
37	833	2.8518882
37	841	2.5880103
37	930	2.5854225
37	1027	1.2054075
38	78	3.313133
38	144	2.613978
38	155	5.0
38	202	3.7337835
38	400	2.6116006
38	401	2.7541142
38	409	3.9017453
38	410	2.0151923
38	411	2.9751058
38	452	3.4083674
38	501	3.168395
38	717	3.680934
38	1031	2.2415226
39	272	4.189179
39	294	3.3674471
39	307	3.558311
39	748	3.3818836
40	242	2.8378282
40	259	1.9554161
40	272	3.5489254
40	300	3.1214752
40	310	3.0082264
40	321	2.2259917
40	328	2.8212137
40	358	1.7722659
40	876	1.931777
41	58	3.4496114
41	97	3.094653
41	168	4.135972
41	238	3.909501
41	276	3.6500812
41	357	4.175108
41	1039	3.6292334
42	38	3.534481
42	50	4.723786
42	64	4.4066687
42	135	3.1499743
42	151	3.1343784
42	227	3.9713845
42	239	4.2337923
42	273	3.097935
42	284	3.4370413
42	294	3.356218
42	318	4.405256
42	369	1.7220726
42	462	3.7930665
42	467	3.449509
42	468	3.8281024
42	491	4.13595
42	523	3.807897
42	660	4.1856394
42	926	3.205989
42	1046	3.2862747
43	8	4.2963076
43	12	4.384102
43	28	4.3955793
43	58	3.5965202
43	69	4.571804
43	121	4.083075
43	131	3.6969044
43	168	3.7462015
43	174	4.7689853
43	186	4.286586
43	222	4.2794027
43	248	3.4711156
43	258	4.4666224
43	294	3.7392266
43	301	3.697725
43	354	3.5894938
43	367	3.4156797
43	411	2.8453698
43	418	4.0801067
43	473	2.7193613
43	482	3.986981
43	491	3.7397985
43	539	2.4482708
43	550	3.1806462
43	566	3.7470303
43	581	2.6857564
43	625	3.5606165
43	699	3.7191474
43	729	3.7681646
43	747	3.4281437
43	926	2.805398
43	969	4.117001
44	7	3.9561243
44	64	4.4438233
44	67	3.41067
44	102	3.0880241
44	144	4.103174
44	163	3.4557352
44	197	3.6053526
44	222	4.0323877
44	298	3.9130335
44	447	3.4240177
44	480	4.0990705
44	496	3.9262471
44	553	2.9586272
44	636	3.2435138
45	7	4.1508203
45	151	4.1012516
45	257	4.110321
45	282	3.8759685
45	288	3.6853073
45	597	3.1309495
45	1001	1.8627138
45	1059	2.8409324
46	100	4.542673
46	305	4.0506916
47	289	3.0378375
47	322	2.4621737
47	874	2.8814247
48	56	4.1115
48	194	4.109767
48	289	2.4977436
48	357	4.151826
48	524	3.6584477
48	529	3.5143418
49	8	3.525152
49	25	2.8476236
49	57	3.3696957
49	77	1.4247918
49	85	2.191092
49	93	3.9816406
49	161	1.4358503
49	171	3.8898714
49	181	2.3170316
49	182	3.4287932
49	239	1.8850482
49	240	2.7187693
49	287	3.0226922
49	320	3.3958597
49	324	4.0807705
49	328	1.2556618
49	358	2.047403
49	372	3.2404714
49	396	3.0945735
49	428	3.9773316
49	432	3.510375
49	501	2.9100075
49	725	1.860996
49	919	3.6927724
49	997	2.2599506
49	1036	1.5540111
49	1074	1.9584306
49	1075	2.5953035
49	1079	2.051833
49	1081	2.171254
50	15	2.6559095
50	124	3.9310892
50	327	3.8780525
50	544	2.8077574
51	134	3.0598722
51	136	3.0879388
51	144	3.3502276
51	172	3.9443796
51	184	2.9319181
51	210	3.5710216
51	655	3.109623
52	25	4.04803
52	100	4.8480244
52	107	3.8541827
52	302	4.9709883
52	318	5.0
52	473	3.581451
52	741	3.4182024
52	919	4.1851306
53	25	3.3347876
53	50	4.191839
53	151	2.978556
53	156	3.4107404
53	257	3.806931
53	284	3.3335934
54	100	4.058506
54	117	4.0923405
54	252	2.76549
54	307	4.1009836
54	346	3.7767053
55	22	3.390149
55	50	3.644629
55	79	3.448219
55	121	2.856678
56	22	4.585748
56	42	4.1228876
56	53	3.0165396
56	62	3.7229955
56	87	3.9475384
56	89	4.2520304
56	144	4.429149
56	153	3.8991802
56	204	4.346677
56	226	3.9984975
56	227	3.6289341
56	229	3.4091072
56	233	3.7982414
56	237	4.0444484
56	265	4.2973175
56	300	4.195411
56	373	2.9937367
56	385	4.1615334
56	395	2.6245253
56	421	3.672791
56	443	3.9014745
56	473	2.7550707
56	501	3.215578
56	578	3.5315301
56	596	3.5957327
56	655	3.9184937
56	732	3.855681
56	969	3.460402
56	1028	3.2809615
57	240	2.52297
57	258	4.4899025
57	288	4.0454316
57	471	3.9235842
57	473	3.0453696
57	475	3.6286612
57	496	4.2333164
57	678	3.1144967
57	1001	1.8039471
58	25	3.2981703
58	98	4.2836523
58	135	4.3294015
58	151	5.0
58	153	4.0453444
58	169	4.846714
58	181	4.555861
58	199	4.0176563
58	210	3.766208
58	213	3.3253863
58	249	4.141768
58	255	2.5846653
58	313	3.608873
58	367	3.4065092
58	405	3.1334639
58	462	3.6054163
58	497	3.2433136
58	603	4.362631
58	651	3.888862
58	655	3.646721
58	773	2.8432033
58	1063	3.0410957
58	1084	3.738853
59	32	4.8017864
59	96	4.3144646
59	97	3.9196165
59	106	2.933275
59	133	3.5180883
59	179	5.0
59	180	5.0
59	184	3.8955154
59	185	5.0
59	187	5.0
59	190	4.09698
59	191	4.728646
59	197	4.8679175
59	198	4.668763
59	212	4.026312
59	228	3.9847548
59	240	4.463708
59	277	4.154294
59	290	3.1055512
59	313	4.7281475
59	321	4.258046
59	369	3.1584167
59	371	2.5346265
59	402	2.8432205
59	425	4.3889656
59	430	4.368928
59	458	3.7882352
59	465	2.9730926
59	474	4.7197165
59	479	4.3888264
59	503	4.038579
59	504	4.7682047
59	510	4.0957327
59	584	3.5596101
59	591	4.0351276
59	616	4.407487
59	622	2.8159108
59	633	4.060295
59	644	3.9264514
59	662	3.4174047
59	672	2.8839576
59	679	3.274012
59	684	3.927962
59	687	1.9918492
59	705	3.402007
59	736	3.3466444
59	755	2.975857
59	774	3.0411673
59	789	4.2789335
59	792	4.6716337
59	900	4.186431
59	1048	3.6173656
59	1111	2.647771
60	7	4.0801225
60	9	4.0443683
60	23	4.437722
60	69	3.9073744
60	70	3.8557756
60	89	4.6644697
60	96	4.132917
60	131	3.8268054
60	136	4.3821054
60	204	4.02905
60	209	4.104109
60	215	3.6858282
60	225	3.0151746
60	227	3.5265439
60	230	3.5828233
60	286	3.546067
60	378	3.6875877
60	393	3.3993044
60	434	4.1843166
60	445	3.743443
60	479	4.577003
60	482	4.3927646
60	513	4.584124
60	615	4.23574
60	617	3.7189424
60	656	4.2293086
60	675	3.9334588
60	684	3.961
60	708	3.9054868
60	745	3.7579129
60	755	3.3086689
60	1060	3.2389116
60	1125	3.1524804
61	269	2.6395614
61	271	2.5825746
61	333	3.4158196
62	13	3.4844735
62	69	3.3660216
62	71	3.2627597
62	81	3.6971993
62	82	3.2033858
62	127	4.294262
62	128	3.4727514
62	144	3.5599833
62	210	3.5286918
62	245	2.4071498
62	380	2.7762084
62	402	2.563954
62	463	3.6395998
62	474	4.3331056
62	521	3.5630193
62	569	2.3390937
62	582	3.2719688
62	597	2.3335087
62	652	3.7987273
62	676	2.9532356
62	699	2.974412
62	708	3.2789536
62	723	2.600612
62	949	2.8592196
62	1077	2.2148752
62	1129	3.3158426
62	1130	1.0
62	1135	2.6863244
63	1	3.2870617
63	25	3.1730793
63	284	2.4659796
63	287	3.2012467
63	321	3.3689349
63	325	2.2220707
63	473	3.223516
63	480	3.6377878
63	596	2.663663
63	713	3.323642
63	813	3.7519855
63	1010	3.0231535
64	31	3.5889168
64	89	4.4345913
64	91	3.3932297
64	98	4.3735185
64	101	3.2054796
64	127	4.249959
64	141	3.3600807
64	153	4.060564
64	185	3.994583
64	186	4.058169
64	228	4.235609
64	235	2.6305103
64	271	3.1164281
64	273	3.4077122
64	288	2.725147
64	384	2.6599755
64	419	3.680796
64	531	3.9167044
64	559	2.6623108
64	650	3.469698
64	751	3.4762154
65	1	4.0948997
65	69	4.42612
65	73	3.5242023
65	87	4.0551243
65	98	4.5025215
65	179	2.9041858
65	215	4.15394
65	356	3.369125
65	402	3.949145
65	423	4.3258586
65	476	3.2655597
65	511	4.2256823
65	531	3.8521245
65	655	4.156087
65	1044	3.202453
66	286	3.7880697
66	763	3.5057077
66	825	2.70468
67	125	3.5871792
67	235	3.2187676
67	412	2.627753
67	1052	2.1660995
68	596	2.2900467
68	763	2.9236565
68	1089	1.2612679
69	7	4.143169
69	117	3.419195
69	124	4.156886
69	182	4.4235563
69	197	4.27462
69	234	4.053981
69	289	2.4963455
69	298	3.736582
69	302	4.3631973
69	879	2.862211
69	1016	2.9976153
69	1144	1.1304923
70	15	3.8181238
70	28	3.8984983
70	63	2.7662673
70	88	3.366551
70	101	3.0247574
70	135	3.803915
70	142	2.7046447
70	143	3.8446045
70	173	4.2118697
70	174	4.2998037
70	222	3.7149067
70	225	2.7378092
70	264	2.7527351
70	289	3.2592592
70	404	3.6041875
70	408	4.30176
70	429	3.9866946
70	501	3.2402768
70	507	3.4947062
70	538	3.440444
70	597	2.8672905
70	755	2.919813
71	174	3.7876153
71	177	3.7701743
71	429	3.6232836
71	744	3.2205968
72	5	3.348432
72	50	3.7793381
72	56	4.1531506
72	69	4.287341
72	187	4.4590044
72	191	4.3786244
72	222	3.2800012
72	233	2.8056242
72	380	2.9497585
72	402	3.7496276
72	466	3.777309
72	471	3.9958718
72	553	3.046268
72	647	3.8694775
72	684	3.9268706
72	685	3.5117612
72	972	3.167362
72	1147	3.49631
73	1	3.363069
73	82	2.7912025
73	175	4.3042936
73	187	4.261004
73	268	3.901608
73	433	3.7545342
73	660	2.944776
73	683	1.8040099
73	748	1.6922019
74	13	2.6643076
74	245	3.0658114
74	276	3.5322948
74	302	3.9018545
74	307	3.4070425
74	340	3.1910563
74	539	2.237531
74	690	3.4170766
75	56	5.0
75	322	2.7431803
75	831	2.6611166
76	6	3.5749183
76	70	3.5303364
76	93	3.801568
76	129	3.5552547
76	192	4.3109417
76	223	4.084734
76	270	3.0468411
76	517	4.1052794
76	1071	2.6188254
76	1153	2.9935744
77	1	3.428525
77	25	2.3532956
77	31	3.2004747
77	96	3.8571095
77	132	3.5300608
77	154	3.5961425
77	252	1.8815327
78	25	3.1156163
78	93	2.6670449
78	237	3.0790815
78	288	2.6064494
78	294	2.5802512
78	871	1.7058365
78	880	2.8050976
79	257	3.447613
79	258	3.815512
79	283	3.8820715
79	340	4.199615
79	676	3.428248
79	902	4.2696834
80	86	3.3788013
80	205	3.6274333
80	237	3.4278808
80	514	3.4363332
80	531	3.4667063
81	25	3.0668898
81	186	3.5380054
81	269	3.1588976
81	276	3.8392673
81	284	3.0782294
81	288	3.3229592
81	596	2.9544225
81	1059	2.2025545
82	1	3.5683756
82	7	3.1882405
82	71	3.4736896
82	79	3.858781
82	133	3.8561153
82	169	4.102771
82	175	2.9052632
82	197	3.9545822
82	235	2.0870686
82	274	3.2934196
82	286	3.0167172
82	304	2.8909225
82	367	2.8080719
82	412	1.7039853
82	473	2.326048
82	474	3.9205012
82	475	2.764216
82	496	4.227563
82	539	1.62676
82	546	2.4454625
82	678	2.0363433
82	822	1.5464101
82	946	2.7772236
82	1063	3.5192094
82	1078	2.3094375
82	1128	1.6184115
83	31	4.297393
83	38	3.33485
83	56	3.0603802
83	225	3.206888
83	235	2.125174
83	243	3.2417364
83	259	2.2488308
83	298	3.370018
83	300	4.358417
83	319	2.218129
83	356	3.6512358
83	393	3.8258767
83	409	3.1293476
83	566	4.2959843
83	820	2.9097738
83	828	2.3657725
83	862	1.9229347
83	864	3.5911593
83	993	3.693975
84	87	3.988636
84	258	4.275429
84	273	3.1822865
84	286	4.1913433
84	411	2.842436
84	466	3.0902991
84	486	3.9532866
84	628	3.662854
84	744	3.6134338
84	823	2.8137527
85	23	3.8755195
85	50	4.1189904
85	52	3.749094
85	65	3.468554
85	82	3.2106113
85	87	3.7832155
85	121	2.850555
85	132	4.1358547
85	135	3.7960422
85	136	4.1506615
85	152	3.6357205
85	173	3.9385772
85	174	3.984249
85	221	3.832988
85	230	3.3090472
85	231	2.4836483
85	232	2.6594436
85	238	3.686873
85	246	3.5907087
85	328	2.6206102
85	357	4.1146984
85	419	3.6980765
85	478	4.2837577
85	483	4.503301
85	504	3.6145878
85	513	4.378944
85	521	3.5169775
85	526	3.636324
85	531	3.7449596
85	582	3.6151075
85	589	3.7619743
85	596	3.2585707
85	606	3.8879337
85	657	4.3560576
85	707	3.9490921
85	710	3.2092786
85	732	3.383885
85	735	3.581583
85	782	2.3381124
85	822	1.9998149
85	845	3.3723452
85	923	4.0431395
85	924	3.0923014
85	1136	2.8425326
85	1171	2.7288744
85	1174	2.8042507
86	242	3.8449535
86	269	4.093115
86	304	3.597682
86	338	2.6243834
87	13	3.4140012
87	27	3.7955987
87	47	2.839876
87	72	3.8227096
87	153	4.4284635
87	158	3.0192971
87	179	3.4452832
87	195	4.6269445
87	273	3.8302095
87	410	2.9291906
87	423	4.3168244
87	472	3.9054096
87	496	5.0
87	514	3.62294
87	535	3.3928106
87	577	2.2037542
87	578	3.812734
87	692	4.379683
87	709	4.150794
87	802	3.3262966
87	808	3.2096984
87	845	4.1532593
87	926	3.4389749
87	944	3.2691941
87	1028	3.3176293
87	1179	2.0579896
87	1185	2.6660416
87	1188	2.9477901
88	286	3.225633
88	354	3.2375438
88	880	3.5124388
88	898	3.6236892
89	1	4.6041374
89	49	3.3348804
89	50	5.0
89	88	3.7804785
89	181	5.0
89	222	4.462931
89	235	3.0338373
89	236	3.3634803
89	475	4.187907
89	709	3.8484092
89	731	2.9802094
89	736	3.6296577
89	1119	3.5770552
90	8	4.7343316
90	10	3.9114022
90	56	3.8380876
90	57	4.689059
90	59	4.6757646
90	64	4.6728573
90	65	4.2588243
90	97	4.6365323
90	126	3.8984275
90	133	5.0
90	134	4.8675385
90	141	3.7014542
90	154	3.803093
90	194	4.758358
90	208	4.577878
90	211	4.6406903
90	218	3.319047
90	221	4.712099
90	234	3.9398897
90	322	3.5176902
90	340	3.3657393
90	385	3.2729166
90	387	4.384975
90	402	4.215679
90	447	3.6684732
90	454	3.4946349
90	482	4.720556
90	490	4.44822
90	496	4.9625926
90	519	4.7066116
90	523	4.5344486
90	527	4.5133734
90	530	4.6154213
90	610	4.171324
90	647	4.612088
90	654	4.5476465
90	660	4.6664653
90	676	4.2141848
90	699	4.7089314
90	732	4.1421075
90	836	3.9797053
90	1005	3.8935192
90	1039	4.4847355
90	1196	2.0836265
90	1204	4.2074957
90	1205	2.912138
91	22	4.595813
91	56	4.450301
91	143	3.540084
91	192	3.9766755
91	204	4.243602
91	328	3.8560584
91	501	3.1758718
91	601	3.0492005
91	651	4.2325063
91	657	4.131261
91	735	3.8264494
91	750	4.059167
91	1126	2.6530871
92	1	3.7357495
92	8	3.87432
92	9	4.1961794
92	47	3.6830542
92	49	3.1322281
92	51	3.332831
92	55	3.8251808
92	58	3.7853692
92	68	3.3615332
92	72	2.9465897
92	95	3.472899
92	116	3.8550892
92	174	4.2123885
92	179	4.2752495
92	186	3.723402
92	193	4.0487785
92	202	3.682283
92	210	3.7172375
92	227	3.005755
92	235	2.9048371
92	243	1.8943958
92	245	2.6356244
92	250	3.367137
92	257	3.7046869
92	258	3.778729
92	268	4.124814
92	274	3.1401002
92	282	3.4093893
92	307	3.5543647
92	363	2.4049563
92	382	3.5235043
92	383	1.930105
92	428	3.9695947
92	432	3.9392433
92	436	3.5191445
92	466	3.7197986
92	566	3.3448954
92	575	2.3098826
92	583	3.0183678
92	627	2.868972
92	636	3.3045037
92	658	3.3694882
92	684	3.6874564
92	735	3.7139587
92	743	1.8443694
92	758	1.6330074
92	771	2.3710985
92	783	2.251008
92	789	3.603407
92	934	2.2136588
92	974	2.6005054
92	984	2.236916
92	1023	2.454152
92	1042	2.7904553
92	1074	3.0903864
92	1090	2.2615628
93	121	3.1090372
94	4	4.0332828
94	32	4.6000824
94	42	4.286401
94	69	3.7561069
94	72	3.0152264
94	121	2.5908842
94	164	3.5422134
94	181	3.892733
94	194	4.304169
94	196	4.197305
94	201	3.9613576
94	210	3.6385496
94	215	3.684862
94	228	3.7198505
94	250	3.3476825
94	286	4.731599
94	302	4.9518833
94	317	4.5813246
94	328	2.7283702
94	368	1.1659921
94	417	3.090615
94	418	3.4138772
94	433	4.2793994
94	435	4.419465
94	436	3.7170854
94	464	3.7161243
94	469	4.4813232
94	477	3.945778
94	501	3.9227672
94	504	4.5102034
94	544	3.5862079
94	553	2.835516
94	654	5.0
94	658	3.6446495
94	679	3.049352
94	692	3.1901727
94	710	3.570043
94	735	4.02987
94	736	4.035917
94	780	3.2277308
94	813	4.550136
94	928	2.629712
94	930	1.9855974
94	944	2.305595
94	951	2.5660853
94	959	4.0038033
94	1011	3.9641647
94	1012	4.0163865
94	1046	2.9667447
94	1058	2.4564066
94	1110	3.3154588
94	1188	2.4578292
94	1211	3.284999
94	1225	2.5646272
95	22	4.6794825
95	58	3.6032326
95	65	3.18717
95	67	3.255477
95	95	4.309029
95	97	3.9675543
95	102	3.178092
95	133	3.7109346
95	139	2.451846
95	177	3.3312886
95	196	4.1433306
95	197	3.9245665
95	209	3.4428992
95	216	4.3031235
95	228	4.0505857
95	237	4.132857
95	257	3.9867206
95	389	3.1289253
95	405	3.6280384
95	465	3.5449896
95	485	3.8718388
95	495	3.3139148
95	665	2.3657072
95	692	3.919123
95	707	3.748699
95	781	3.5181344
95	960	2.572425
95	1047	2.6178799
95	1126	2.966044
95	1228	1.921875
96	83	4.2285595
96	89	4.021491
96	127	4.9538407
96	144	3.9119916
96	183	3.999447
97	23	3.8839076
97	83	4.3438077
97	100	4.4690104
97	133	3.919177
97	169	4.701434
97	186	4.403636
97	195	4.3470325
97	434	3.8433363
97	496	4.440554
97	603	4.6045456
98	152	3.2853398
