13	793	3.077121
13	798	2.540433
13	803	1.9667567
13	811	3.334293
13	813	3.3295279
13	822	2.142757
13	825	3.0080252
13	834	0.93870115
13	837	3.9681349
13	841	3.0448618
13	870	2.0834274
13	882	3.428252
13	893	2.1189756
13	899	2.220035
13	904	3.3621664
13	905	2.5354667
14	19	3.6501324
14	25	3.1194074
14	276	3.6226726
14	382	3.3344088
14	524	3.9823427
14	525	4.4846396
14	588	3.6177826
14	663	4.2230597
15	225	2.908712
15	322	2.8863235
15	845	3.503034
15	938	1.704315
16	33	3.7375486
16	39	3.757947
16	66	4.01807
16	127	5.0
16	135	5.0
16	367	3.6696413
16	410	3.9474936
16	480	4.9824443
16	943	3.9431455
17	222	2.9475098
17	269	3.453381
17	276	3.427895
18	15	3.9943764
18	28	3.77354
18	50	4.150397
18	56	3.8251293
18	83	4.3134556
18	116	4.746239
18	127	4.2761087
18	133	4.3770447
18	142	3.2595515
18	174	3.8070931
18	187	3.891917
18	212	3.859274
18	317	3.970985
18	357	4.3033147
18	381	3.8571792
18	604	4.4145823
18	612	3.85213
18	724	3.7229471
18	952	2.8596554
18	959	3.837731
18	962	2.7792594
18	967	2.8989875
19	294	2.4643066
20	15	3.2910802
20	22	3.153212
20	50	3.775342
20	82	2.891255
20	204	2.9687095
20	243	2.5295026
20	323	3.1962261
21	1	3.3952904
21	9	3.9485822
21	15	2.5325284
21	53	3.5125334
21	127	4.9437094
21	264	2.410281
21	273	3.6158588
21	286	2.7158818
21	321	3.4416275
21	323	1.7282801
21	330	2.712848
21	408	4.1439614
21	672	2.6647217
21	858	1.0844041
21	873	2.0172675
21	876	2.0904977
21	877	1.9997195
21	987	1.0706128
21	991	2.3350778
22	68	3.4072523
22	174	5.0
22	209	4.510247
22	233	3.2933774
22	265	3.8328133
22	385	3.6318974
22	526	4.220813
22	731	2.5883749
22	792	3.906969
22	998	1.6589065
23	73	2.7957458
23	173	4.1449375
23	176	3.6180773
23	181	4.2739534
23	227	3.1319087
23	387	3.1491454
23	449	2.9421823
23	451	2.6819832
23	603	4.211658
23	642	3.512459
23	919	3.9453583
24	7	4.0029445
24	58	4.0629377
24	97	4.57201
24	151	4.147171
24	223	4.595689
24	276	4.273734
24	324	2.9627192
24	518	4.0845346
24	699	3.8191829
24	1007	4.374796
25	7	4.0739665
25	79	4.1049414
25	82	3.859203
25	86	3.7315483
25	125	3.8358598
25	176	4.021908
25	177	3.6570477
25	612	3.7423067
25	657	4.1822834
25	692	3.5982628
26	122	1.8222716
26	248	3.253999
26	282	3.212474
26	288	3.0460532
26	323	2.3327699
26	328	3.0802386
26	471	3.1820922
26	515	3.8801312
26	683	2.2931828
26	760	1.8407968
26	845	3.0624967
26	936	3.276523
26	1010	2.6206133
26	1013	1.67741
27	123	2.520819
27	1017	1.9710443
28	196	3.747151
28	434	3.7393355
28	444	2.9868083
28	529	3.659134
28	588	3.4778538
28	603	4.250057
30	29	2.5124135
30	69	4.022933
30	135	3.3907568
30	319	3.6234536
30	780	2.6597238
31	192	4.3025274
31	611	3.9177694
32	50	3.564908
32	181	3.4527674
32	408	3.6572146
32	628	3.1450825
33	288	3.9055607
33	300	3.9574084
34	288	3.0979328
34	289	3.8773346
34	898	3.8587997
34	899	2.925538
34	991	2.3250523
35	321	2.2365572
37	62	3.0359588
37	121	3.6588988
37	226	3.362124
37	233	3.1656556
37	472	3.0591123
37	568	3.6908677
38	162	4.0091023
38	185	3.4578056
38	195	3.0949805
38	413	2.16252
38	420	3.2861698
38	433	2.3144457
38	447	3.000794
38	451	5.0
38	627	3.5764422
38	673	3.7196853
38	678	4.096734
38	768	3.4162393
38	1029	2.3146102
38	1032	3.497497
38	1037	3.7881684
39	288	3.0600443
39	302	3.742619
39	319	2.828127
40	302	3.495153
40	346	2.8564334
41	50	4.3852777
41	135	3.9691966
41	156	3.7158685
41	173	4.020342
41	191	3.8296204
41	205	3.7091904
41	514	3.7310677
41	969	3.0134337
42	2	3.475326
42	87	4.449462
42	103	1.851747
42	136	4.332782
42	168	3.8974109
42	282	3.811591
42	411	2.315423
42	433	2.5832057
42	591	3.563372
42	658	3.3474343
42	735	3.9198895
42	755	3.933474
43	73	3.5589013
43	123	3.296845
43	143	3.9616258
43	202	3.85284
43	226	3.6455526
43	254	2.586642
43	580	2.8475108
43	591	4.0659733
43	731	2.9717057
43	892	3.0522242
43	1055	2.3407989
44	22	4.206772
44	31	3.7773452
44	97	3.6733186
44	151	3.8074322
44	173	4.5793552
44	175	3.7348235
44	181	4.8236656
44	183	4.496847
44	190	4.0591984
44	198	4.011982
44	201	3.3459134
44	307	3.729714
44	318	4.285326
44	432	3.5653908
44	633	3.525154
44	692	3.2983532
45	24	3.2927341
45	764	2.627343
45	826	2.609787
45	993	3.3174634
46	262	3.9824357
46	286	4.8190436
47	262	3.3744245
47	305	3.6291533
47	1022	3.0143101
48	193	3.99082
48	302	4.108571
48	428	3.553927
48	650	3.0409515
49	2	2.1235683
49	12	3.5024815
49	99	2.934465
49	121	0.7644464
49	147	2.0327678
49	154	3.5089498
49	174	2.2964404
49	200	3.8466017
49	208	3.2437162
49	225	1.6689348
49	235	2.7630131
49	256	3.2304754
49	283	3.1177814
49	289	2.7420602
49	300	1.2265464
49	404	2.6092062
49	475	4.5414176
49	477	2.1764257
49	577	2.0415187
49	652	3.8163724
49	702	2.4264145
49	715	3.7153523
49	789	2.9956942
49	813	4.0065293
49	904	3.343946
49	1069	2.8820953
49	1073	3.1386218
52	7	4.1516128
52	191	4.5329566
52	277	3.900924
52	288	3.2698922
53	15	3.9077563
54	148	3.4430137
55	7	3.2940392
55	174	3.9193897
56	28	4.189628
56	66	3.7437208
56	193	3.8050008
56	281	3.5863814
56	295	3.6591282
56	393	3.6939006
56	405	3.787356
56	575	3.0511768
56	636	3.578886
56	748	3.4726362
56	871	2.9622517
56	1074	3.2017846
56	1091	2.730604
57	1	4.173071
57	121	4.0571084
57	144	3.7972107
57	168	4.0145035
57	257	4.092649
57	717	3.0286922
58	7	4.456335
58	56	5.0
58	168	4.5376806
58	191	4.0202303
58	200	4.2648234
58	223	4.285973
58	238	4.2831974
58	354	3.5351474
58	491	3.3509836
58	584	3.066879
58	730	3.4112182
58	823	2.8033156
59	4	4.171277
59	28	4.0959964
59	53	4.0863843
59	73	3.2230005
59	81	3.7463806
59	86	4.597962
59	90	3.6180134
59	91	4.018325
59	116	3.9770756
59	129	4.5306215
59	143	3.5778286
59	243	1.8632932
59	273	4.5587344
59	380	3.0098414
59	392	3.341063
59	505	4.567613
59	507	4.365068
59	517	4.380315
59	526	4.4513826
59	602	3.929871
59	608	3.715242
59	658	3.8118498
59	727	3.666304
59	946	3.5140052
59	953	3.090805
59	969	3.6424296
59	1114	2.6878366
59	1120	2.9225633
60	15	3.8573098
60	135	4.2386904
60	141	3.8152616
60	228	4.0781116
60	419	3.838311
60	423	4.058582
60	483	4.77811
60	519	4.507335
60	592	3.0620654
60	601	3.970995
60	603	4.6358304
61	301	2.7379527
62	7	3.9291043
62	15	2.9023767
62	64	4.179397
62	76	2.956341
62	116	3.7629213
62	117	2.952703
62	151	3.8294222
62	191	4.1283092
62	215	3.417811
62	275	3.7925692
62	276	3.760482
62	285	4.5239544
62	509	3.8492594
62	528	4.071036
62	673	3.1183026
62	747	3.2960818
62	924	2.5380602
62	931	1.6883485
63	10	3.3751488
63	121	2.7841353
63	137	3.4692254
63	181	3.4639993
63	257	3.263921
63	283	3.1198833
63	285	3.9860785
63	294	2.7039256
63	322	2.5592775
63	993	2.6748347
64	10	3.4667587
64	172	4.5011926
64	184	3.4119449
64	197	4.0920467
64	241	3.1754713
64	347	3.7666004
64	356	3.1277192
64	389	2.4446824
64	435	4.0033135
64	496	3.9965315
64	503	3.2613902
64	651	4.0756197
64	693	3.5805426
64	732	3.5202131
64	919	3.6314993
65	9	3.5547113
65	66	3.877301
65	77	3.745501
65	178	4.194642
65	194	4.3089576
65	237	3.9485378
65	392	3.360343
65	471	3.592499
66	9	2.9050655
66	257	3.5610511
66	300	3.7175994
66	1016	3.4298997
67	117	4.4387717
67	273	4.2197304
67	1047	3.2400713
68	926	1.2733626
69	222	3.6445513
69	628	3.4368777
70	1	3.9110818
70	94	3.1054008
70	172	4.213289
70	227	3.1704147
70	380	3.2656586
70	418	3.6383157
70	449	3.0122118
70	739	3.269085
70	946	3.1506987
70	993	3.3377974
70	1030	1.5699973
71	6	3.2837048
71	98	3.9463105
71	100	4.3343024
72	23	4.0659
72	81	2.708603
72	106	1.9791574
72	197	4.9764605
72	237	4.249401
72	271	3.4591513
72	403	3.7756107
72	649	3.4416459
72	770	3.081314
72	844	3.6412468
73	96	3.4101968
73	129	3.622186
73	183	4.2104554
73	188	3.6069083
73	246	4.014466
73	285	4.5126443
73	514	4.042643
74	300	3.871102
74	331	3.4851792
74	358	2.4076073
75	129	4.059428
75	222	3.7371702
75	473	3.3457139
75	864	2.8091898
75	866	2.4602246
76	24	3.2026114
76	96	3.1410496
76	293	3.8533115
76	806	3.2273493
76	851	2.3952658
76	919	3.9229116
76	1159	2.464912
77	42	3.5776095
77	98	3.9009185
77	134	3.9776516
77	183	4.1096625
77	191	3.795662
77	222	3.2081182
77	228	3.529549
77	636	3.1693244
78	411	2.6543598
79	236	3.493731
79	285	4.760465
79	763	2.2506723
80	64	4.2272425
80	887	3.615402
81	79	3.8339925
81	210	3.5519197
81	717	2.3938146
82	22	4.022862
82	118	2.633109
82	134	3.8171437
82	212	2.6430106
82	237	3.3745575
82	318	4.342576
82	435	3.7423022
82	483	4.2964945
82	484	3.8895144
82	582	3.1874437
82	603	3.9936352
82	660	3.4582906
82	1059	2.2072072
83	50	5.0
83	88	4.3253503
83	151	3.5084279
83	245	3.229177
83	479	3.8619905
83	704	2.2351122
83	845	3.6770809
83	944	3.334977
83	1049	2.647228
84	408	4.5614705
84	591	3.8182182
84	756	2.9026513
84	815	3.192811
85	161	2.8541481
85	162	3.7124972
85	172	3.942748
85	181	3.723297
85	196	3.7843146
85	325	2.6092653
85	333	2.605372
85	474	4.334497
85	482	3.9201095
85	520	3.8617668
85	663	3.9271905
85	715	3.013731
85	745	3.3921118
85	1039	3.7929432
85	1075	2.573431
85	1166	2.5607755
86	259	2.3997445
86	326	2.7804196
86	1176	2.9524922
87	56	3.5445735
87	128	3.7142377
87	134	4.1944814
87	152	3.711553
87	180	3.706988
87	194	4.902061
87	372	3.0752468
87	396	2.366264
87	598	2.0977528
87	648	4.0991783
87	685	4.093224
87	715	2.5752563
87	849	2.9207127
87	1118	3.225682
87	1178	2.6151004
87	1180	2.650222
87	1186	2.2193122
88	326	3.0799885
89	25	4.3426714
89	107	3.5230103
89	173	4.55023
89	402	3.5674715
89	405	4.1921906
89	451	3.1619527
90	23	4.741913
90	60	4.237148
90	69	4.5216274
90	135	4.3572316
90	137	4.3834753
90	196	4.6965814
90	215	4.654523
90	276	3.6634033
90	491	4.3046274
90	498	5.0
90	500	4.2162576
90	516	3.968308
90	708	4.0956125
90	730	3.7878685
90	753	4.323631
90	847	4.061352
90	942	3.908773
91	79	4.3833656
91	183	4.2195797
91	294	3.5889874
91	300	4.204099
91	333	4.2002263
91	474	3.682725
91	527	4.053028
91	662	3.253412
92	13	3.6880713
92	25	3.5748818
92	40	2.603529
92	63	2.6213307
92	65	3.651875
92	69	3.726092
92	108	3.2595334
92	147	3.4311237
92	149	3.3153892
92	155	2.6901557
92	169	4.3314576
92	212	3.4663525
92	217	3.296843
92	225	2.5228124
92	233	2.8865936
92	239	3.2875566
92	260	2.6295538
92	369	2.2165217
92	418	3.3720798
92	433	3.9332752
92	597	2.7179904
92	631	3.6736822
92	761	2.718326
92	841	2.2896605
92	855	3.7396595
92	922	3.8031282
92	926	2.1496148
92	1037	1.7718483
92	1052	2.1086824
92	1194	3.7817712
92	1210	2.6030087
93	14	3.1184525
93	118	2.9169443
93	934	2.6894746
94	71	3.4862309
94	86	4.619707
94	127	5.0
94	134	5.0
94	151	4.307372
94	159	3.0101256
94	182	4.667455
94	188	4.135971
94	226	2.984633
94	233	2.854225
94	248	4.2997904
94	293	4.490052
94	338	2.309794
94	355	3.1343937
94	367	3.7200615
94	412	3.0492296
94	474	5.0
94	559	3.0171533
94	584	3.9993062
94	622	3.3232791
94	631	4.418897
94	690	3.2622728
94	721	3.3850749
94	737	3.6857097
94	823	3.1592588
94	997	2.5590796
94	1007	4.6453924
94	1010	3.7801363
94	1065	4.249833
94	1101	4.386751
94	1140	2.221887
94	1219	2.1970556
95	50	5.0
95	52	3.506908
95	110	2.6254728
95	194	4.4241004
95	219	2.152959
95	227	3.6007388
95	238	3.1775105
95	294	3.22023
95	386	2.527748
95	392	3.214203
95	433	2.9070654
95	450	2.705254
95	462	3.7115006
95	473	3.0485141
95	507	3.3974667
95	623	2.6779451
95	631	3.169541
95	648	4.034685
95	671	2.5337417
95	679	2.6792078
95	946	3.1638126
95	1222	2.67078
96	196	3.9709516
96	234	3.8642154
96	423	3.8133202
96	514	4.1170588
97	208	3.8255634
97	423	3.3918228
98	194	3.2976336
98	659	3.5155306
99	98	4.4207354
99	174	4.7097573
99	294	3.3435373
99	329	3.3519025
99	348	3.2968683
99	433	3.8563194
99	473	2.6501253
99	544	3.1994245
99	789	3.368456
99	1047	2.929994
100	271	2.6738873
100	315	3.5557709
100	346	2.8222375
100	751	3.2250915
100	885	1.77793
100	898	2.97442
101	472	3.0707152
101	595	2.6526806
101	763	3.154677
101	831	1.7853584
101	1028	2.8734698
102	1	3.20014
102	2	2.5477598
102	7	3.1771426
102	154	2.933319
102	172	3.271288
102	174	3.2718077
102	227	2.5423656
102	272	3.5232553
102	301	2.7507522
102	316	3.5555363
102	684	2.9301896
102	792	2.7804146
102	879	2.4363036
102	1076	1.4152225
103	56	3.693498
103	98	3.8974915
104	9	3.3688226
104	121	2.888216
104	310	3.1446788
104	328	2.870679
104	407	1.7178361
104	471	2.8653936
104	678	1.826675
105	347	2.785741
105	751	2.810926
105	880	2.6649618
106	9	3.7728405
106	59	3.6766372
106	70	3.710928
106	82	3.4850976
106	318	4.5565944
106	463	3.616985
107	1243	1.5480844
109	22	4.5392103
109	28	4.1710615
109	50	4.974791
109	56	3.061465
109	180	2.9394636
109	250	3.931975
109	358	3.640849
109	385	4.4963284
109	410	3.4353232
109	476	3.0230403
109	595	3.306313
109	831	2.2874575
109	871	3.0384843
109	924	3.3632197
109	1135	2.881237
109	1139	2.8886032
109	1161	2.2915325
109	1210	2.6016517
110	29	2.9389172
110	31	3.2779956
110	67	2.847095
110	403	3.0760114
110	569	2.7137823
110	576	2.7792253
110	585	2.4032903
110	651	3.6299348
110	739	3.5919302
110	947	2.7210684
110	1228	2.2748718
110	1229	1.9585859
111	304	3.2266188
112	315	3.9541116
112	332	4.1056857
112	690	4.548252
112	888	3.0002985
113	300	4.345813
113	333	4.011269
113	742	4.01221
113	975	2.4821975
113	979	3.1732845
114	135	3.5689857
114	171	3.7162344
114	172	3.7386518
114	200	3.1821184
114	224	3.3208106
114	522	3.1166587
114	527	3.4327621
115	83	3.1892729
115	100	4.682951
115	117	3.069395
115	185	4.275916
115	192	4.2680793
115	218	2.9534354
115	302	4.615734
115	508	4.1863947
115	558	3.9410768
115	628	3.2520318
115	644	3.6714873
115	696	2.7885666
116	124	3.5371928
116	127	4.102928
116	269	3.5660138
116	270	3.2540507
116	275	3.5112987
116	311	3.3024683
116	326	2.492966
116	532	2.908055
116	596	3.0440834
116	650	3.1193388
116	690	2.9486997
116	1244	2.3009238
117	164	3.9185276
117	249	3.9233234
117	252	2.9410253
117	271	3.8508778
117	282	4.23791
117	895	3.9488237
117	1059	2.7662525
118	5	3.6642892
118	100	5.0
118	179	5.0
118	234	4.6626678
118	427	4.642316
119	93	3.8198943
119	172	4.408391
119	196	4.409225
119	257	4.330676
119	258	4.792052
119	271	3.3587098
119	287	4.041343
119	315	4.7874727
119	323	3.5540152
119	349	3.4251704
119	471	4.1681967
119	492	4.122054
119	655	4.1718507
119	727	3.9725995
119	1137	4.3209076
119	1264	3.1603715
120	50	3.4262972
120	118	2.9586852
120	515	3.7459116
121	1	3.8384
121	11	3.0950737
121	292	4.0587287
121	315	3.988937
121	318	4.584565
121	458	2.999288
122	28	3.543045
122	197	4.465064
122	519	4.2898536
122	699	3.8278687
122	1074	2.6042166
123	134	4.2662916
123	187	4.0860834
123	294	2.139307
123	321	3.1523404
123	1269	2.6940355
124	1	3.1320739
125	66	4.527981
125	67	3.1592765
125	82	4.3904552
125	85	2.763472
125	95	4.6449604
125	222	4.134614
125	289	2.1061552
125	571	2.706389
125	710	3.6638613
125	763	3.2543209
125	1037	2.173966
126	286	2.861186
126	303	4.0045033
126	310	3.7067986
126	881	2.8973818
128	28	3.9435682
128	117	3.4567242
128	180	4.2343473
128	275	4.0411315
128	380	2.9304786
128	507	3.9086843
128	1136	3.078094
129	310	2.556294
130	7	3.7687073
130	17	3.7240753
130	88	4.48554
130	93	3.711512
130	117	4.5740685
130	121	4.0986576
130	144	5.0
130	203	4.5700045
130	219	4.501154
130	233	3.8529773
130	239	4.23309
130	258	3.3863063
130	272	5.0
130	293	4.349076
130	330	4.16843
130	444	3.2978497
130	681	3.506744
130	751	3.9881516
130	752	4.0859365
130	761	3.4736843
130	771	2.9031823
130	794	4.2017727
130	819	3.4868367
130	824	3.1275814
130	1278	3.7754846
131	536	2.0541806
132	100	3.85226
132	664	3.0116673
132	806	2.79637
132	1019	3.1484988
133	271	2.3822703
133	355	2.232802
134	338	2.6283288
135	5	2.891909
135	38	2.1846676
135	226	3.012051
136	257	3.8128147
136	258	4.472876
137	79	4.6574883
137	690	3.5580263
138	147	3.6638904
138	497	3.6098285
138	742	3.5557532
139	475	3.7944994
139	744	3.4415014
140	288	2.5202131
140	303	3.2197022
140	321	2.7659643
140	988	1.7176101
141	181	4.357756
141	294	4.4012136
141	591	3.6444657
141	742	4.2381096
141	866	4.021842
141	988	3.2558503
141	1040	2.5164435
142	91	3.0955486
142	134	3.793389
142	268	3.849416
142	322	2.766981
142	338	2.5497966
143	271	3.8181992
143	690	3.138318
144	59	3.834859
144	72	2.9391904
144	137	3.8922582
144	170	4.5367355
144	183	3.9807487
144	198	3.7706125
144	212	3.122994
144	294	2.889296
144	411	2.4164505
144	527	4.3592825
144	690	3.8548844
144	760	2.1446667
144	962	2.3870049
145	9	3.4392014
145	11	5.0
145	49	3.3572865
145	53	3.786251
145	59	3.9644895
145	64	5.0
145	77	3.4769433
145	96	5.0
145	97	4.337284
145	121	4.0529985
145	218	4.1768417
145	234	4.9430614
145	235	2.9375196
145	249	3.7663908
145	268	3.7703018
145	269	3.2210937
145	293	4.2870393
145	333	4.3638463
145	338	3.5763822
145	544	3.3875732
145	740	2.7416961
145	754	3.0721426
145	769	2.0215828
145	827	2.6159458
145	869	2.5402904
145	926	2.995213
145	943	4.085433
145	1011	3.1184351
145	1012	4.4670534
145	1279	2.5030327
146	286	4.227883
146	294	3.2146668
146	311	3.8788538
146	342	2.3189113
147	286	4.927753
147	302	4.0421314
148	127	4.4683695
148	164	3.6275249
148	173	4.436489
148	194	3.9172606
149	311	3.2330894
149	333	3.1529236
150	14	3.714003
150	291	2.8689857
151	28	4.110639
151	73	3.1583037
151	124	5.0
151	135	3.8860295
151	143	3.913019
151	173	4.26458
151	190	4.613324
151	202	3.9279428
151	301	3.626944
151	380	3.5419378
151	491	4.0734887
151	498	4.7074947
151	531	4.5940037
151	559	2.3914423
151	610	3.887694
151	664	3.6092155
151	705	4.6671176
151	836	3.2924464
151	922	3.6821237
151	966	3.950644
151	1041	2.819316
151	1050	3.733307
152	319	3.0083375
152	401	3.1847754
152	451	4.720705
152	559	3.8743021
152	568	4.903886
152	660	4.53413
152	944	3.8490696
152	1035	4.225102
153	187	3.2359812
153	322	2.263701
154	152	3.2714415
154	172	4.0691323
154	475	4.0547156
154	523	4.0492826
154	641	4.064853
155	245	2.5518198
155	300	2.8770258
155	322	2.3533373
155	872	2.3187022
156	9	3.520228
156	77	2.335002
156	100	3.800766
156	528	3.5973468
156	646	3.4209874
157	235	2.9168506
157	244	3.0659847
157	258	4.1089435
157	475	4.3356833
157	1016	3.2350848
158	4	3.8549433
158	7	3.9619875
158	70	4.1012683
158	83	4.3721867
158	125	3.5305114
158	195	4.007331
158	230	3.5591264
158	285	4.6896
158	290	3.5466456
158	294	3.0614448
158	298	3.689177
158	431	3.6307642
158	514	4.3465543
158	709	4.374833
158	1303	2.5023637
159	9	3.2287722
159	15	3.9917626
159	118	4.126856
159	254	2.8250122
159	288	4.0421195
159	298	4.263048
159	322	3.9018922
159	358	3.4397907
159	597	3.7533026
159	845	3.6051838
159	932	3.13246
159	1012	3.2275577
159	1132	2.3248258
159	1152	3.4696708
159	1254	1.921241
160	9	4.6241274
160	59	4.352341
160	127	5.0
160	250	3.5573633
160	288	4.423895
160	302	4.894518
160	325	2.7593503
160	408	4.319622
160	488	4.1138353
160	628	3.4523535
160	832	1.4556301
160	952	3.536304
161	118	2.095256
161	177	2.2346115
161	225	1.7863703
162	28	3.7313914
162	294	3.6673403
163	202	2.9661732
163	326	2.7684255
164	248	3.893129
164	328	4.498584
164	690	4.7407446
165	202	3.6445448
165	223	4.0095277
165	432	3.390207
165	1119	3.1841497
167	86	4.578579
167	137	3.969751
167	184	2.4002573
167	216	4.161859
167	465	3.299011
167	641	3.824737
167	674	2.6698608
167	1125	2.1557536
168	181	4.622343
168	845	3.812011
168	924	3.460023
168	1028	2.9773617
168	1051	2.916196
169	525	3.4773135
170	300	4.479379
171	272	4.0166216
171	326	2.8629642
173	245	4.169542
173	258	5.0
173	881	2.9167075
174	87	4.4860363
174	88	4.645621
174	98	4.9957967
174	143	4.711762
174	167	3.2019644
174	168	3.9227166
174	202	3.6268733
174	284	3.7373233
174	582	4.894982
174	708	3.557774
174	934	3.6391516
174	1017	2.5943968
174	1313	3.5636091
175	98	4.1744437
175	111	3.058793
175	136	4.00663
175	187	3.8276498
175	566	3.4149725
175	869	2.377687
176	181	3.9340463
176	257	3.5914378
176	273	3.8550746
176	345	3.5449772
176	1097	3.149838
177	42	4.008558
177	98	4.172748
177	144	3.9262934
177	156	4.3278103
177	160	3.3910096
177	187	4.386945
177	204	3.5372686
177	210	3.4096293
177	221	3.3053865
177	238	4.189655
178	69	4.635601
178	111	3.697483
178	118	3.9319246
178	133	4.1447372
178	173	4.689186
178	174	5.0
178	203	3.5928924
178	220	3.6433876
178	223	4.098583
178	232	3.57936
178	268	3.184124
178	269	3.0905151
178	295	3.6534896
178	328	4.2517004
178	339	3.662202
178	531	3.7646813
178	823	2.8954453
178	873	3.1269486
178	881	2.7899876
178	1028	3.249254
178	1119	3.6777387
179	271	3.8679428
179	313	4.146232
179	347	2.6274052
180	40	2.7913322
180	181	4.610456
180	235	3.3184147
180	356	2.9887774
180	655	3.8657863
180	735	3.929152
181	107	1.4428399
181	120	1.720325
181	237	1.9857711
181	245	2.58923
181	273	1.8690141
181	280	1.4992399
181	281	1.6741982
181	287	1.9780018
181	299	1.44164
181	370	1.9306835
181	544	1.7206113
181	815	2.1873794
181	826	1.3504753
181	880	1.2364905
181	1033	1.840274
181	1079	1.3390572
181	1137	1.9589338
181	1215	1.2779636
181	1242	1.0417027
181	1276	1.1814594
181	1281	1.2866572
181	1287	0.7988736
181	1317	0.84080386
181	1325	0.76334
181	1341	0.76334
181	1352	0.76334
181	1353	0.7230041
181	1358	1.1035366
181	1366	0.76334
181	1368	0.9794617
181	1381	1.1922784
182	15	3.552541
183	50	4.19167
183	258	3.5412169
183	739	3.0474946
183	1215	1.8039718
184	95	3.4211524
184	192	4.114965
184	197	4.484986
184	212	3.9152799
184	274	3.3059635
184	372	3.5594049
184	480	4.3587976
184	509	4.1888113
184	629	3.62576
184	676	3.6032867
184	735	3.8631444
184	837	3.502767
184	1086	3.4623265
185	239	3.3444514
185	302	4.407687
185	480	4.233525
186	77	3.9644537
186	147	3.3486352
186	177	3.2928085
186	269	3.26378
186	295	3.5884123
186	331	3.5430393
186	405	3.3326545
186	1385	2.0124562
187	204	3.9068413
187	694	4.003866
187	710	3.381249
187	1065	3.2573295
188	50	4.129711
188	176	3.919674
188	187	4.0931396
188	259	3.3044162
188	300	4.2308993
188	484	3.8239942
188	635	2.4906406
189	14	4.0199924
189	28	3.9948459
189	59	4.191285
189	170	4.31686
189	179	3.971633
189	180	4.2462573
189	185	4.876034
189	186	3.9307094
189	297	4.025278
189	459	3.5692174
189	473	3.6209626
189	489	4.3463078
189	523	4.293145
189	532	3.3906515
189	568	3.7612476
189	582	4.092347
189	1154	3.425664
190	9	3.4730844
190	24	2.6489143
190	237	3.5219798
190	288	3.1218586
190	826	1.9258575
190	930	2.314375
192	9	3.9847155
192	111	3.3550873
192	118	2.8908904
